ID,filename,growth_stage,extent,season,predicted_extent
ID_Y91LUYGRL9,L341F01734C39S13281Rp36210.jpg,V,0,SR2021,-0.019843904301524162
ID_UTULTP192K,L376F04688C01S07675Rp17932.jpg,S,0,LR2021,0.8235769271850586
ID_UT5CHF077T,232_repeat_2_1550_6380_4751.JPG,M,30,LR2020,28.26270866394043
ID_DM1CTFNNX1,L1089F01146C01S08303Rp30669.jpg,M,0,LR2021,0.43245458602905273
ID_CNSTEV6YUN,L378F02820C39S12292Rp32782.jpg,S,0,SR2021,8.184172630310059
ID_PDMQJER0OJ,L992F04376C01S07409Rp21105.jpg,V,0,LR2021,0.0937766581773758
ID_CFFPMUG2D1,L134F00783C39S13723Rp47321.jpg,F,0,SR2021,36.168094635009766
ID_VB5QY66E8P,L113F01130C01S04775Rp12086.jpg,M,0,SR2020,12.561275482177734
ID_MOKS9HIIFT,L133F00087C01S02744Rp13536.jpg,M,60,SR2020,53.72339630126953
ID_BLKG27A52E,L1127F00636C01S08250Rp24138.jpg,F,0,LR2021,5.769873142242432
ID_9OXXA2YQCW,L221F04006C01S04139Rp06174.jpg,V,0,SR2020,0.13071094453334808
ID_HRU30A4YFR,L133F00494C39S14337Rp37088.jpg,V,0,SR2021,0.7908532023429871
ID_QHZ3R2HUP0,L1115F00628C01S02385Rp00712.jpg,V,0,SR2020,0.2011278122663498
ID_3RYZDKPAHZ,L121F00074C01S02506Rp08485.jpg,M,0,SR2020,2.4716479778289795
ID_FKNHXKXJAH,L1095F03392C39S12118Rp35139.jpg,F,20,SR2021,8.081847190856934
ID_1QXQL2GH56,L121F03458C01S01379Rp12823.jpg,M,70,SR2020,8.355586051940918
ID_SZQYYBQ95M,L141F02587C01S07030Rp30756.jpg,M,40,LR2021,19.982990264892578
ID_CF3OGINW5V,L322F03308C01S04234Rp13116.jpg,F,0,SR2020,3.621610403060913
ID_TM15VGIXVG,248_repeat_2_1635_5271_3631.JPG,F,0,LR2020,16.678375244140625
ID_8EQYTRGKYV,190_repeat_2_1158_4150_2730.JPG,M,0,LR2020,2.388190507888794
ID_YPCUFC3I5O,L1115F02919C01S09085Rp19660.jpg,V,0,LR2021,0.5333387851715088
ID_ISMK7LYM67,L1093F02787C01S07244Rp19727.jpg,V,0,LR2021,0.6420068144798279
ID_VDUT3TO3TT,L1094F02309C39S11675Rp36167.jpg,M,0,SR2021,0.9787757992744446
ID_6BJNFDXIXR,L125F00911C01S08868Rp18688.jpg,V,0,LR2021,0.23809222877025604
ID_R9N3JYZ7ZM,L134F04227C01S05659Rp14050.jpg,M,70,SR2020,61.078948974609375
ID_SV53L133ZR,L144F00937C01S07461Rp30144.jpg,M,60,LR2021,55.90431594848633
ID_C8RSS3DGFH,L1142F01857C39S12349Rp32992.jpg,F,0,SR2021,-0.037114519625902176
ID_OBVPFLXL3T,L315F03578C39S14808Ip.jpg,S,0,SR2021,2.1013433933258057
ID_YM6QYBFNJM,L222F01384C39S12791Rp45046.jpg,M,0,SR2021,10.272038459777832
ID_SPOVJM4YEA,L131F03896C39S12807Rp35508.jpg,S,0,SR2021,0.5403414964675903
ID_GN9QGSKF6A,L125F00543C01S02986Rp07073.jpg,F,0,SR2020,1.0657103061676025
ID_KTRF82JXAI,L1095F01118C39S12050Dp33908.jpg,V,0,SR2021,0.6179125905036926
ID_S9IOVICDYX,L314F03000C01S03490Rp10403.jpg,V,0,SR2020,0.16960109770298004
ID_94SU4W8SCW,L342F01434C39S14031Rp43793.jpg,M,0,SR2021,0.2287416011095047
ID_GG2DC9XRJY,L371F01009C01S09017Rp18932.jpg,V,0,LR2021,0.3441857397556305
ID_X0EKEK0F84,L314F03000C01S03490Rp14924.jpg,M,0,SR2020,15.367323875427246
ID_ATAW706KW9,L1115F03401C01S09082Rp19290.jpg,V,0,LR2021,0.48569074273109436
ID_2LPRQ41IDO,L428F01171C01S02469Rp10325.jpg,F,0,SR2020,2.2243659496307373
ID_31E2RVR3L1,L232F04014C40S15052Ip.jpg,V,0,SR2021,0.5296990871429443
ID_2AS2QJGZGS,L405F01709C01S08304Rp23581.jpg,F,0,LR2021,1.8741306066513062
ID_3RBI9RR0LS,L323F01203C01S00344Rp07589.jpg,F,0,SR2020,1.7763614654541016
ID_I2QINXQTJG,72_repeat_2_2368_3359_2172.JPG,F,0,LR2020,3.7161929607391357
ID_QG1ALF0LGI,79_repeat_2_1504_4103_2675.JPG,F,0,LR2020,1.9571326971054077
ID_UIH1QYGY1S,L1124F02013C01S06838Rp23782.jpg,V,0,LR2021,1.1681498289108276
ID_BTKKH46WVW,L133F01257C01S05326Rp06325.jpg,F,0,SR2020,1.3938640356063843
ID_6K8OZWX3LQ,L1149F01490C39S11813Ip.jpg,V,0,SR2021,1.028578758239746
ID_4M7U7CYZ9N,L1094F01340C39S11541Rp41636.jpg,M,50,SR2021,19.19624900817871
ID_H3J013I4A9,L435F00204C01S06806Rp30273.jpg,S,0,LR2021,1.2130072116851807
ID_PCA8ARSFR3,L1093F02033C39S12615Rp37551.jpg,F,0,SR2021,4.350983619689941
ID_XM308CIE1G,L134F00843C39S14206Rp34596.jpg,S,0,SR2021,0.8385300040245056
ID_24USNY4E87,L342F02127C01S07863Rp23315.jpg,F,0,LR2021,0.8775027394294739
ID_J5XTG7G53O,L376F00634C39S14142Ip.jpg,S,0,SR2021,3.653669834136963
ID_F5YPQE42HY,L1083F00926C01S05142Rp04463.jpg,F,0,SR2020,2.4476826190948486
ID_AWOBC4JE1E,L1094F04281C01S09941Rp32135.jpg,M,0,LR2021,37.740753173828125
ID_CPJ8ODERPQ,L144F01278C01S07651Rp25462.jpg,F,70,LR2021,61.2470588684082
ID_2U7MGMEGCO,225_repeat_2_1197_5615_3963.JPG,M,80,LR2020,35.63755798339844
ID_FUX8PPCPT1,168_repeat_2_1205_1725_1292.JPG,M,0,LR2020,5.762936592102051
ID_LLVMXACKFF,L144F00101C01S00724Rp09916.jpg,F,0,SR2020,4.79382848739624
ID_BSTE356QPF,L353F01204C02S07881Rp18124.jpg,V,0,LR2021,1.015138030052185
ID_69ISGBAP36,90_initial_1_1187_1187.JPG,V,0,LR2020,0.8275572061538696
ID_5AVGCH7FVW,L124F01124C39S12821Rp33220.jpg,S,0,SR2021,0.27042266726493835
ID_BFTELE2U3Y,L1094F04341C01S07092Rp21634.jpg,V,0,LR2021,0.8862674832344055
ID_Z1QTZ4NHQ0,164_repeat_2_2268_2871_1832.JPG,F,0,LR2020,2.964012384414673
ID_18ZKLR8K4I,L232F04075C40S14804Rp46824.jpg,M,0,SR2021,4.832259654998779
ID_83BOJAWN1D,L141F01953C01S07015Rp17158.jpg,V,0,LR2021,0.29172641038894653
ID_NYH1DSFDPI,L134F00750C39S14162Rp43404.jpg,V,0,SR2021,0.10532007366418839
ID_DH67DPZ3ZT,L1094F01340C39S11541Rp40684.jpg,M,40,SR2021,14.633685111999512
ID_DGT9VOOCC9,33_repeat_2_1273_1789_1336.JPG,V,0,LR2020,0.30354341864585876
ID_VQ7D08PE9T,L321F01946C39S13032Rp42400.jpg,V,0,SR2021,0.05244871973991394
ID_608Y7YRSF0,28_repeat_2_1354_2606_1629.JPG,F,0,LR2020,1.3960354328155518
ID_DD1PH523MB,L134F00091C39S14151Rp42453.jpg,V,0,SR2021,0.4698715806007385
ID_E54HNT79R3,L1144F04431C01S09215Rp22126.jpg,V,0,LR2021,0.17463810741901398
ID_SPNV8BQSN3,205_repeat_2_1056_5964_4322.JPG,F,0,LR2020,1.9657936096191406
ID_35UYKAGMT9,L1089F04702C01S08076Rp27242.jpg,F,0,LR2021,3.523366928100586
ID_O0H82TMFKD,L314F03155C39S12488Rp48641.jpg,M,30,SR2021,7.91304874420166
ID_P7MQJZO6TR,L1122F00533C01S09660Rp23359.jpg,V,0,LR2021,0.9213040471076965
ID_WMOUPASOVF,L144F00937C01S07461Rp17385.jpg,V,0,LR2021,1.4332910776138306
ID_3PCZ28SCEQ,L134F04021C01S02976Rp01383.jpg,V,0,SR2020,1.0774860382080078
ID_I70PR9UVI6,142_initial_1_1622_1622.JPG,V,0,LR2020,0.48362666368484497
ID_IX4DS7SDC2,L1083F00025C39S11792Rp36377.jpg,M,0,SR2021,0.6697053909301758
ID_VEJJAB33IB,L415F00217C01S08484Rp18692.jpg,V,0,LR2021,1.347920536994934
ID_97EPF2E00I,L323F03132C39S13057Rp34361.jpg,V,0,SR2021,0.44254550337791443
ID_2MRJMZB0XI,L1133F01668C39S12190Rp32692.jpg,V,0,SR2021,0.3844105303287506
ID_WWY994ZHST,L326F01992C39S14365Ip.jpg,S,0,SR2021,0.8982595801353455
ID_WSQ6NO9IEG,L1115F00437C01S09080Rp30873.jpg,V,0,LR2021,-0.020986419171094894
ID_BF3WC7CRHD,L1122F00055C01S04555Rp03084.jpg,V,0,SR2020,10.982706069946289
ID_84O7DV8KP2,L331F04180C01S04933Ip.jpg,V,0,SR2020,2.623230457305908
ID_5IRG2XK2KO,L141F02482C01S02241Rp14080.jpg,M,10,SR2020,10.031821250915527
ID_HR1O0LOD8I,L1090F01357C01S07915Rp18089.jpg,V,0,LR2021,0.1303735226392746
ID_SKT5R5B180,L131F03891C39S12717Rp38474.jpg,S,0,SR2021,0.14383430778980255
ID_6RL7ZNL4XQ,L428F01873C01S03312Rp08747.jpg,F,0,SR2020,0.852516770362854
ID_259WOJB7UF,L371F02648C01S03410Ip.jpg,S,0,SR2020,1.9333223104476929
ID_23QDMYP27I,L1083F00026C39S12100Rp32552.jpg,V,0,SR2021,0.40525323152542114
ID_YKKMSVT42P,L1144F04459C01S09249Rp29414.jpg,M,0,LR2021,0.8977811932563782
ID_R1SVIW5M2G,L1122F04427C39S11775Rp39796.jpg,M,50,SR2021,23.27480125427246
ID_BU0LVSMXM2,L323F00157C01S07834Rp23478.jpg,M,20,LR2021,2.7046773433685303
ID_CXCLAZUEFW,L321F01949C01S05642Rp12412.jpg,M,0,SR2020,9.892233848571777
ID_G3NVLUX7HU,L398F01276C01S03717Rp15003.jpg,M,80,SR2020,49.755157470703125
ID_B1THIA7D4O,L1084F01037C01S07373Rp27861.jpg,M,0,LR2021,37.58460235595703
ID_MINAD8ALDD,L431F00229C01S00529Rp00709.jpg,S,0,SR2020,1.231775164604187
ID_75DQ8DJG1I,L1130F03203C01S07584Rp19071.jpg,F,0,LR2021,0.6303340196609497
ID_OU0IOCI88I,L133F00494C39S14337Rp47509.jpg,F,10,SR2021,50.24702072143555
ID_WI3SHSVNQ8,L323F00408C39S13254Rp47994.jpg,M,0,SR2021,31.561986923217773
ID_5HIFNG8Y36,L222F00385C39S14643Rp47862.jpg,M,100,SR2021,30.86774253845215
ID_92VYHPNA1W,213_repeat_2_1995_2437_1461.JPG,V,0,LR2020,0.287969172000885
ID_6TLL55ZL80,L221F00422C01S04834Ip.jpg,V,0,SR2020,0.5877484679222107
ID_ZATVICNNQ7,221_repeat_2_1107_1433_1065.JPG,V,0,LR2020,-0.11202209442853928
ID_W93XKJM593,L415F04501C39S12605Rp47124.jpg,F,0,SR2021,7.205672740936279
ID_VR48Q9IH7B,L325F03525C39S12176Rp34062.jpg,V,0,SR2021,2.1410088539123535
ID_8QUTMBZ0MC,L353F02184C01S01306Rp04537.jpg,V,0,SR2020,0.019884414970874786
ID_P32KSVER9R,L133F00399C01S11136Rp31487.jpg,M,40,LR2021,60.17131423950195
ID_TF3669YCR4,L1124F01336C39S13833Dp36232.jpg,V,0,SR2021,1.5776281356811523
ID_OBD9SPVYMX,L1083F03508C01S08454Rp25085.jpg,M,0,LR2021,0.7999005317687988
ID_Q0YHJBRZVB,L376F01909C39S14789Rp39431.jpg,S,0,SR2021,1.7918083667755127
ID_IC756RZDNJ,L144F00935C01S07451Rp17382.jpg,V,0,LR2021,1.1646449565887451
ID_U14NFY8ZO7,L1083F02873C01S08086Rp31690.jpg,F,0,LR2021,5.809815883636475
ID_XQ20RA8XR8,L1084F02299C01S02998Rp09619.jpg,M,90,SR2020,69.75718688964844
ID_HRLQO0GYMS,L406F02519C39S13182Rp34472.jpg,S,0,SR2021,0.153512105345726
ID_T8W3VD05JF,L398F02597C01S10287Rp26414.jpg,F,10,LR2021,8.829568862915039
ID_BWJV189NB4,228_repeat_2_1160_3200_2021.JPG,F,0,LR2020,1.0590060949325562
ID_76Z0VPIRZ5,L121F03212C01S07133Rp20991.jpg,F,0,LR2021,1.6884615421295166
ID_DOLR8Y6UWP,L332F03548C39S12320Ip.jpg,S,0,SR2021,5.322831153869629
ID_GXVSN40BVX,L1083F01454C01S01397Rp07926.jpg,M,70,SR2020,23.939180374145508
ID_Q3TI25O86V,L405F00476C01S08299Rp32226.jpg,M,0,LR2021,59.94403076171875
ID_4L2NUOWZYW,L131F03904C01S08621Rp17349.jpg,V,0,LR2021,0.22518566250801086
ID_KGRKYIM2PA,L121F03179C01S02660Rp09953.jpg,M,0,SR2020,4.648003578186035
ID_YP7PPYVRR0,L1083F00622C39S12106Rp33964.jpg,V,0,SR2021,1.7387332916259766
ID_L4CCNNXHS4,L1130F01530C01S07395Rp17487.jpg,V,0,LR2021,1.1728954315185547
ID_MEHTFKPYHZ,L1142F04703C21S10712Rp27705.jpg,F,0,LR2021,1.1718653440475464
ID_VQ5063WATU,L342F02125C39S14500Rp38385.jpg,V,0,SR2021,0.3616483509540558
ID_YZ5JLIN1MS,L342F02140C39S00000Ip.jpg,V,0,SR2021,1.0513713359832764
ID_2DU0NAY6JO,L1095F00646C01S07796Rp17633.jpg,V,0,LR2021,0.25052157044410706
ID_STMN8MJ0S9,L371F04402C41S14231Ip.jpg,S,0,SR2021,1.0971721410751343
ID_Y5TOXMQBX9,L1153F04300C39S11886Rp38571.jpg,M,20,SR2021,13.295074462890625
ID_ROPEWHH78W,L141F01953C39S12522Rp34733.jpg,V,0,SR2021,3.861799716949463
ID_5POZA4ECU7,L361F00186C39S14056Rp47063.jpg,M,0,SR2021,1.2816375494003296
ID_8UYI3DC253,122_repeat_2_1625_4746_3113.JPG,F,0,LR2020,-0.23538625240325928
ID_6598ECBIM8,L1089F03143C39S11635Rp32737.jpg,F,0,SR2021,0.32493963837623596
ID_NP6MQMZLXE,L410F00115C01S00146Rp10657.jpg,F,0,SR2020,1.006532073020935
ID_3NWUYHIA21,L1150F00049C40S11863Rp35125.jpg,V,0,SR2021,2.7570760250091553
ID_MTT2DWJSWP,L221F03419C39S13056Rp48784.jpg,M,0,SR2021,15.8795166015625
ID_Y82BY21UPL,L1116F02944C01S08742Rp21121.jpg,V,0,LR2021,0.45208463072776794
ID_QUNKQ3UVNE,L1144F04447C39S12073Rp38868.jpg,M,0,SR2021,2.3754193782806396
ID_E8BV17SDOP,L1142F00442C39S11802Rp32984.jpg,F,0,SR2021,1.8196125030517578
ID_GMRQMRAJZM,L361F03439C39S13045Rp46573.jpg,F,0,SR2021,2.206247091293335
ID_0Y1PRKV84V,L341F01441C01S01014Rp11564.jpg,M,80,SR2020,36.09977722167969
ID_4B3ZE99PFG,L342F02133C01S07866Rp23319.jpg,F,0,LR2021,2.5901927947998047
ID_HSD3JMQHWD,L314F03336C39S12481Rp49164.jpg,M,40,SR2021,21.31302833557129
ID_WDYQIIT66V,L429F01540C01S08185Rp23203.jpg,F,0,LR2021,0.8684648871421814
ID_8Q588NVN7V,L1094F03303C39S11761Rp37737.jpg,F,0,SR2021,0.19090822339057922
ID_UK3ARSPTQ1,L342F02140C01S07850Rp23296.jpg,F,0,LR2021,1.0064327716827393
ID_33VBMVJDE5,L436F01604C39S13010Dp46469.jpg,S,0,SR2021,4.59402322769165
ID_PG3O7ZFONY,L415F04509C01S08017Rp15709.jpg,S,0,LR2021,0.2738443613052368
ID_8S7Q0EX4SS,L141F03298C01S03238Rp04689.jpg,F,0,SR2020,0.6424398422241211
ID_YD2TB13F3R,L406F01876C01S14396Rp44730.jpg,V,0,SR2021,1.5424116849899292
ID_H6LRPPXB5K,L331F00161C39S12602Dp46695.jpg,M,0,SR2021,3.5052573680877686
ID_FB8V45AWQJ,L1094F04341C01S07092Rp31907.jpg,M,0,LR2021,23.953826904296875
ID_LOOAQJE5DI,L361F01045C01S04904Rp07041.jpg,V,0,SR2020,0.13575391471385956
ID_DKC70621HB,L221F01605C01S08467Rp16131.jpg,F,0,LR2021,-0.1911291927099228
ID_IAJWL3QIYE,L406F04369C39S12387Rp40655.jpg,V,0,SR2021,1.096494197845459
ID_UHI595NKFG,L426F04386C01S09119Rp18634.jpg,S,0,LR2021,0.8375476002693176
ID_WCSEB0BWC8,L1127F00558C01S08236Rp19145.jpg,V,0,LR2021,1.6103241443634033
ID_ZCYMRZHNSW,L429F01386C39S14278Rp48082.jpg,V,0,SR2021,4.984251499176025
ID_L5E8HGL9V9,L415F00414C01S08481Rp17378.jpg,V,0,LR2021,2.5650298595428467
ID_NTKRV9VTS6,L371F00127C01S09018Rp17871.jpg,V,0,LR2021,1.480979561805725
ID_OE5MDJVELO,L371F03063C01S11272Rp26773.jpg,F,40,LR2021,32.58066940307617
ID_F31ZN10H1J,L331F04053C39S14002Ip.jpg,S,0,SR2021,0.2954227030277252
ID_TN7GOESPUT,L410F00299C01S01349Rp05190.jpg,V,0,SR2020,2.3225743770599365
ID_RQ3YPW9EOI,L410F02661C39S12870Rp37561.jpg,S,0,SR2021,0.8687823414802551
ID_42CEYYO4BL,226_repeat_2_1078_1579_1168.JPG,V,0,LR2020,0.5321548581123352
ID_ZYNDL4PFB9,L1083F00926C39S12675Rp35786.jpg,F,0,SR2021,1.0614341497421265
ID_IUR41E7PS8,L141F03315C01S07031Rp25172.jpg,M,0,LR2021,1.2963427305221558
ID_LSZ448FJZ5,L1089F00425C01S08463Rp19485.jpg,V,0,LR2021,0.21904511749744415
ID_3GGR9LA95R,L121F03608C01S01416Rp05015.jpg,V,0,SR2020,-0.04385930672287941
ID_LPW8V5YN84,L1094F03321C01S09039Rp18900.jpg,V,0,LR2021,0.5502232909202576
ID_GYRZAD5HHU,L343F00174C01S02365Ip.jpg,V,0,SR2020,0.4957430362701416
ID_CB7WSD5IK9,L321F01936C01S05654Rp08221.jpg,F,0,SR2020,5.616835117340088
ID_AKKPHAS6OZ,L122F01104C39S13112Rp43970.jpg,F,0,SR2021,0.16644692420959473
ID_CM8CJKCM73,L1116F02944C39S12540Ip.jpg,V,0,SR2021,3.2088143825531006
ID_BNJJ1QJNM8,L141F00093C39S12298Ip.jpg,S,0,SR2021,3.3694615364074707
ID_2I1AWAMXSU,L341F03295C01S00800Ip.jpg,V,0,SR2020,0.6971933841705322
ID_IH1RFY3J3M,222_repeat_2_1817_6228_4596.JPG,M,70,LR2020,51.58323287963867
ID_OJD5NFIHZF,L1155F04250C01S07923Rp21317.jpg,V,0,LR2021,0.10501289367675781
ID_MBBPSVSPWA,L1095F00646C01S07796Rp24615.jpg,F,0,LR2021,0.3387933373451233
ID_A5CHQMQGDL,L1123F00567C39S11928Rp33244.jpg,V,0,SR2021,4.661675930023193
ID_KXGTK6AC67,L354F03986C01S08350Rp19075.jpg,V,0,LR2021,0.3441818356513977
ID_X1CG1LF7OC,L141F02442C01S07445Rp20005.jpg,F,0,LR2021,1.0828940868377686
ID_O6K0KU7M8D,L1093F00536C01S07161Rp21898.jpg,F,0,LR2021,24.3436222076416
ID_DT0WCICUO6,L125F00650C01S08867Rp22600.jpg,V,0,LR2021,2.0912835597991943
ID_SN4GJKIGZH,L342F02721C01S08443Rp19749.jpg,V,0,LR2021,0.21845050156116486
ID_1POZEGZIM1,L1094F00019C39S11539Rp35103.jpg,M,40,SR2021,6.302920818328857
ID_565RQ9L6F6,L323F02774C01S03112Rp10791.jpg,F,0,SR2020,0.3980441987514496
ID_4E4S0EIDRB,L134F00089C01S07195Rp22362.jpg,F,0,LR2021,0.7398552894592285
ID_ETGIEHWHY9,154_repeat_2_1581_1640_1233.JPG,F,0,LR2020,0.8569557070732117
ID_0PW7X0ANQS,L124F01034C01S00926Rp14309.jpg,M,80,SR2020,42.09486770629883
ID_ZDTZQZXICO,L113F03561C01S04788Ip.jpg,V,0,SR2020,0.5247830748558044
ID_IOJBNG2BEC,222_repeat_2_1817_3573_2323.JPG,M,0,LR2020,8.709564208984375
ID_TTLM9DMZRN,L221F00237C39S13345Rp41011.jpg,V,0,SR2021,0.20831899344921112
ID_637SM3ZYFM,L398F03522C01S09194Rp21373.jpg,V,0,LR2021,1.7861145734786987
ID_QJLKL3B3M3,L1094F01561C01S07712Rp15323.jpg,V,0,LR2021,1.3129301071166992
ID_KP60A8JP4Q,L221F00511C01S08493Rp17819.jpg,V,0,LR2021,0.18801593780517578
ID_QWBFDAMTSY,L1084F01040C39S12020Rp39774.jpg,F,20,SR2021,4.320935249328613
ID_8U9FF5VKO1,L1133F01842C01S07752Rp22045.jpg,V,0,LR2021,3.1418533325195312
ID_NGUH0O9ULE,L378F01052C01S06900Rp23792.jpg,F,0,LR2021,0.48628950119018555
ID_QSPI223TUT,L371F04398C03S10115Rp20761.jpg,V,0,LR2021,0.4318089485168457
ID_830TA0XEHE,L222F01209C01S06820Rp17223.jpg,V,0,LR2021,0.8518253564834595
ID_GWDHVEYZBV,L121F01824C01S07138Rp15465.jpg,V,0,LR2021,0.08789591491222382
ID_1U4A1JK3AO,L371F02361C39S14522Rp36225.jpg,S,0,SR2021,1.8015607595443726
ID_H2M7T392K4,L122F00549C01S02032Rp04023.jpg,V,0,SR2020,0.24546141922473907
ID_P1IM7B9DSA,L1089F00469C01S07713Rp27309.jpg,F,0,LR2021,5.713052749633789
ID_TAKU9FG0E4,79_repeat_2_1504_2675_1666.JPG,V,0,LR2020,0.1441061794757843
ID_RTGUG1XC4C,211_repeat_2_1076_552_405.JPG,V,0,LR2020,0.042769115418195724
ID_PTFBIFL2MR,L361F02355C20S10484Rp31957.jpg,F,0,LR2021,9.995720863342285
ID_VA95AM5E8Z,L243F04631C41S12214Rp41969.jpg,F,0,SR2021,1.7358869314193726
ID_6KJC9BR07U,L406F00126C01S07182Rp19871.jpg,V,0,LR2021,2.3441264629364014
ID_PIZ746GWC3,L1123F01920C39S12016Rp42339.jpg,M,60,SR2021,48.038330078125
ID_7O3OGFDLKS,L1095F02636C39S11619Rp33775.jpg,M,30,SR2021,2.567188024520874
ID_JMDHAHSLH2,L1089F02784C39S11822Ip.jpg,V,0,SR2021,0.01654171757400036
ID_Y7EG2F84WQ,L365F02823C01S02237Rp08809.jpg,F,0,SR2020,0.11568144708871841
ID_7330S1RZYA,L342F00171C01S07840Rp24868.jpg,F,0,LR2021,1.4658927917480469
ID_HUOTTG5X41,L398F01349C01S03361Rp08666.jpg,V,0,SR2020,0.18149571120738983
ID_SQHM6G30IF,L1094F00019C01S07365Rp17089.jpg,V,0,LR2021,0.10620351135730743
ID_N0527O1DPZ,L435F01544C39S12524Rp38420.jpg,S,0,SR2021,0.3844827115535736
ID_AAZELQDENG,L341F01175C01S08111Rp18283.jpg,V,0,LR2021,1.109594702720642
ID_S0BL9EE1HB,L1123F03617C39S11952Rp33250.jpg,F,0,SR2021,0.27332669496536255
ID_BZ5ODNWMH7,L353F00177C01S07360Rp15556.jpg,V,0,LR2021,2.4635305404663086
ID_GE32ORXZ2W,L326F03128C01S00052Rp00509.jpg,V,0,SR2020,0.30637916922569275
ID_OEHH85HGDN,L1125F02400C39S14480Rp38284.jpg,F,0,SR2021,0.35745516419410706
ID_RXPP3GMQIR,L406F00105C01S14393Ip.jpg,S,0,SR2021,1.8002182245254517
ID_8USJQPJSGY,L429F04542C01S07310Rp20442.jpg,V,0,LR2021,0.5096426010131836
ID_HOKQSQGA0T,L133F00979C01S07887Rp28224.jpg,F,50,LR2021,36.23787307739258
ID_3KWXMOAESM,L142F03350C01S02037Ip.jpg,V,0,SR2020,0.9613552093505859
ID_RNNZABSJMA,L124F00641C01S00128Rp02409.jpg,V,0,SR2020,1.4394962787628174
ID_MPQX9G7YIC,205_repeat_2_1056_6382_4753.JPG,M,40,LR2020,15.93860149383545
ID_R3LLDCBM2J,L1094F04274C39S11965Rp38593.jpg,M,10,SR2021,1.7431408166885376
ID_7GRK7QZFAW,L341F01419C01S08109Rp29125.jpg,M,40,LR2021,17.68153953552246
ID_UWH6K24NNZ,L323F03587C39S14555Dp45435.jpg,F,0,SR2021,7.409130096435547
ID_IIP6FYQ3OY,L378F01052C39S12290Rp40504.jpg,V,0,SR2021,0.7823931574821472
ID_IYCO27SO4A,L121F00592C01S04298Rp07040.jpg,F,0,SR2020,0.9294070601463318
ID_NTNR97ULUQ,L435F01105C01S07918Rp19191.jpg,V,0,LR2021,0.6581072807312012
ID_MCW3CBGFHG,L1136F00508C01S00831Rp04997.jpg,M,20,SR2020,26.061569213867188
ID_2OI04U0HW2,L134F00777C39S14171Rp45991.jpg,F,0,SR2021,7.021234035491943
ID_YW244W7L09,189_repeat_2_1526_6070_4438.JPG,M,80,LR2020,39.443965911865234
ID_O7UIYPB762,132_repeat_2_1499_2790_1761.JPG,F,0,LR2020,2.439591884613037
ID_PJJMPQ49E4,L1115F00427C39S12925Rp42637.jpg,S,0,SR2021,6.091973781585693
ID_118LQEXGSR,L125F01072C01S13941Rp34359.jpg,V,0,SR2021,0.16057348251342773
ID_48UVLNGE80,L125F03406C01S09311Rp24230.jpg,F,20,LR2021,5.3757123947143555
ID_22CKYPKRHU,L1094F00322C01S07709Rp16577.jpg,V,0,LR2021,2.209433078765869
ID_7FVOZSR5U7,L141F00093C01S00213Rp09737.jpg,M,0,SR2020,0.837816059589386
ID_VLXN0O9FWI,L134F00879C39S14248Rp40018.jpg,V,0,SR2021,0.01368169765919447
ID_RLBV1SQFXO,L141F01138C39S13939Rp39762.jpg,V,0,SR2021,2.5466268062591553
ID_3C31CXWCZT,L398F02699C01S07897Rp26854.jpg,S,0,LR2021,5.658301830291748
ID_ZBLKTFI9Z0,L133F01736C39S14313Rp41411.jpg,V,0,SR2021,3.478036642074585
ID_ZWCX4EJRYI,35_repeat_2_1072_239_147.JPG,V,0,LR2020,-0.12264593690633774
ID_XDB0B4HQDN,L1153F04298C01S10882Rp28188.jpg,M,30,LR2021,3.381821393966675
ID_OZYJ3APIEE,L1089F01060C01S02481Rp08317.jpg,M,0,SR2020,27.410131454467773
ID_V61MCZQILS,L134F04229C01S05661Rp14052.jpg,M,80,SR2020,71.14293670654297
ID_04Z6HXZLGI,L341F01802C39S12263Rp37663.jpg,V,0,SR2021,0.7305287718772888
ID_J3KMHQVZET,L323F01835C39S13068Rp44534.jpg,F,0,SR2021,0.8044846653938293
ID_AAUAEMTX3C,L121F00582C01S07813Rp24378.jpg,M,0,LR2021,1.1626806259155273
ID_0FLZ45A6R9,L398F02597C01S10287Rp31697.jpg,F,70,LR2021,43.4924430847168
ID_VB3YFGZT9K,L361F02352C01S10061Rp27929.jpg,F,0,LR2021,8.526689529418945
ID_1VOP7GBGLE,L361F01181C39S12760Rp44598.jpg,F,0,SR2021,2.9882616996765137
ID_P954IDJ4AH,L435F01432C39S14949Rp45980.jpg,F,0,SR2021,3.299542188644409
ID_43SF86457W,L371F04399C39S14233Rp47858.jpg,F,0,SR2021,18.257797241210938
ID_73T0PBODO6,L1130F03046C01S08007Rp21741.jpg,V,0,LR2021,1.1217385530471802
ID_Z8IW42O0K3,L241F04242C39S14673Rp37369.jpg,S,0,SR2021,0.5927268266677856
ID_073GF5LHRB,L354F03984C39S13380Rp38236.jpg,V,0,SR2021,0.5935441255569458
ID_BU00MZ3HK3,L144F00935C39S12238Rp35704.jpg,S,0,SR2021,2.681501626968384
ID_TC48TDTT4X,L1136F00550C01S08149Rp30172.jpg,M,0,LR2021,5.990174770355225
ID_WDFQ2TQ305,L428F04491C03S10330Rp18947.jpg,V,0,LR2021,0.2501969337463379
