ID,filename,growth_stage,extent,season,predicted_extent
ID_JRCAC0MUC9,L124F00080C01S00227Rp07243.jpg,F,0,SR2020,0.22041533887386322
ID_5G798IW6L5,L1153F03614C01S01610Rp02837.jpg,F,0,SR2020,0.33803632855415344
ID_HK0HWQKLA1,L134F00761C01S02738Rp06994.jpg,V,0,SR2020,0.4114074409008026
ID_YR4O109ASP,L133F00979C39S14339Rp47510.jpg,M,80,SR2021,81.40399932861328
ID_6KPYSQ5JW0,L133F00685C01S09564Rp20402.jpg,V,0,LR2021,0.6093482375144958
ID_TET656LKKK,L1093F00528C39S11679Rp32550.jpg,S,0,SR2021,0.6459311842918396
ID_T26CW7N8EN,L134F00754C39S14165Rp47134.jpg,M,10,SR2021,8.535674095153809
ID_PCR9J1OMYI,L221F00319C01S04830Rp14745.jpg,M,10,SR2020,0.5448276996612549
ID_OBU3ETKLVG,L1083F00026C01S08099Rp16302.jpg,V,0,LR2021,0.27706411480903625
ID_358QNCR2CN,L1083F01650C39S12126Ip.jpg,V,0,SR2021,0.5585118532180786
ID_VWMTVKIOFQ,L134F00857C01S05357Rp10599.jpg,M,0,SR2020,1.3422595262527466
ID_XNIWY9V0L7,L323F01387C39S13087Rp39523.jpg,F,0,SR2021,0.07908134907484055
ID_MWR3PVUGI5,L1083F00926C01S08150Rp24286.jpg,V,0,LR2021,0.18397827446460724
ID_VOEDFOT5PD,L144F02841C01S01162Ip.jpg,S,0,SR2020,0.6012476682662964
ID_CE1NMWIQ7F,L1095F00012C39S12037Ip.jpg,V,0,SR2021,0.31178149580955505
ID_1MGXYIYZAN,L311F00133C01S09267Rp17324.jpg,S,0,LR2021,0.40299931168556213
ID_GKU95XW73T,L144F01153C01S07573Rp21942.jpg,M,0,LR2021,0.15532426536083221
ID_FXIMWA0GF9,L435F02685C01S07895Rp24471.jpg,F,0,LR2021,1.6655067205429077
ID_2NY0JABCJJ,L1155F00062C01S00047Rp10949.jpg,M,90,SR2020,92.0993423461914
ID_L68Z2D42BP,L221F00422C01S04834Rp08022.jpg,F,0,SR2020,0.21290910243988037
ID_SW2DLNX3YP,L1137F01294C39S12766Ip.jpg,V,0,SR2021,0.13277004659175873
ID_6FLDM8OT3I,L124F03423C01S01216Rp13628.jpg,M,80,SR2020,66.89146423339844
ID_7Y14IOALXH,L1122F04419C39S11771Dp32493.jpg,V,0,SR2021,0.28871649503707886
ID_0VXLRIYCG0,L1144F04457C01S09226Rp20947.jpg,V,0,LR2021,0.2207786589860916
ID_0384T7SS7R,L1083F03187C39S12105Rp35199.jpg,M,20,SR2021,17.173595428466797
ID_GFGHPV2A3L,L430F02458C01S01912Rp12684.jpg,F,0,SR2020,0.33448395133018494
ID_2X8GXST51U,L429F00658C01S01258Ip.jpg,S,0,SR2020,2.24590802192688
ID_17DHL2W488,L1153F02639C01S08873Rp23770.jpg,F,40,LR2021,32.141231536865234
ID_N7YLXA3KZY,184_repeat_2_1054_5671_4048.JPG,M,30,LR2020,37.37489318847656
ID_PQB69L2XWJ,L323F00157C01S00044Rp12460.jpg,F,20,SR2020,29.133943557739258
ID_819W30XSR8,L124F03150C39S13300Rp33315.jpg,S,0,SR2021,0.2535460591316223
ID_DG03SADO7R,L1116F03037C01S07613Rp24640.jpg,M,0,LR2021,2.186100482940674
ID_2HZY40R5JW,L398F01671C01S08958Rp18824.jpg,V,0,LR2021,0.38161465525627136
ID_D1CIN3H49Z,L341F02943C01S04892Rp03702.jpg,V,0,SR2020,0.3079873025417328
ID_GN27VQRB56,L1084F00465C01S01391Rp05156.jpg,M,0,SR2020,0.4404447078704834
ID_LDKM82BPAN,23_repeat_2_2260_1164_867.JPG,V,0,LR2020,0.3793025612831116
ID_RP75LPMN53,L1084F00023C39S13920Ip.jpg,V,0,SR2021,8.778045654296875
ID_KM8D7BDSD5,L323F00901C39S14656Rp46577.jpg,M,10,SR2021,10.537130355834961
ID_RKO55RW4FO,L354F03913C39S14685Rp42973.jpg,V,0,SR2021,0.16618572175502777
ID_ZGRQQNE0UE,L355F02282C01S02790Rp07007.jpg,V,0,SR2020,0.36187395453453064
ID_CRUWCAFDBV,L1094F00036C39S11962Rp32952.jpg,F,0,SR2021,0.11227839440107346
ID_XV2M27ZHWE,L121F00592C01S06816Rp22424.jpg,F,0,LR2021,0.26753300428390503
ID_4ADDXVG7PN,L1149F00441C39S11826Rp42514.jpg,M,30,SR2021,33.9785270690918
ID_5YMBW3EEC7,182_repeat_2_2162_4226_2817.JPG,V,50,LR2020,55.34881591796875
ID_W4TND5B6P0,241_repeat_2_1018_4714_3084.JPG,F,20,LR2020,11.166107177734375
ID_8ZSAGVFKMD,L406F00112C39S14193Ip.jpg,S,0,SR2021,0.5802215933799744
ID_5WX0CAG1FY,L1093F02859C39S11684Rp33172.jpg,V,0,SR2021,0.41644445061683655
ID_85F4YKUK9Z,L222F03300C42S12805Ip.jpg,S,0,SR2021,0.3088591396808624
ID_KS27UTGVZV,L134F04018C01S10517Rp26090.jpg,M,60,LR2021,53.53302764892578
ID_OFO78EHG5V,L1095F01389C39S12046Rp41481.jpg,M,50,SR2021,62.00123596191406
ID_Z6887CELN6,L144F01141C01S01608Rp03753.jpg,V,0,SR2020,0.3854004442691803
ID_15W3JKGKR8,L122F00315C39S13116Rp42218.jpg,V,0,SR2021,0.14474017918109894
ID_UEPWMRNA8F,L1146F03337C01S09886Rp27210.jpg,F,0,LR2021,0.42151662707328796
ID_VKT71A9RRU,L378F00117C01S06877Rp16276.jpg,V,0,LR2021,0.40383344888687134
ID_0GI27K5W7J,L371F04513C39S14602Rp37789.jpg,S,0,SR2021,1.632860779762268
ID_OKV4QD2DX3,L398F02251C01S07899Rp26858.jpg,F,0,LR2021,0.7760117053985596
ID_YGH0C5Z71U,L134F00780C39S14177Rp47613.jpg,M,20,SR2021,20.243486404418945
ID_Y4A28W1D3U,L373F00891C01S07947Rp15969.jpg,V,0,LR2021,0.2219151258468628
ID_QGCXR0HR0V,L436F02626C01S02330Rp12725.jpg,M,0,SR2020,0.48374536633491516
ID_FYK2DR5KAW,L134F00775C01S09775Rp23968.jpg,F,0,LR2021,0.4695257246494293
ID_KP2HPGF7EP,L1136F02783C01S09278Rp19219.jpg,V,0,LR2021,0.846644401550293
ID_9N47XDAVHW,L1153F00041C39S11620Rp40828.jpg,M,40,SR2021,37.48371124267578
ID_WGCHQTDWCI,L1133F00552C01S01524Rp01937.jpg,M,30,SR2020,31.001697540283203
ID_2QKF69D8P0,L1095F00012C01S00174Rp07639.jpg,M,30,SR2020,48.71236038208008
ID_X36BRW4ZYZ,L124F00080C39S13260Rp35549.jpg,V,0,SR2021,2.543937921524048
ID_VU6FC9XNZ7,L429F01328C39S13408Rp42189.jpg,V,0,SR2021,0.5022715330123901
ID_UB2HO8BG5D,L315F00144C39S13637Rp40110.jpg,V,0,SR2021,0.1786392629146576
ID_OQL1CRH829,L1084F02299C01S02998Rp03655.jpg,M,0,SR2020,1.0145835876464844
ID_07DO97WPCX,L141F03315C01S07031Rp23869.jpg,F,0,LR2021,0.22289934754371643
ID_UJ31V1BH60,L134F00089C01S07195Rp18184.jpg,V,0,LR2021,16.84500503540039
ID_LHHY4TXQUS,L341F00544C39S12271Rp37679.jpg,V,0,SR2021,0.4598468244075775
ID_BGKI0W54KU,L405F02101C39S14865Ip.jpg,S,0,SR2021,0.5675342082977295
ID_71TZ1QTJNC,L376F00452C01S02663Rp00155.jpg,S,0,SR2020,0.6873103380203247
ID_U4OGT7N3RY,L1136F03417C01S01493Rp04953.jpg,M,60,SR2020,75.05377197265625
ID_5PNW9TZMX7,L371F02994C39S14375Ip.jpg,S,0,SR2021,0.581038773059845
ID_BJXUJTCXJL,L144F01081C01S01606Rp11585.jpg,M,0,SR2020,6.074709892272949
ID_BTZWZJ60O1,L1083F02201C01S04568Rp00933.jpg,F,0,SR2020,0.2620871961116791
ID_CEBVFS3VH4,L992F04370C01S07426Rp21300.jpg,V,0,LR2021,0.12561637163162231
ID_SNSAJK51DQ,L342F02110C01S07843Rp26926.jpg,M,0,LR2021,0.6248131990432739
ID_XTLV1Z5IYX,L1149F03488C39S12363Ip.jpg,V,0,SR2021,0.29281529784202576
ID_727EWJ7DUN,L121F00073C39S00000Ip.jpg,S,0,SR2021,0.4207899570465088
ID_CA65SX1UND,L331F04169C01S04758Ip.jpg,V,0,SR2020,0.388670414686203
ID_929PW4IGQK,L430F03630C39S14101Rp48468.jpg,M,10,SR2021,14.473993301391602
ID_EE76THL2UL,L1149F00570C39S12360Ip.jpg,V,0,SR2021,0.29762664437294006
ID_9RBVVBH6DI,L1102F00365C01S08162Rp21075.jpg,V,0,LR2021,2.5974655151367188
ID_KYC0IXDABW,L1116F02445C39S12537Rp34307.jpg,V,0,SR2021,0.35520726442337036
ID_WHH55JYAE5,L134F00884C39S14252Rp47702.jpg,F,90,SR2021,89.71412658691406
ID_U47AOSN683,L133F00697C01S05263Rp10633.jpg,M,0,SR2020,4.803173065185547
ID_37TO6XG4A9,L122F00613C01S07109Rp21854.jpg,F,0,LR2021,0.23896358907222748
ID_Z86OUCGFJN,L1153F00065C39S11872Rp32901.jpg,V,0,SR2021,0.3856552243232727
ID_CD1Q6GYFNF,L354F03993C01S01042Rp13427.jpg,M,60,SR2020,60.57931137084961
ID_TOK3K1ON71,223_repeat_2_2230_6190_4554.JPG,F,0,LR2020,0.5878003239631653
ID_YTEISWBFYZ,L341F00167C01S00324Rp06848.jpg,F,0,SR2020,0.25744301080703735
ID_2WTQA4TQC2,L326F01990C39S14341Rp37565.jpg,S,0,SR2021,1.1619600057601929
ID_QFX3IUNPE5,L1116F03574C01S09614Rp30785.jpg,V,0,LR2021,0.23490937054157257
ID_ZKJNAC7032,L1094F01392C01S07054Rp15316.jpg,V,0,LR2021,0.30858299136161804
ID_TYUV13V7PJ,L1089F00425C01S08463Rp22457.jpg,F,0,LR2021,0.12861298024654388
ID_FRZCHWCT8L,L361F02340C39S14059Rp47065.jpg,F,10,SR2021,30.579862594604492
ID_MEIBE6MD6E,L131F03901C39S12780Rp44077.jpg,V,0,SR2021,0.2752455770969391
ID_NWLPFHYNND,191_repeat_2_1021_1045_728.JPG,F,0,LR2020,0.7766722440719604
ID_70RRM3PN4Q,L133F01736C39S14313Ip.jpg,S,0,SR2021,1.5757523775100708
ID_IWQCZY3H2Y,L1116F00909C01S00803Rp00483.jpg,F,0,SR2020,0.6573718190193176
ID_JI1WPAK24K,L122F01516C39S13115Rp41189.jpg,V,0,SR2021,0.19220037758350372
ID_SZAKGUMX88,L134F00748C39S13734Rp37813.jpg,V,0,SR2021,0.2630518972873688
ID_OTIUYJ4PK9,L122F01016C01S02879Rp07956.jpg,F,0,SR2020,0.41471174359321594
ID_LW92O10YX1,L1146F02772C01S09956Rp27126.jpg,F,0,LR2021,1.5718896389007568
ID_USUY0KBVEP,112_repeat_2_1350_3153_1984.JPG,F,0,LR2020,0.1343878209590912
ID_SBJ5YU6698,L1150F01299C01S04844Rp00630.jpg,F,0,SR2020,0.4010283052921295
ID_GOFK6C1NM5,202_repeat_2_1376_382_275.JPG,V,0,LR2020,0.312910795211792
ID_23IVSY8GRB,L315F01817C39S13369Rp44559.jpg,F,0,SR2021,0.17361830174922943
ID_H26WPK0MEB,L1094F04312C01S07061Rp15315.jpg,V,0,LR2021,0.3201475441455841
ID_6CY3YL35ZG,L1083F03076C01S08548Rp27399.jpg,F,0,LR2021,1.264625072479248
ID_SLON6LGJ1U,L1115F01288C01S09087Rp19408.jpg,V,0,LR2021,0.3287438750267029
ID_CP0734EH4U,L1094F04338C39S12054Rp39663.jpg,M,0,SR2021,0.6024037003517151
ID_CDQAYJ23FF,L354F03984C01S08860Rp22519.jpg,F,0,LR2021,2.261370897293091
ID_VA73XZAHW4,L222F02376C01S10147Rp24000.jpg,V,0,LR2021,0.5784205198287964
ID_K91WHDV93V,L134F04023C39S13550Rp43976.jpg,F,0,SR2021,0.3097805678844452
ID_Y4IGVT46BO,L341F01175C01S08111Rp29145.jpg,M,40,LR2021,34.26011657714844
ID_MVW04Z9S0C,L378F00927C01S01281Rp11521.jpg,F,0,SR2020,4.8398847579956055
ID_E5FTOWS895,L354F03985C01S03089Rp10876.jpg,F,0,SR2020,0.5415472984313965
ID_1LHNCLXM97,L1149F01231C39S11810Rp33734.jpg,F,0,SR2021,0.45848366618156433
ID_PI3GQHGSAY,L144F00921C01S00278Rp06949.jpg,F,0,SR2020,0.5051591992378235
ID_AZR9TUJJS7,L426F04397C03S09320Rp21319.jpg,S,0,LR2021,0.4908032715320587
ID_J0FC4R1ENP,L428F00404C39S12398Rp45075.jpg,V,40,SR2021,56.00397491455078
ID_B3SH0L4NQT,L1122F03372C01S09919Rp26076.jpg,F,0,LR2021,1.1754070520401
ID_MAD26MUIHX,L342F01261C01S00366Rp00244.jpg,V,0,SR2020,0.45976749062538147
ID_VP421BV72B,L1093F02033C39S12615Dp37552.jpg,F,0,SR2021,1.0725752115249634
ID_DENCQOXIPJ,L1139F03157C39S11986Rp39082.jpg,M,0,SR2021,0.5818064212799072
ID_H77JLJ3H5V,L1116F03178C02S09052Rp24451.jpg,V,0,LR2021,1.975522518157959
ID_EFX65GPMP2,L321F01949C01S07143Rp15168.jpg,V,0,LR2021,0.47823366522789
ID_B24SQ5GHEQ,L371F04510C39S14597Ip.jpg,S,0,SR2021,0.463993638753891
ID_K28PMXAQ9R,L353F01377C01S04805Rp10804.jpg,F,0,SR2020,3.2844603061676025
ID_S5NRAUNNU7,L353F01878C01S03707Rp14362.jpg,M,0,SR2020,2.095400094985962
ID_26Q4L0PM00,L141F01691C01S00254Rp03424.jpg,V,0,SR2020,0.2267443686723709
ID_XJUHU90LY9,L428F01051C39S14378Ip.jpg,S,0,SR2021,0.49043765664100647
ID_CMR9P5BXAK,L113F01355C39S12982Rp38071.jpg,V,0,SR2021,0.4115356206893921
ID_1V7P05RSRA,L378F00279C39S12350Rp43101.jpg,V,0,SR2021,0.2573331892490387
ID_1WXPN5UIET,L1155F04252C39S11898Rp38192.jpg,F,30,SR2021,35.36143112182617
ID_NUGXV0QNXG,L134F00787C01S02724Rp00529.jpg,V,0,SR2020,0.37824153900146484
ID_0JL835WZRM,223_repeat_2_3284_5815_4196.JPG,F,0,LR2020,0.9515451192855835
ID_DI8FPZJ0JU,L1089F00507C01S07094Rp23858.jpg,M,0,LR2021,1.234651803970337
ID_VX1JTF9A9O,L141F00498C01S00214Rp09738.jpg,M,0,SR2020,0.37012723088264465
ID_90L71FVURX,L428F00984C39S14255Rp47145.jpg,F,20,SR2021,31.310161590576172
ID_E59ZUTICTZ,L1102F01999C01S08165Rp22383.jpg,V,0,LR2021,1.0100852251052856
ID_GUDI83XCT1,L141F02482C39S12556Ip.jpg,S,0,SR2021,0.4784829914569855
ID_G3I7IIETPR,L141F01625C39S14466Rp40869.jpg,V,0,SR2021,0.24851657450199127
ID_00B7IF2NC9,L323F01759C01S01449Ip.jpg,V,0,SR2020,0.4657854437828064
ID_YR75719Q3L,L1084F02327C01S07504Rp29817.jpg,M,0,LR2021,0.36124664545059204
ID_804G9TSS46,L1124F02013C01S06838Rp18017.jpg,V,0,LR2021,0.19815663993358612
ID_JU3GGO0V2H,L1084F00795C01S07877Rp19948.jpg,V,0,LR2021,0.1405823975801468
ID_LA0VO57POJ,L322F03479C39S13799Rp37160.jpg,V,0,SR2021,0.22081075608730316
ID_L0WO50M64M,L398F02242C01S09182Rp21371.jpg,V,0,LR2021,0.43231111764907837
ID_2UQAU6N5S4,L1094F03591C39S11578Rp41854.jpg,M,60,SR2021,54.03824996948242
ID_EDKFYUEJW3,L430F01265C39S13909Rp42864.jpg,V,0,SR2021,0.17406974732875824
ID_NCI831WPQY,L113F02448C39S12990Rp34984.jpg,F,0,SR2021,0.9614189863204956
ID_EMW7IRTPL7,L222F01222C42S14645Ip.jpg,S,0,SR2021,0.4907030165195465
ID_HTFF7TWUYP,L134F00823C39S14202Rp41175.jpg,V,0,SR2021,0.48105552792549133
ID_BI89TN4KU4,L144F01073C01S07634Rp24213.jpg,F,0,LR2021,8.254473686218262
ID_2EGRK6GT4P,L1090F00664C39S12038Ip.jpg,V,0,SR2021,0.5094039440155029
ID_6AF0TC6CSP,L1093F01730C01S08075Rp30926.jpg,V,0,LR2021,0.43453821539878845
ID_EPWH85EO9W,L433F00454C01S01423Rp04543.jpg,V,0,SR2020,0.25563371181488037
ID_0BGG9C07F5,L341F01734C39S13281Rp43995.jpg,F,0,SR2021,0.2887069582939148
ID_GTJMJPUSDH,L222F03329C39S12801Rp33465.jpg,S,0,SR2021,0.4398202896118164
ID_9PAJJXKVVG,L134F00768C01S05351Ip.jpg,V,0,SR2020,0.5544366836547852
ID_55OUUKVH3P,L371F03615C01S00601Rp04207.jpg,S,0,SR2020,0.5081127882003784
ID_1TJQK8COGG,L361F02355C01S03641Ip.jpg,V,0,SR2020,0.6021595001220703
ID_493DYCLOQ0,L133F00691C01S09568Rp20411.jpg,V,60,LR2021,65.37093353271484
ID_1VBMU1FUJK,L376F01952C39S14516Dp39568.jpg,V,0,SR2021,0.4886034429073334
ID_WWLUHIW9KI,L124F01124C39S12821Rp37875.jpg,V,0,SR2021,0.08621225506067276
ID_141WFXMBGB,L415F04495C01S08013Rp17582.jpg,V,0,LR2021,0.36960771679878235
ID_S05LITBV0A,L1116F00542C39S11845Rp38718.jpg,F,20,SR2021,38.11489486694336
ID_YCEA4SGWH9,L144F03260C01S08602Rp16346.jpg,V,0,LR2021,0.4678770899772644
ID_QKI8QCUKKV,L406F04347C01S06903Rp18029.jpg,V,0,LR2021,0.45274361968040466
ID_9AW0EAVES2,L376F03017C39S12201Rp34928.jpg,S,0,SR2021,0.4362967312335968
ID_9O7KRYD20T,L1094F01561C01S07712Rp16581.jpg,V,0,LR2021,2.6734118461608887
ID_7PYOX5ZW2M,L144F02328C03S08787Rp19949.jpg,V,0,LR2021,2.620148181915283
ID_QCCT11K4AE,L410F01127C01S00274Rp08274.jpg,V,0,SR2020,0.48859551548957825
ID_PP6OPIYSJJ,L371F02994C01S05077Ip.jpg,S,0,SR2020,0.49611130356788635
ID_RZJEL6JSZG,L361F02338C01S01973Rp13736.jpg,F,0,SR2020,1.0811004638671875
ID_L80GIDTK1S,L121F00076C01S07374Rp30380.jpg,F,0,LR2021,0.24862129986286163
ID_CPL53U8QA0,L125F01025C01S05152Rp02977.jpg,V,0,SR2020,0.30580976605415344
ID_7WRTG8P5JD,L331F02028C01S07080Rp15395.jpg,V,0,LR2021,0.5733352899551392
ID_S5380B6P7F,L1116F01107C39S12535Ip.jpg,V,0,SR2021,1.2986139059066772
ID_37FUJTM2OU,L353F01672C40S12450Rp35953.jpg,V,0,SR2021,0.2941780984401703
ID_6Y0NSPAKNL,L376F01370C39S12295Dp43613.jpg,V,0,SR2021,0.23872427642345428
ID_HNYRXW8UVB,L415F04492C39S12574Rp43443.jpg,V,0,SR2021,0.28792884945869446
ID_U5Q2Y7K6JL,L122F02644C39S13228Rp46412.jpg,M,0,SR2021,1.484083890914917
ID_669E0EYCZ5,L1093F03136C01S08516Rp28918.jpg,F,0,LR2021,0.1843576580286026
ID_ZM4UX122SE,L322F03052C39S13403Ip.jpg,S,0,SR2021,1.109324336051941
ID_7FW208V5E5,L406F00126C39S12385Rp33641.jpg,S,100,SR2021,93.01168823242188
ID_8WVD0ABQQ3,L1132F04292C39S12080Rp34501.jpg,M,0,SR2021,0.21848563849925995
ID_ITI5TIVZ92,L1094F00008C01S07010Rp29917.jpg,V,0,LR2021,0.26650968194007874
ID_BBQFU9BYT6,L222F01956C01S03632Ip.jpg,V,0,SR2020,0.3687411844730377
ID_3I2SDQXQFO,L1094F00036C01S00071Rp08123.jpg,M,80,SR2020,85.5704574584961
ID_FDX3ZKNR2Q,L1123F03617C20S10588Rp22427.jpg,F,0,LR2021,0.2352341264486313
ID_YCG0MO4BZ0,L326F01984C01S04426Rp13923.jpg,M,30,SR2020,40.95303726196289
ID_3YFAQFP55G,L1133F01598C01S01535Rp00320.jpg,F,0,SR2020,0.32356372475624084
ID_TPMD78IM8W,L1094F04345C01S07343Rp16585.jpg,V,0,LR2021,13.84753704071045
ID_C5GMAXQ5HR,L406F04334C01S07783Rp22097.jpg,V,0,LR2021,1.4797497987747192
ID_ZC4CGCCNOZ,L361F02344C39S14061Rp43051.jpg,V,0,SR2021,0.5734959840774536
ID_DMRLM1HJSZ,L1094F00652C01S04074Rp07915.jpg,M,0,SR2020,1.7940253019332886
ID_09S9UH893E,L332F01120C39S12307Rp40792.jpg,V,0,SR2021,0.1457495391368866
ID_NWARJXF3U7,L134F04022C01S02960Rp00569.jpg,V,0,SR2020,0.24090085923671722
ID_7YFX02S8RS,L406F01876C01S08375Rp29523.jpg,F,0,LR2021,1.2588601112365723
ID_0S84H7JH7U,L331F04178C01S07798Rp21850.jpg,M,20,LR2021,26.349435806274414
ID_2LIG0AGVUG,L992F04354C39S11903Rp36531.jpg,V,30,SR2021,25.309648513793945
ID_MCNEC2HEIA,L436F03041C01S08207Rp18446.jpg,V,0,LR2021,0.3477945029735565
ID_F82I6F085L,L361F01590C01S08969Rp25260.jpg,F,0,LR2021,0.8711054921150208
ID_11B0TGQO3F,L331F04184C01S04290Rp05379.jpg,F,0,SR2020,0.2920179069042206
ID_DJCC2V8L4L,L1116F03178C02S09052Rp21973.jpg,V,0,LR2021,0.3131377696990967
ID_WD6UXD1P0O,L113F01210C39S12899Rp34989.jpg,V,0,SR2021,0.28426027297973633
ID_IF0X67QXHA,L1094F04280C01S09940Rp16992.jpg,V,0,LR2021,0.1693413406610489
ID_GHVQFBAIG2,L134F00765C01S07229Rp28313.jpg,F,40,LR2021,49.896217346191406
ID_DJQR3RDKJ0,L376F02204C39S14797Dp45489.jpg,V,0,SR2021,0.3756999671459198
ID_8Y60HIOSSC,L331F01537C01S07066Rp24811.jpg,M,0,LR2021,0.5539553761482239
ID_M5GUTFDL57,246_repeat_2_1386_5169_3491.JPG,F,0,LR2020,0.20311179757118225
ID_8SAWMA2EY5,L141F01211C39S12516Rp48908.jpg,M,40,SR2021,35.112159729003906
ID_CESG9BUOVT,L121F03458C01S01379Rp10061.jpg,F,0,SR2020,2.3757598400115967
ID_LCPTKO5Z22,L221F01960C01S04838Rp06177.jpg,F,0,SR2020,0.1177869662642479
ID_QDIBBYL9JN,L1089F00018C01S07929Rp29578.jpg,F,0,LR2021,0.22919978201389313
ID_U0066JDIPH,L311F02560C39S13121Rp42842.jpg,M,0,SR2021,0.26375946402549744
ID_52D5J6LIAM,L1095F00348C01S08934Rp29682.jpg,F,0,LR2021,1.1199584007263184
ID_QS2XJMKBFX,L426F02817C39S14970Rp40307.jpg,S,0,SR2021,0.6419471502304077
ID_OE2RJ98QFA,L121F00590C01S08462Rp23198.jpg,M,0,LR2021,0.5592881441116333
ID_FYLSCWOYM7,L398F02100C01S03712Rp13296.jpg,M,30,SR2020,40.88923645019531
ID_JV3GYQLHEE,L122F01329C01S02368Ip.jpg,V,0,SR2020,0.4452919363975525
ID_6O0Z6HF4JB,L325F03562C01S00368Rp09511.jpg,F,0,SR2020,0.3716992139816284
ID_NHYMR2KE08,219_repeat_2_1788_3902_2467.JPG,F,0,LR2020,0.5248572826385498
ID_NOMQO08MXT,L398F00104C01S08009Rp21101.jpg,V,0,LR2021,0.32981953024864197
ID_4P9GICWCCP,L1153F00556C39S12371Ip.jpg,S,20,SR2021,0.5352365970611572
ID_GIDJO14KUB,L124F03169C01S01213Rp13630.jpg,M,0,SR2020,1.512634515762329
ID_J0ZFEOIMVP,L1153F04300C01S10886Rp28192.jpg,M,0,LR2021,2.58889102935791
ID_XMC5N10YD3,L406F04319C01S07774Rp18441.jpg,V,0,LR2021,0.36365440487861633
ID_1Z9DLDWZGJ,87_repeat_2_2227_850_521.JPG,V,0,LR2020,0.12959246337413788
ID_GYB2TLNENK,L354F03912C39S14684Rp47728.jpg,M,10,SR2021,6.144039154052734
ID_6WA6J4XS2R,L323F01759C01S08792Rp27659.jpg,M,40,LR2021,36.01944351196289
ID_WTUKKR25L5,L121F01917C39S13606Rp42365.jpg,V,0,SR2021,0.1883118450641632
ID_8E63FK5SYX,L121F00076C39S12893Rp44418.jpg,F,0,SR2021,0.30469974875450134
ID_Z3CF7IIUBZ,L1089F02141C01S08735Rp30649.jpg,M,0,LR2021,7.964379787445068
ID_UUP0MYYQ1U,L133F01358C39S14730Rp47511.jpg,M,90,SR2021,82.9201431274414
ID_GXYT1213P0,L134F00793C39S13708Rp42238.jpg,V,0,SR2021,0.43748900294303894
ID_TQJEF9IFG4,L1093F00983C01S02002Rp05462.jpg,M,20,SR2020,10.328923225402832
ID_VO32HK1N0D,L142F00096C01S01579Rp12228.jpg,F,0,SR2020,1.6199067831039429
ID_ZLJ8D8EKQ7,L436F02626C01S02330Ip.jpg,S,0,SR2020,0.5595710873603821
ID_MSU0TXR965,L323F00910C01S00424Rp07736.jpg,F,0,SR2020,0.4409274458885193
ID_HHQI6KXOLR,L231F01851C41S12233Rp34848.jpg,S,0,SR2021,0.31284603476524353
ID_HS6NJLF7DD,L415F00433C01S01097Rp14776.jpg,M,20,SR2020,27.750051498413086
ID_UIZ7MO8WBH,L1090F01183C39S11783Ip.jpg,V,0,SR2021,2.781900405883789
ID_S1TZUIJEO7,L1083F02456C01S08327Rp19484.jpg,V,0,LR2021,0.5250957608222961
ID_8QFC8Z39DM,L141F01356C01S03839Rp10272.jpg,F,0,SR2020,0.3852972090244293
ID_YZ6QBNIV3A,L1144F04461C39S11930Ip.jpg,V,0,SR2021,0.46821489930152893
ID_ROIHUV5LSR,L1132F04283C01S07507Rp28807.jpg,F,0,LR2021,0.5846338868141174
ID_I61DK2S6YB,L134F00785C01S05445Rp14088.jpg,M,70,SR2020,82.92162322998047
ID_H2JCRBW7AU,L325F01649C39S12202Rp48585.jpg,M,50,SR2021,58.9271125793457
ID_U45E5M535A,L1084F03198C01S00078Rp08446.jpg,M,90,SR2020,89.61355590820312
ID_MPID6M2CKK,L321F01932C01S07111Rp22701.jpg,F,0,LR2021,0.46470871567726135
ID_DQCN9IBUJZ,L144F00098C39S12934Dp34248.jpg,V,0,SR2021,0.41910773515701294
ID_IZ9GX3DGR8,L371F04405C39S14995Rp38528.jpg,S,0,SR2021,0.3859087824821472
ID_TVZFWNXHP8,L1122F03372C39S11702Rp37363.jpg,M,30,SR2021,38.36745834350586
ID_LQ5NVVQCE0,L133F00737C01S03192Rp11803.jpg,M,10,SR2020,13.665149688720703
ID_C07UFRCM67,L992F04375C01S07423Rp18451.jpg,V,0,LR2021,0.06221587210893631
ID_1Z03NRZF2T,L134F00761C39S13695Rp40508.jpg,V,0,SR2021,1.185357928276062
ID_PARB6M54T2,L1083F02594C01S07167Rp27362.jpg,M,0,LR2021,0.9574881792068481
ID_OZ5Y95E8J6,L435F01319C39S14962Rp45740.jpg,V,0,SR2021,1.2368929386138916
ID_0UKQCYQI7D,L354F03992C39S13536Rp42085.jpg,F,0,SR2021,0.15934765338897705
ID_RO6D1O7TTM,222_repeat_2_1818_5833_4214.JPG,M,40,LR2020,39.507568359375
ID_GV4P0NL2HW,L1133F00046C39S12179Rp41874.jpg,M,60,SR2021,57.61467742919922
ID_3C07MI5QD0,L341F02943C39S12264Rp47680.jpg,M,0,SR2021,0.551458477973938
ID_NXDWEKF7O5,L1139F00290C01S08799Rp17725.jpg,V,0,LR2021,0.2571122348308563
ID_QXAGAXMMLA,L361F00187C01S07740Rp29994.jpg,F,0,LR2021,0.3583090901374817
ID_95VJCC7W0K,L341F00167C01S06850Rp21243.jpg,F,0,LR2021,0.21391116082668304
ID_49B8AG2W5A,L410F00299C39S14674Ip.jpg,S,0,SR2021,0.4303535223007202
