ID,filename,growth_stage,extent,season,predicted_extent
ID_SZACNEB16K,L354F03986C01S01036Rp13864.jpg,M,30,SR2020,5.91878080368042
ID_XH65ZMSTOZ,L1089F01772C01S08289Rp22452.jpg,V,0,LR2021,-0.07237442582845688
ID_KJDEV9DN7L,L355F02280C40S14750Ip.jpg,S,0,SR2021,27.3938045501709
ID_8G0W94M6Q3,L365F01284C39S12467Rp48817.jpg,M,0,SR2021,9.917975425720215
ID_2LNQYZDWN7,L361F02343C20S11201Rp32375.jpg,V,0,LR2021,5.068960666656494
ID_ROG15CFFEY,L222F03300C42S12805Rp38960.jpg,V,0,SR2021,0.09560739248991013
ID_641LA778BF,L429F03239C39S14836Ip.jpg,S,0,SR2021,1.6739927530288696
ID_1OBMH2NMO1,L315F01900C01S07964Rp17986.jpg,V,0,LR2021,4.780675411224365
ID_1GBWT508ZK,L231F04696C03S06916Rp25116.jpg,V,20,LR2021,1.1192001104354858
ID_F6727BZUH4,L134F04227C01S09706Rp31368.jpg,M,60,LR2021,64.15533447265625
ID_P02TQ3GKQA,L113F00071C39S12896Rp33960.jpg,F,0,SR2021,1.712441325187683
ID_RYK96BVD79,L1095F00012C39S12037Dp40551.jpg,M,30,SR2021,8.539081573486328
ID_WDUY7IUEOE,L415F00217C01S08484Rp20037.jpg,V,0,LR2021,2.2361960411071777
ID_WUHCFIEXT2,L1132F04290C39S12090Rp33475.jpg,F,0,SR2021,0.1466616690158844
ID_6GWJL70A56,L141F01197C01S08620Rp29454.jpg,M,20,LR2021,31.483911514282227
ID_L6VWAFRNZS,L361F02341C01S03420Rp09418.jpg,F,0,SR2020,0.529801070690155
ID_5BKC8DQ707,1_repeat_2_2855_5694_4070.JPG,M,0,LR2020,2.6973345279693604
ID_5YUOCH2D7N,L323F03132C01S07759Rp16611.jpg,V,0,LR2021,-0.5017606616020203
ID_GBM9ACS6J9,L131F03898C01S01629Rp03377.jpg,V,0,SR2020,1.4574732780456543
ID_DLDBYKYMOU,L341F00948C39S12272Rp43129.jpg,F,0,SR2021,0.7821326851844788
ID_OR4655DJNW,L1133F03173C01S08487Rp23107.jpg,V,0,LR2021,3.825768232345581
ID_DCV1LYD9SM,L331F04176C01S04127Rp09163.jpg,F,0,SR2020,0.09300365298986435
ID_PSI0NHHX2K,236_repeat_2_1996_1560_1145.JPG,F,0,LR2020,2.215554714202881
ID_NZE93DUC6K,L231F00555C03S08760Rp15337.jpg,S,0,LR2021,3.6535091400146484
ID_9TC6SOJS71,L1084F00022C01S07508Rp23660.jpg,F,0,LR2021,0.15377752482891083
ID_QSXDTCM2WZ,L429F00355C01S02047Rp12218.jpg,M,0,SR2020,22.0432071685791
ID_XOZ14ZR85G,L428F02700C01S00381Rp00467.jpg,S,0,SR2020,5.895688056945801
ID_H2L5P92YS6,L1084F01281C01S07512Rp29342.jpg,F,10,LR2021,2.257436752319336
ID_NCHRQ36REN,L221F01362C39S13028Rp46614.jpg,M,0,SR2021,6.6115312576293945
ID_DVYT1K5MEJ,L406F03603C01S14662Rp46052.jpg,V,0,SR2021,0.3446694612503052
ID_48PGDH9HW5,L1133F00552C39S12110Rp36397.jpg,M,0,SR2021,2.083394765853882
ID_RYCY5AYINN,L428F00626C39S12404Rp33551.jpg,S,0,SR2021,-0.2143619805574417
ID_VCC56LI271,L331F04163C01S06842Rp21846.jpg,F,0,LR2021,-0.20219536125659943
ID_SJ6IWOVFS7,L1139F02670C39S11990Ip.jpg,V,0,SR2021,0.6009020805358887
ID_4UJ2RIPLHJ,L323F02382C01S01274Rp06113.jpg,V,0,SR2020,0.2581586539745331
ID_4NME9X02VP,L415F01760C39S13102Ip.jpg,S,0,SR2021,1.5105029344558716
ID_0JF1RO2XMG,L361F01300C39S14450Rp39746.jpg,V,0,SR2021,-0.2979292869567871
ID_OI9UEBF928,L410F01007C01S08262Rp21586.jpg,F,10,LR2021,2.030194044113159
ID_RB8ZBRH5O4,L331F04184C39S12614Rp34794.jpg,V,0,SR2021,-0.2985294759273529
ID_IKIEIVU86N,L376F01611C39S12376Rp47662.jpg,M,60,SR2021,46.31361770629883
ID_E5ULX8BZB2,L1094F04269C01S08416Rp26255.jpg,M,0,LR2021,0.4396410584449768
ID_GLH4H0NAHH,L131F03900C01S01627Ip.jpg,S,0,SR2020,0.6668767333030701
ID_GU1TCD6CF4,L1094F00019C01S00473Rp07775.jpg,M,60,SR2020,30.719186782836914
ID_21U8IE2RFK,L378F01645C39S12354Rp48064.jpg,F,0,SR2021,0.2533770501613617
ID_OU1ES2HO7I,L121F01816C39S13439Rp34749.jpg,V,0,SR2021,1.9176902770996094
ID_0LTQFRZS65,L315F03573C39S14550Ip.jpg,S,0,SR2021,2.1760222911834717
ID_9QCFFR7Q48,L1142F00043C20S10663Rp26586.jpg,F,10,LR2021,8.718727111816406
ID_1LWW6C2CGY,L121F00074C01S07135Rp23529.jpg,M,0,LR2021,-0.08198334276676178
ID_9ZVFHN2GCV,L222F03358C01S03325Rp06478.jpg,F,0,SR2020,2.1855926513671875
ID_5UAE4Z6A36,L354F03984C39S00000Ip.jpg,V,0,SR2021,1.3585602045059204
ID_YCT1K7KLR8,L331F04679C39S14132Rp44813.jpg,M,0,SR2021,0.4092020094394684
ID_ADNK403M8I,L428F00224C39S13200Rp33415.jpg,S,0,SR2021,0.9683005213737488
ID_38Y150AU27,L371F01162C39S13691Rp37937.jpg,S,0,SR2021,1.7329457998275757
ID_JG7NYOM7HT,L231F00242C41S14878Rp42065.jpg,S,0,SR2021,2.6863338947296143
ID_GJO4U0MPON,L1089F01772C39S11553Ip.jpg,V,0,SR2021,-0.4777079224586487
ID_AQC52YP87O,L1153F00305C39S12045Ip.jpg,V,0,SR2021,1.1013292074203491
ID_7ANOQ61GEM,222_repeat_2_1818_2375_1407.JPG,F,0,LR2020,6.0003886222839355
ID_DENUEI0OVA,L398F01569C01S10300Rp22396.jpg,V,0,LR2021,2.336435079574585
ID_OYSHGZTKMO,L231F03159C40S13016Rp36521.jpg,S,0,SR2021,-0.760898232460022
ID_2T1K5FM0FH,L371F01009C01S09017Rp27718.jpg,F,0,LR2021,18.565967559814453
ID_8U69EX5PWY,L322F01557C01S03546Rp03526.jpg,V,0,SR2020,-0.6058909296989441
ID_6Q5LJ6CV98,L322F03549C01S02637Rp12060.jpg,F,0,SR2020,1.7993215322494507
ID_TMV1SXHQT8,L341F01441C39S13320Rp46043.jpg,M,0,SR2021,8.36555004119873
ID_UYC86HMSFF,225_repeat_2_1197_5961_4311.JPG,M,90,LR2020,48.688385009765625
ID_Y91LUYGRL9,L341F01734C39S13281Rp36210.jpg,V,0,SR2021,-0.33622366189956665
ID_UTULTP192K,L376F04688C01S07675Rp17932.jpg,S,0,LR2021,1.5823267698287964
ID_UT5CHF077T,232_repeat_2_1550_6380_4751.JPG,M,30,LR2020,22.897619247436523
ID_DM1CTFNNX1,L1089F01146C01S08303Rp30669.jpg,M,0,LR2021,10.099101066589355
ID_CNSTEV6YUN,L378F02820C39S12292Rp32782.jpg,S,0,SR2021,11.739208221435547
ID_PDMQJER0OJ,L992F04376C01S07409Rp21105.jpg,V,0,LR2021,-0.24894164502620697
ID_CFFPMUG2D1,L134F00783C39S13723Rp47321.jpg,F,0,SR2021,41.66116714477539
ID_VB5QY66E8P,L113F01130C01S04775Rp12086.jpg,M,0,SR2020,10.547639846801758
ID_MOKS9HIIFT,L133F00087C01S02744Rp13536.jpg,M,60,SR2020,36.54536056518555
ID_BLKG27A52E,L1127F00636C01S08250Rp24138.jpg,F,0,LR2021,1.045518159866333
ID_9OXXA2YQCW,L221F04006C01S04139Rp06174.jpg,V,0,SR2020,0.43389949202537537
ID_HRU30A4YFR,L133F00494C39S14337Rp37088.jpg,V,0,SR2021,0.4412945806980133
ID_QHZ3R2HUP0,L1115F00628C01S02385Rp00712.jpg,V,0,SR2020,0.9320527911186218
ID_3RYZDKPAHZ,L121F00074C01S02506Rp08485.jpg,M,0,SR2020,0.8713292479515076
ID_FKNHXKXJAH,L1095F03392C39S12118Rp35139.jpg,F,20,SR2021,8.754388809204102
ID_1QXQL2GH56,L121F03458C01S01379Rp12823.jpg,M,70,SR2020,4.176506996154785
ID_SZQYYBQ95M,L141F02587C01S07030Rp30756.jpg,M,40,LR2021,23.91568946838379
ID_CF3OGINW5V,L322F03308C01S04234Rp13116.jpg,F,0,SR2020,3.4355664253234863
ID_TM15VGIXVG,248_repeat_2_1635_5271_3631.JPG,F,0,LR2020,14.531176567077637
ID_8EQYTRGKYV,190_repeat_2_1158_4150_2730.JPG,M,0,LR2020,2.943743944168091
ID_YPCUFC3I5O,L1115F02919C01S09085Rp19660.jpg,V,0,LR2021,-0.0009692728635855019
ID_ISMK7LYM67,L1093F02787C01S07244Rp19727.jpg,V,0,LR2021,1.15023934841156
ID_VDUT3TO3TT,L1094F02309C39S11675Rp36167.jpg,M,0,SR2021,1.5169366598129272
ID_6BJNFDXIXR,L125F00911C01S08868Rp18688.jpg,V,0,LR2021,-0.1501779854297638
ID_R9N3JYZ7ZM,L134F04227C01S05659Rp14050.jpg,M,70,SR2020,48.10873031616211
ID_SV53L133ZR,L144F00937C01S07461Rp30144.jpg,M,60,LR2021,47.079185485839844
ID_C8RSS3DGFH,L1142F01857C39S12349Rp32992.jpg,F,0,SR2021,0.006722766440361738
ID_OBVPFLXL3T,L315F03578C39S14808Ip.jpg,S,0,SR2021,4.492106914520264
ID_YM6QYBFNJM,L222F01384C39S12791Rp45046.jpg,M,0,SR2021,7.946602821350098
ID_SPOVJM4YEA,L131F03896C39S12807Rp35508.jpg,S,0,SR2021,1.260118007659912
ID_GN9QGSKF6A,L125F00543C01S02986Rp07073.jpg,F,0,SR2020,1.0831626653671265
ID_KTRF82JXAI,L1095F01118C39S12050Dp33908.jpg,V,0,SR2021,1.0628846883773804
ID_S9IOVICDYX,L314F03000C01S03490Rp10403.jpg,V,0,SR2020,0.3859615623950958
ID_94SU4W8SCW,L342F01434C39S14031Rp43793.jpg,M,0,SR2021,-0.32219114899635315
ID_GG2DC9XRJY,L371F01009C01S09017Rp18932.jpg,V,0,LR2021,0.48988887667655945
ID_X0EKEK0F84,L314F03000C01S03490Rp14924.jpg,M,0,SR2020,11.405404090881348
ID_ATAW706KW9,L1115F03401C01S09082Rp19290.jpg,V,0,LR2021,1.056039810180664
ID_2LPRQ41IDO,L428F01171C01S02469Rp10325.jpg,F,0,SR2020,0.376239150762558
ID_31E2RVR3L1,L232F04014C40S15052Ip.jpg,V,0,SR2021,0.6612230539321899
ID_2AS2QJGZGS,L405F01709C01S08304Rp23581.jpg,F,0,LR2021,0.6400200724601746
ID_3RBI9RR0LS,L323F01203C01S00344Rp07589.jpg,F,0,SR2020,0.18753670156002045
ID_I2QINXQTJG,72_repeat_2_2368_3359_2172.JPG,F,0,LR2020,4.2626423835754395
ID_QG1ALF0LGI,79_repeat_2_1504_4103_2675.JPG,F,0,LR2020,1.7968002557754517
ID_UIH1QYGY1S,L1124F02013C01S06838Rp23782.jpg,V,0,LR2021,0.9506527185440063
ID_BTKKH46WVW,L133F01257C01S05326Rp06325.jpg,F,0,SR2020,-0.5490888953208923
ID_6K8OZWX3LQ,L1149F01490C39S11813Ip.jpg,V,0,SR2021,1.0098187923431396
ID_4M7U7CYZ9N,L1094F01340C39S11541Rp41636.jpg,M,50,SR2021,18.929529190063477
ID_H3J013I4A9,L435F00204C01S06806Rp30273.jpg,S,0,LR2021,1.2166776657104492
ID_PCA8ARSFR3,L1093F02033C39S12615Rp37551.jpg,F,0,SR2021,6.760176181793213
ID_XM308CIE1G,L134F00843C39S14206Rp34596.jpg,S,0,SR2021,1.949785590171814
ID_24USNY4E87,L342F02127C01S07863Rp23315.jpg,F,0,LR2021,0.6462641954421997
ID_J5XTG7G53O,L376F00634C39S14142Ip.jpg,S,0,SR2021,4.253415584564209
ID_F5YPQE42HY,L1083F00926C01S05142Rp04463.jpg,F,0,SR2020,1.514812707901001
ID_AWOBC4JE1E,L1094F04281C01S09941Rp32135.jpg,M,0,LR2021,34.69578170776367
ID_CPJ8ODERPQ,L144F01278C01S07651Rp25462.jpg,F,70,LR2021,43.39433670043945
ID_2U7MGMEGCO,225_repeat_2_1197_5615_3963.JPG,M,80,LR2020,34.06398010253906
ID_FUX8PPCPT1,168_repeat_2_1205_1725_1292.JPG,M,0,LR2020,4.340102672576904
ID_LLVMXACKFF,L144F00101C01S00724Rp09916.jpg,F,0,SR2020,1.40236496925354
ID_BSTE356QPF,L353F01204C02S07881Rp18124.jpg,V,0,LR2021,-0.05395914241671562
ID_69ISGBAP36,90_initial_1_1187_1187.JPG,V,0,LR2020,0.24796374142169952
ID_5AVGCH7FVW,L124F01124C39S12821Rp33220.jpg,S,0,SR2021,-0.16826282441616058
ID_BFTELE2U3Y,L1094F04341C01S07092Rp21634.jpg,V,0,LR2021,1.3692787885665894
ID_Z1QTZ4NHQ0,164_repeat_2_2268_2871_1832.JPG,F,0,LR2020,0.8718706965446472
ID_18ZKLR8K4I,L232F04075C40S14804Rp46824.jpg,M,0,SR2021,6.9824137687683105
ID_83BOJAWN1D,L141F01953C01S07015Rp17158.jpg,V,0,LR2021,-0.21735422313213348
ID_NYH1DSFDPI,L134F00750C39S14162Rp43404.jpg,V,0,SR2021,-0.017629792913794518
ID_DH67DPZ3ZT,L1094F01340C39S11541Rp40684.jpg,M,40,SR2021,11.28874683380127
ID_DGT9VOOCC9,33_repeat_2_1273_1789_1336.JPG,V,0,LR2020,-0.32673096656799316
ID_VQ7D08PE9T,L321F01946C39S13032Rp42400.jpg,V,0,SR2021,-0.4251197874546051
ID_608Y7YRSF0,28_repeat_2_1354_2606_1629.JPG,F,0,LR2020,0.2515694797039032
ID_DD1PH523MB,L134F00091C39S14151Rp42453.jpg,V,0,SR2021,0.10796269029378891
ID_E54HNT79R3,L1144F04431C01S09215Rp22126.jpg,V,0,LR2021,1.0641950368881226
ID_SPNV8BQSN3,205_repeat_2_1056_5964_4322.JPG,F,0,LR2020,0.49539318680763245
ID_35UYKAGMT9,L1089F04702C01S08076Rp27242.jpg,F,0,LR2021,1.4057446718215942
ID_O0H82TMFKD,L314F03155C39S12488Rp48641.jpg,M,30,SR2021,13.253409385681152
ID_P7MQJZO6TR,L1122F00533C01S09660Rp23359.jpg,V,0,LR2021,0.7117028832435608
ID_WMOUPASOVF,L144F00937C01S07461Rp17385.jpg,V,0,LR2021,0.5020758509635925
ID_3PCZ28SCEQ,L134F04021C01S02976Rp01383.jpg,V,0,SR2020,0.02755039371550083
ID_I70PR9UVI6,142_initial_1_1622_1622.JPG,V,0,LR2020,-0.4670795500278473
ID_IX4DS7SDC2,L1083F00025C39S11792Rp36377.jpg,M,0,SR2021,0.5036967992782593
ID_VEJJAB33IB,L415F00217C01S08484Rp18692.jpg,V,0,LR2021,1.0822653770446777
ID_97EPF2E00I,L323F03132C39S13057Rp34361.jpg,V,0,SR2021,0.229981929063797
ID_2MRJMZB0XI,L1133F01668C39S12190Rp32692.jpg,V,0,SR2021,0.2712040841579437
ID_WWY994ZHST,L326F01992C39S14365Ip.jpg,S,0,SR2021,0.3708844780921936
ID_WSQ6NO9IEG,L1115F00437C01S09080Rp30873.jpg,V,0,LR2021,0.2513386905193329
ID_BF3WC7CRHD,L1122F00055C01S04555Rp03084.jpg,V,0,SR2020,9.490345001220703
ID_84O7DV8KP2,L331F04180C01S04933Ip.jpg,V,0,SR2020,2.0672996044158936
ID_5IRG2XK2KO,L141F02482C01S02241Rp14080.jpg,M,10,SR2020,13.030511856079102
ID_HR1O0LOD8I,L1090F01357C01S07915Rp18089.jpg,V,0,LR2021,-0.05624331161379814
ID_SKT5R5B180,L131F03891C39S12717Rp38474.jpg,S,0,SR2021,1.0770986080169678
ID_6RL7ZNL4XQ,L428F01873C01S03312Rp08747.jpg,F,0,SR2020,-0.07417801767587662
ID_259WOJB7UF,L371F02648C01S03410Ip.jpg,S,0,SR2020,13.259126663208008
ID_23QDMYP27I,L1083F00026C39S12100Rp32552.jpg,V,0,SR2021,0.5672711133956909
ID_YKKMSVT42P,L1144F04459C01S09249Rp29414.jpg,M,0,LR2021,0.7936908006668091
ID_R1SVIW5M2G,L1122F04427C39S11775Rp39796.jpg,M,50,SR2021,21.108400344848633
ID_BU0LVSMXM2,L323F00157C01S07834Rp23478.jpg,M,20,LR2021,4.152806282043457
ID_CXCLAZUEFW,L321F01949C01S05642Rp12412.jpg,M,0,SR2020,9.903539657592773
ID_G3NVLUX7HU,L398F01276C01S03717Rp15003.jpg,M,80,SR2020,42.57064437866211
ID_B1THIA7D4O,L1084F01037C01S07373Rp27861.jpg,M,0,LR2021,15.371919631958008
ID_MINAD8ALDD,L431F00229C01S00529Rp00709.jpg,S,0,SR2020,1.4601242542266846
ID_75DQ8DJG1I,L1130F03203C01S07584Rp19071.jpg,F,0,LR2021,1.548380732536316
ID_OU0IOCI88I,L133F00494C39S14337Rp47509.jpg,F,10,SR2021,28.368793487548828
ID_WI3SHSVNQ8,L323F00408C39S13254Rp47994.jpg,M,0,SR2021,28.477298736572266
ID_5HIFNG8Y36,L222F00385C39S14643Rp47862.jpg,M,100,SR2021,25.61826515197754
ID_92VYHPNA1W,213_repeat_2_1995_2437_1461.JPG,V,0,LR2020,-0.3392423391342163
ID_6TLL55ZL80,L221F00422C01S04834Ip.jpg,V,0,SR2020,0.011147412471473217
ID_ZATVICNNQ7,221_repeat_2_1107_1433_1065.JPG,V,0,LR2020,-0.14117184281349182
ID_W93XKJM593,L415F04501C39S12605Rp47124.jpg,F,0,SR2021,2.3499550819396973
ID_VR48Q9IH7B,L325F03525C39S12176Rp34062.jpg,V,0,SR2021,0.8645130395889282
ID_8QUTMBZ0MC,L353F02184C01S01306Rp04537.jpg,V,0,SR2020,-0.19855563342571259
ID_P32KSVER9R,L133F00399C01S11136Rp31487.jpg,M,40,LR2021,51.89191436767578
ID_TF3669YCR4,L1124F01336C39S13833Dp36232.jpg,V,0,SR2021,0.9826453328132629
ID_OBD9SPVYMX,L1083F03508C01S08454Rp25085.jpg,M,0,LR2021,0.7384862303733826
ID_Q0YHJBRZVB,L376F01909C39S14789Rp39431.jpg,S,0,SR2021,4.1281232833862305
ID_IC756RZDNJ,L144F00935C01S07451Rp17382.jpg,V,0,LR2021,0.5418776869773865
ID_U14NFY8ZO7,L1083F02873C01S08086Rp31690.jpg,F,0,LR2021,2.972370147705078
ID_XQ20RA8XR8,L1084F02299C01S02998Rp09619.jpg,M,90,SR2020,68.55856323242188
ID_HRLQO0GYMS,L406F02519C39S13182Rp34472.jpg,S,0,SR2021,-0.5650216937065125
ID_T8W3VD05JF,L398F02597C01S10287Rp26414.jpg,F,10,LR2021,9.278129577636719
ID_BWJV189NB4,228_repeat_2_1160_3200_2021.JPG,F,0,LR2020,1.7489315271377563
ID_76Z0VPIRZ5,L121F03212C01S07133Rp20991.jpg,F,0,LR2021,0.008322847075760365
ID_DOLR8Y6UWP,L332F03548C39S12320Ip.jpg,S,0,SR2021,4.243782997131348
ID_GXVSN40BVX,L1083F01454C01S01397Rp07926.jpg,M,70,SR2020,15.977734565734863
ID_Q3TI25O86V,L405F00476C01S08299Rp32226.jpg,M,0,LR2021,50.48220443725586
ID_4L2NUOWZYW,L131F03904C01S08621Rp17349.jpg,V,0,LR2021,-0.6217522621154785
ID_KGRKYIM2PA,L121F03179C01S02660Rp09953.jpg,M,0,SR2020,2.2635841369628906
ID_YP7PPYVRR0,L1083F00622C39S12106Rp33964.jpg,V,0,SR2021,0.26154157519340515
ID_L4CCNNXHS4,L1130F01530C01S07395Rp17487.jpg,V,0,LR2021,1.0087279081344604
ID_MEHTFKPYHZ,L1142F04703C21S10712Rp27705.jpg,F,0,LR2021,0.7634522318840027
ID_VQ5063WATU,L342F02125C39S14500Rp38385.jpg,V,0,SR2021,0.011891615577042103
ID_YZ5JLIN1MS,L342F02140C39S00000Ip.jpg,V,0,SR2021,2.8473880290985107
ID_2DU0NAY6JO,L1095F00646C01S07796Rp17633.jpg,V,0,LR2021,0.2347717583179474
ID_STMN8MJ0S9,L371F04402C41S14231Ip.jpg,S,0,SR2021,5.2216644287109375
ID_Y5TOXMQBX9,L1153F04300C39S11886Rp38571.jpg,M,20,SR2021,7.923065185546875
ID_ROPEWHH78W,L141F01953C39S12522Rp34733.jpg,V,0,SR2021,2.5640790462493896
ID_5POZA4ECU7,L361F00186C39S14056Rp47063.jpg,M,0,SR2021,14.525595664978027
ID_8UYI3DC253,122_repeat_2_1625_4746_3113.JPG,F,0,LR2020,-0.09114711731672287
ID_6598ECBIM8,L1089F03143C39S11635Rp32737.jpg,F,0,SR2021,-0.1513306200504303
ID_NP6MQMZLXE,L410F00115C01S00146Rp10657.jpg,F,0,SR2020,0.47120413184165955
ID_3NWUYHIA21,L1150F00049C40S11863Rp35125.jpg,V,0,SR2021,0.203598290681839
ID_MTT2DWJSWP,L221F03419C39S13056Rp48784.jpg,M,0,SR2021,21.088613510131836
ID_Y82BY21UPL,L1116F02944C01S08742Rp21121.jpg,V,0,LR2021,1.2537381649017334
ID_QUNKQ3UVNE,L1144F04447C39S12073Rp38868.jpg,M,0,SR2021,3.1690943241119385
ID_E8BV17SDOP,L1142F00442C39S11802Rp32984.jpg,F,0,SR2021,1.7164146900177002
ID_GMRQMRAJZM,L361F03439C39S13045Rp46573.jpg,F,0,SR2021,1.5236355066299438
ID_0Y1PRKV84V,L341F01441C01S01014Rp11564.jpg,M,80,SR2020,29.578107833862305
ID_4B3ZE99PFG,L342F02133C01S07866Rp23319.jpg,F,0,LR2021,0.7113044261932373
ID_HSD3JMQHWD,L314F03336C39S12481Rp49164.jpg,M,40,SR2021,18.579065322875977
ID_WDYQIIT66V,L429F01540C01S08185Rp23203.jpg,F,0,LR2021,4.635700225830078
ID_8Q588NVN7V,L1094F03303C39S11761Rp37737.jpg,F,0,SR2021,-0.3317662179470062
ID_UK3ARSPTQ1,L342F02140C01S07850Rp23296.jpg,F,0,LR2021,0.0781923159956932
ID_33VBMVJDE5,L436F01604C39S13010Dp46469.jpg,S,0,SR2021,9.587239265441895
ID_PG3O7ZFONY,L415F04509C01S08017Rp15709.jpg,S,0,LR2021,0.7318729758262634
ID_8S7Q0EX4SS,L141F03298C01S03238Rp04689.jpg,F,0,SR2020,1.937926173210144
ID_YD2TB13F3R,L406F01876C01S14396Rp44730.jpg,V,0,SR2021,1.1770505905151367
ID_H6LRPPXB5K,L331F00161C39S12602Dp46695.jpg,M,0,SR2021,6.799314022064209
ID_FB8V45AWQJ,L1094F04341C01S07092Rp31907.jpg,M,0,LR2021,21.440431594848633
ID_LOOAQJE5DI,L361F01045C01S04904Rp07041.jpg,V,0,SR2020,0.16110379993915558
ID_DKC70621HB,L221F01605C01S08467Rp16131.jpg,F,0,LR2021,-0.415299654006958
ID_IAJWL3QIYE,L406F04369C39S12387Rp40655.jpg,V,0,SR2021,2.091139554977417
ID_UHI595NKFG,L426F04386C01S09119Rp18634.jpg,S,0,LR2021,0.40783199667930603
ID_WCSEB0BWC8,L1127F00558C01S08236Rp19145.jpg,V,0,LR2021,0.7234300374984741
ID_ZCYMRZHNSW,L429F01386C39S14278Rp48082.jpg,V,0,SR2021,7.068856716156006
ID_L5E8HGL9V9,L415F00414C01S08481Rp17378.jpg,V,0,LR2021,0.9180412292480469
ID_NTKRV9VTS6,L371F00127C01S09018Rp17871.jpg,V,0,LR2021,4.850159168243408
ID_OE5MDJVELO,L371F03063C01S11272Rp26773.jpg,F,40,LR2021,23.013151168823242
ID_F31ZN10H1J,L331F04053C39S14002Ip.jpg,S,0,SR2021,-0.49909716844558716
ID_TN7GOESPUT,L410F00299C01S01349Rp05190.jpg,V,0,SR2020,4.404880046844482
ID_RQ3YPW9EOI,L410F02661C39S12870Rp37561.jpg,S,0,SR2021,0.471619576215744
ID_42CEYYO4BL,226_repeat_2_1078_1579_1168.JPG,V,0,LR2020,0.06366670876741409
ID_ZYNDL4PFB9,L1083F00926C39S12675Rp35786.jpg,F,0,SR2021,0.9351798295974731
ID_IUR41E7PS8,L141F03315C01S07031Rp25172.jpg,M,0,LR2021,2.3558433055877686
ID_LSZ448FJZ5,L1089F00425C01S08463Rp19485.jpg,V,0,LR2021,0.7423647046089172
ID_3GGR9LA95R,L121F03608C01S01416Rp05015.jpg,V,0,SR2020,-0.07112322002649307
ID_LPW8V5YN84,L1094F03321C01S09039Rp18900.jpg,V,0,LR2021,0.2745806872844696
ID_GYRZAD5HHU,L343F00174C01S02365Ip.jpg,V,0,SR2020,0.29036304354667664
ID_CB7WSD5IK9,L321F01936C01S05654Rp08221.jpg,F,0,SR2020,2.1353445053100586
ID_AKKPHAS6OZ,L122F01104C39S13112Rp43970.jpg,F,0,SR2021,0.6324223875999451
ID_CM8CJKCM73,L1116F02944C39S12540Ip.jpg,V,0,SR2021,0.916375458240509
ID_BNJJ1QJNM8,L141F00093C39S12298Ip.jpg,S,0,SR2021,17.993911743164062
ID_2I1AWAMXSU,L341F03295C01S00800Ip.jpg,V,0,SR2020,1.0456721782684326
ID_IH1RFY3J3M,222_repeat_2_1817_6228_4596.JPG,M,70,LR2020,60.528743743896484
ID_OJD5NFIHZF,L1155F04250C01S07923Rp21317.jpg,V,0,LR2021,0.21594873070716858
ID_MBBPSVSPWA,L1095F00646C01S07796Rp24615.jpg,F,0,LR2021,-0.24578146636486053
ID_A5CHQMQGDL,L1123F00567C39S11928Rp33244.jpg,V,0,SR2021,1.8257993459701538
ID_KXGTK6AC67,L354F03986C01S08350Rp19075.jpg,V,0,LR2021,-0.41778096556663513
ID_X1CG1LF7OC,L141F02442C01S07445Rp20005.jpg,F,0,LR2021,1.175669550895691
ID_O6K0KU7M8D,L1093F00536C01S07161Rp21898.jpg,F,0,LR2021,7.672009468078613
ID_DT0WCICUO6,L125F00650C01S08867Rp22600.jpg,V,0,LR2021,3.6593868732452393
ID_SN4GJKIGZH,L342F02721C01S08443Rp19749.jpg,V,0,LR2021,0.21352453529834747
ID_1POZEGZIM1,L1094F00019C39S11539Rp35103.jpg,M,40,SR2021,3.3525338172912598
ID_565RQ9L6F6,L323F02774C01S03112Rp10791.jpg,F,0,SR2020,0.13297541439533234
ID_4E4S0EIDRB,L134F00089C01S07195Rp22362.jpg,F,0,LR2021,0.2916233241558075
ID_ETGIEHWHY9,154_repeat_2_1581_1640_1233.JPG,F,0,LR2020,1.3666061162948608
ID_0PW7X0ANQS,L124F01034C01S00926Rp14309.jpg,M,80,SR2020,36.309974670410156
ID_ZDTZQZXICO,L113F03561C01S04788Ip.jpg,V,0,SR2020,0.431263267993927
ID_IOJBNG2BEC,222_repeat_2_1817_3573_2323.JPG,M,0,LR2020,3.9243743419647217
ID_TTLM9DMZRN,L221F00237C39S13345Rp41011.jpg,V,0,SR2021,-0.25799012184143066
ID_637SM3ZYFM,L398F03522C01S09194Rp21373.jpg,V,0,LR2021,1.7548280954360962
ID_QJLKL3B3M3,L1094F01561C01S07712Rp15323.jpg,V,0,LR2021,1.2623836994171143
ID_KP60A8JP4Q,L221F00511C01S08493Rp17819.jpg,V,0,LR2021,-0.33279547095298767
ID_QWBFDAMTSY,L1084F01040C39S12020Rp39774.jpg,F,20,SR2021,9.258755683898926
ID_8U9FF5VKO1,L1133F01842C01S07752Rp22045.jpg,V,0,LR2021,1.5054997205734253
ID_NGUH0O9ULE,L378F01052C01S06900Rp23792.jpg,F,0,LR2021,0.9821680188179016
ID_QSPI223TUT,L371F04398C03S10115Rp20761.jpg,V,0,LR2021,0.2651481330394745
ID_830TA0XEHE,L222F01209C01S06820Rp17223.jpg,V,0,LR2021,0.3355841338634491
ID_GWDHVEYZBV,L121F01824C01S07138Rp15465.jpg,V,0,LR2021,0.13243825733661652
