ID,filename,growth_stage,extent,season,predicted_extent
ID_3WU1YPTFOC,L1133F00046C01S01527Rp06514.jpg,M,40,SR2020,12.096341133117676
ID_CXEBBENLTG,L122F03253C39S13236Ip.jpg,S,0,SR2021,1.3624900579452515
ID_7JI30VC8TL,L1083F03187C39S12105Rp32797.jpg,F,0,SR2021,4.448543071746826
ID_YRSL4XXC6D,L378F02537C01S07385Rp22770.jpg,V,0,LR2021,1.109520435333252
ID_4X2SVMAO4A,L1084F02327C01S01408Rp08682.jpg,M,10,SR2020,7.173600196838379
ID_CHJVPDH4QC,L242F04034C01S03484Rp06435.jpg,V,0,SR2020,6.527863502502441
ID_GCJ9KZIII7,L121F00076C01S07374Rp15705.jpg,S,0,LR2021,7.804195404052734
ID_Q84TUXJMMI,L222F01199C01S06819Rp24476.jpg,M,0,LR2021,5.1268415451049805
ID_APWYCFO6ZW,L1123F01274C20S10280Rp30106.jpg,F,0,LR2021,3.9731006622314453
ID_JX9FXT4QGB,L1094F01228C01S07726Rp29596.jpg,M,0,LR2021,22.975032806396484
ID_APCPHOX0XG,L332F03487C39S12317Rp37309.jpg,V,0,SR2021,-0.22711126506328583
ID_PVRTCBFQHE,L221F01487C39S13346Rp45684.jpg,M,0,SR2021,1.6412338018417358
ID_90V60F5BUS,L1144F04436C01S09217Rp22128.jpg,V,0,LR2021,0.7861428260803223
ID_0A9Q5VMXZO,L1095F00444C01S07628Rp16250.jpg,V,0,LR2021,0.049669720232486725
ID_2PX9BO4KPW,L398F02703C01S08243Rp21960.jpg,V,0,LR2021,0.5290910601615906
ID_ISWOR4VAM1,L365F00490C01S01518Rp00640.jpg,V,0,SR2020,0.6776532530784607
ID_VIGT6WNTSX,L113F00914C01S10084Rp25344.jpg,V,0,LR2021,0.49402162432670593
ID_GSY3HTFSIN,L314F03000C01S03490Rp14968.jpg,M,0,SR2020,42.80260467529297
ID_YBTGRBTHXM,L365F03201C01S09124Rp20768.jpg,V,0,LR2021,-0.307049423456192
ID_U8XC7X6M8J,L221F02010C39S13400Ip.jpg,S,0,SR2021,0.24230921268463135
ID_XE6G9TIV71,L342F02120C39S14042Rp38374.jpg,V,0,SR2021,-0.13807635009288788
ID_HYQWY1IK6K,L1133F00046C01S01527Rp01939.jpg,F,0,SR2020,4.393011569976807
ID_GL21SC6NG3,L342F02619C01S08409Rp26396.jpg,M,0,LR2021,1.2788180112838745
ID_U41E7TW791,L321F01946C39S13032Rp36829.jpg,V,0,SR2021,-0.17360727488994598
ID_06549361NT,L433F01002C01S00615Rp08895.jpg,F,0,SR2020,0.611966609954834
ID_ZB1G8BPIPI,L134F00758C39S14168Rp47136.jpg,F,20,SR2021,30.766645431518555
ID_BMFGTXEOOI,L1089F00018C39S11605Rp39369.jpg,M,0,SR2021,-0.050307419151067734
ID_K7I6VPESZY,L1144F04443C39S12077Rp33577.jpg,M,0,SR2021,1.6039962768554688
ID_3LI3WJUJ4C,L222F01493C01S03002Rp09134.jpg,M,0,SR2020,8.19061279296875
ID_1C209MBTP7,L134F04023C01S08195Rp30711.jpg,M,60,LR2021,20.42775535583496
ID_715Z11IC7Z,L1090F00638C39S11883Rp36813.jpg,F,0,SR2021,2.639371156692505
ID_FK0M63W7QU,L222F01493C01S06823Rp15485.jpg,V,0,LR2021,0.9918732047080994
ID_KG663B2GV4,L1123F03617C20S10588Rp23833.jpg,F,0,LR2021,0.1763765960931778
ID_MFY7XGQVHB,L134F00787C01S02724Rp08086.jpg,F,0,SR2020,9.126574516296387
ID_WBJL4MCMED,L1139F00473C39S11781Rp35888.jpg,M,0,SR2021,2.448406219482422
ID_UEQHLMH5H2,L315F00141C01S02270Rp10124.jpg,V,0,SR2020,0.4336850345134735
ID_OGWQ637GBE,L1093F01908C01S00998Rp03932.jpg,F,0,SR2020,1.8554471731185913
ID_O96W8FGNXS,L371F04445C39S12525Rp41032.jpg,S,0,SR2021,2.138946533203125
ID_EH0ON697LA,L406F04373C39S12993Ip.jpg,S,0,SR2021,1.622340440750122
ID_5EITBESYIM,L1089F02141C39S11798Ip.jpg,V,0,SR2021,0.07156500965356827
ID_D37E7HF0F2,L231F02528C03S08082Rp22274.jpg,V,40,LR2021,1.5648163557052612
ID_DJY3OP7M2A,L133F03151C39S14737Rp48964.jpg,F,100,SR2021,54.50823974609375
ID_4XUDNDA6KV,L406F03563C01S14661Ip.jpg,S,0,SR2021,0.9174678921699524
ID_8Q5RMJKEFY,L144F01278C01S07651Rp30155.jpg,M,80,LR2021,59.843746185302734
ID_ILCU9A8WZ3,L1116F01905C01S08855Rp24253.jpg,V,0,LR2021,0.2560713589191437
ID_U9WRSEZ8QA,L332F01436C20S11172Rp24629.jpg,M,30,LR2021,3.564655303955078
ID_7W4EF4OFT2,L1093F03512C01S08725Rp17061.jpg,V,0,LR2021,0.8241082429885864
ID_IMEBIZ57P0,L410F00313C01S01346Rp01315.jpg,V,0,SR2020,1.0249909162521362
ID_OCBU7A9IIJ,L342F02377C01S07749Rp30429.jpg,F,0,LR2021,3.989701986312866
ID_2HEHHRGQSC,L435F01319C39S14962Rp48213.jpg,F,90,SR2021,34.517578125
ID_J184LSE27Z,L433F02057C39S14347Rp48884.jpg,M,90,SR2021,32.05312728881836
ID_FGXHXFYJLM,L1122F00311C01S10017Rp26708.jpg,M,0,LR2021,0.13878685235977173
ID_YDIGSP5XGO,L354F03994C01S01040Rp01507.jpg,V,0,SR2020,0.04320700839161873
ID_BRP829XV59,L1133F01668C01S01538Rp06511.jpg,M,50,SR2020,21.524147033691406
ID_UVCQGIFAV1,L221F02171C39S13392Ip.jpg,S,0,SR2021,0.45979782938957214
ID_OUF0WXTT6T,L415F01178C01S04228Rp04418.jpg,V,0,SR2020,0.2983059585094452
ID_06NWOTF5PA,L1084F01281C01S07512Rp17988.jpg,S,0,LR2021,1.5603537559509277
ID_BX6K9GGD4T,L1122F01513C39S12130Rp42200.jpg,M,50,SR2021,41.01750564575195
ID_C70L789CF0,L141F02442C39S12831Rp36861.jpg,V,0,SR2021,5.447864055633545
ID_S44Q7AWDLQ,L1124F01797C39S13974Rp40387.jpg,F,0,SR2021,4.714854717254639
ID_94CXLAQF3M,221_initial_1_1125_1125.JPG,V,0,LR2020,0.5413565039634705
ID_N9V2W38YLH,L342F00170C01S00317Rp10893.jpg,F,0,SR2020,0.6554879546165466
ID_66F2M3UGUH,L125F01843C01S05156Rp11397.jpg,V,0,SR2020,1.0803574323654175
ID_6NX8D8UG3H,L341F01861C01S08112Rp19796.jpg,V,0,LR2021,0.39205262064933777
ID_7AVZQOCRPY,L221F02010C39S13400Rp37823.jpg,V,0,SR2021,0.17789272964000702
ID_9RR54QIS0W,L231F03543C03S08756Rp24823.jpg,V,40,LR2021,18.411100387573242
ID_SOWNVEEWKZ,L242F01471C01S03064Rp09962.jpg,M,0,SR2020,15.168166160583496
ID_7H94GRYT8L,L311F01586C39S13152Rp42819.jpg,M,0,SR2021,15.967944145202637
ID_KY6BOQX9LV,L122F01516C39S13115Rp44002.jpg,M,0,SR2021,0.39778777956962585
ID_4WN2JFMOLQ,L131F03893C01S01619Rp04200.jpg,V,0,SR2020,0.7223270535469055
ID_EYX42I6N1B,L433F00271C41S13252Ip.jpg,S,0,SR2021,2.3346545696258545
ID_WUE7MQMEG2,L1155F04253C01S08230Rp25154.jpg,M,40,LR2021,19.654891967773438
ID_AZWKWNPXXE,L144F00099C01S07541Rp20613.jpg,F,0,LR2021,1.0840505361557007
ID_JFY66IVBYN,L1095F01338C01S07917Rp18651.jpg,V,0,LR2021,0.058600593358278275
ID_GUHJFIKUTH,L134F00779C01S05230Rp06365.jpg,F,0,SR2020,1.5650476217269897
ID_767NXHUYWC,L1093F01644C39S12642Ip.jpg,V,0,SR2021,3.5648419857025146
ID_EXGDKDS2HG,L134F00793C01S07221Rp23637.jpg,F,0,LR2021,0.23892715573310852
ID_IOTU6K930U,177_repeat_2_1167_5766_4140.JPG,M,80,LR2020,21.531742095947266
ID_ZVKM8XC1YH,L371F00449C01S04237Ip.jpg,S,0,SR2020,1.209031105041504
ID_75VG09U4VW,L1094F03117C01S07997Rp31825.jpg,M,0,LR2021,25.134061813354492
ID_STP7FCSBIP,L331F04668C39S14119Rp42401.jpg,M,0,SR2021,0.8985986709594727
ID_IM0Y2SPFN8,L354F03918C39S14696Rp45036.jpg,M,0,SR2021,2.9446938037872314
ID_OY7PQ2RIDQ,L1124F02013C39S13960Rp38979.jpg,F,0,SR2021,3.1986711025238037
ID_C3CDP8I8WP,L142F02839C01S03024Ip.jpg,V,0,SR2020,0.47393855452537537
ID_XA6LX1NND0,L332F02583C01S00443Rp06676.jpg,V,0,SR2020,0.3797432482242584
ID_G2677N1KYA,L410F02818C39S12340Rp39620.jpg,S,0,SR2021,3.1767160892486572
ID_4PMP52BX6D,L354F03928C39S14699Rp47884.jpg,M,0,SR2021,1.6309858560562134
ID_SZGA4RKG81,L1153F01230C39S00000Ip.jpg,F,40,SR2021,4.620729923248291
ID_G1KT6ILNUQ,L122F00077C39S13027Rp43028.jpg,F,0,SR2021,1.223974585533142
ID_C73C5WWMIS,L1136F03499C39S11652Rp41164.jpg,M,40,SR2021,36.22768020629883
ID_UIFDTE2P6P,L1084F00364C01S00393Rp06914.jpg,M,20,SR2020,16.069059371948242
ID_5R2M7N5WCU,L1142F00420C39S12358Rp41215.jpg,V,40,SR2021,2.707810401916504
ID_ZRY2HDX5MR,202_initial_1_1376_1376.JPG,V,0,LR2020,-0.027656853199005127
ID_Z6RLJ5UHKV,L141F01250C01S07354Rp31324.jpg,M,40,LR2021,29.878244400024414
ID_AT7O2Y3E65,90_initial_1_1530_1530.JPG,V,0,LR2020,0.6679106950759888
ID_HZ7EE3XHZQ,L332F03294C39S12315Rp47429.jpg,M,10,SR2021,4.401803493499756
ID_HETO1QBPVL,L1094F04330C39S13852Rp40952.jpg,F,0,SR2021,19.956645965576172
ID_BWY1M6XJ2Q,L331F04670C39S14122Rp46172.jpg,M,0,SR2021,0.6173004508018494
ID_0OK3KUTIPH,L430F02686C01S10331Rp26005.jpg,F,0,LR2021,3.3436279296875
ID_BXHOYLBN0K,L121F01775C42S13161Rp41358.jpg,V,0,SR2021,0.7799746990203857
ID_L9PNTDUJOF,L406F04358C01S10210Rp23258.jpg,S,0,LR2021,2.003986120223999
ID_8M9JLFJ8TW,L124F00641C01S00128Rp14687.jpg,M,80,SR2020,41.560951232910156
ID_BXRSOZFEC0,L1084F02364C01S02277Rp08679.jpg,M,20,SR2020,41.310359954833984
ID_KK1LBMM2X9,206_repeat_2_2370_1717_1282.JPG,F,0,LR2020,1.005172610282898
ID_WGNTMU9M25,L353F03474C01S07818Rp18116.jpg,V,0,LR2021,-0.2014039009809494
ID_SY7VP0QQAR,L1125F01702C01S06794Rp22242.jpg,V,0,LR2021,0.3671714961528778
ID_RQ3MXTS5NU,L222F01327C39S14324Ip.jpg,S,0,SR2021,1.0635498762130737
ID_S3OHDMMEP4,L311F01586C01S09291Rp25625.jpg,V,0,LR2021,0.9480385184288025
ID_WR57DBLMC8,L342F01954C01S00411Rp04340.jpg,V,0,SR2020,0.037250686436891556
ID_UWCQDWAOYI,L222F02365C39S14107Dp39050.jpg,V,0,SR2021,-0.13268862664699554
ID_B9J2EFYI0Y,L410F01195C39S12871Ip.jpg,S,0,SR2021,0.44518375396728516
ID_FXPFLGMED3,L222F01624C01S03003Rp10399.jpg,M,0,SR2020,8.353289604187012
ID_QJYVOVPWMS,L1089F00017C39S11632Ip.jpg,V,0,SR2021,-0.14031314849853516
ID_1L08FU7IIA,235_repeat_2_1126_334_236.JPG,V,0,LR2020,0.40266546607017517
ID_FCC8WVF8K4,L1150F03448C01S10097Rp24361.jpg,F,0,LR2021,1.8836053609848022
ID_MDAN1Y8TJG,180_repeat_2_1166_3191_2012.JPG,F,0,LR2020,6.006904125213623
ID_TSFOSV9PZQ,L326F03128C01S00052Rp11244.jpg,F,0,SR2020,1.452627182006836
ID_BDA0J62KG0,L428F02404C02S10338Rp20171.jpg,V,0,LR2021,0.9577652215957642
ID_T0JG6LT86Q,L1083F02201C39S12102Rp32798.jpg,F,0,SR2021,2.6970553398132324
ID_YT0UD3XLFK,L321F01949C01S05642Rp11802.jpg,M,0,SR2020,4.892640590667725
ID_SF723MGD5K,L134F00761C01S07218Rp16951.jpg,V,0,LR2021,-0.044674038887023926
ID_N8IY5QYE2Z,L355F02273C40S14751Rp46148.jpg,V,0,SR2021,0.6120597720146179
ID_JSVHH4R2Z2,L1153F02240C01S01054Rp05849.jpg,M,20,SR2020,18.918256759643555
ID_ER0NVFR7CD,L133F00686C01S06942Rp27428.jpg,F,40,LR2021,16.063772201538086
ID_VJFFI2MBZQ,L222F01762C01S06827Rp15111.jpg,S,0,LR2021,0.5134098529815674
ID_FDDNFQ5LO8,L144F00933C01S00243Rp04901.jpg,V,0,SR2020,1.2813915014266968
ID_VA5052ZJ6H,L371F03063C39S14593Ip.jpg,S,0,SR2021,3.0346388816833496
ID_M1SM8G51EL,L1083F01254C39S12944Rp37151.jpg,F,0,SR2021,1.629102110862732
ID_U5M7JELZQL,L1136F00550C01S08149Rp16725.jpg,V,0,LR2021,1.0384522676467896
ID_5XWFLFTZ2Z,L1136F03606C01S07906Rp19286.jpg,V,0,LR2021,1.3930139541625977
ID_6DNL7LZVRJ,L133F00086C01S00316Rp05499.jpg,V,0,SR2020,0.07071691751480103
ID_W8LLABH9MQ,L134F00771C39S14838Ip.jpg,S,0,SR2021,0.724107563495636
ID_ZSLDJAEZUY,L378F01645C01S00999Rp11527.jpg,F,0,SR2020,2.6798925399780273
ID_5RY3W8ZD1Z,L406F04382C39S12996Rp46501.jpg,V,0,SR2021,0.2597932815551758
ID_BIUXIXYDDR,L365F01371C01S02690Rp12783.jpg,F,0,SR2020,1.4510061740875244
ID_VWM53ZDK1W,L341F00167C39S12260Rp39493.jpg,V,0,SR2021,0.14495189487934113
ID_H3U2AC85O3,L428F03469C39S14417Rp40112.jpg,S,0,SR2021,2.2967801094055176
ID_CO2GKDQ3I2,L354F03994C01S01040Rp14410.jpg,M,50,SR2020,27.879941940307617
ID_RZE2M3AI3L,L429F01386C39S14278Rp35515.jpg,S,0,SR2021,0.5491428971290588
ID_HDCQHUVFT8,L243F04633C40S12220Rp44831.jpg,M,0,SR2021,4.403374195098877
ID_E9DNY60F4B,L406F01517C01S08370Rp25416.jpg,F,0,LR2021,1.195307970046997
ID_UEGBMCZGFZ,L1093F01799C01S08068Rp30194.jpg,F,0,LR2021,1.7370579242706299
ID_79O8E6RS98,L1094F04343C01S07336Rp16797.jpg,V,0,LR2021,0.5501043200492859
ID_42ZDVA9IK0,L222F01624C39S12794Rp39701.jpg,V,0,SR2021,0.9904355406761169
ID_3WZO55QEQ4,L341F00544C39S12271Rp43127.jpg,F,0,SR2021,1.4084656238555908
ID_AYI51VJBUN,L426F02003C39S14985Rp44409.jpg,V,0,SR2021,1.3121521472930908
ID_1P8ER6B2MT,L410F02818C39S12340Rp45553.jpg,V,0,SR2021,1.8031529188156128
ID_3JAGQZ0EO2,L342F01261C01S00366Rp04319.jpg,V,0,SR2020,0.9207298159599304
ID_YSUHLZSOM1,L134F00768C01S05351Rp14087.jpg,M,70,SR2020,55.550140380859375
ID_E8HL36MREB,18_repeat_2_1365_3262_2103.JPG,V,0,LR2020,1.460949420928955
ID_GORND4ZAUB,L222F01481C01S03366Rp14136.jpg,M,0,SR2020,11.245027542114258
ID_VBD5CH59S6,L311F00523C01S09228Rp28530.jpg,V,0,LR2021,3.753021717071533
ID_TS6WA2SE5W,L361F00947C01S04905Rp11660.jpg,F,0,SR2020,3.0277345180511475
ID_8HW68OT922,L353F02935C01S03677Rp14700.jpg,M,70,SR2020,47.78409957885742
ID_0ICB95K7PP,L1144F04450C01S09223Rp28009.jpg,M,0,LR2021,1.0946053266525269
ID_73I0GZDQNL,L221F00888C01S08478Rp28214.jpg,M,0,LR2021,4.112534999847412
ID_L556S43YIZ,L1115F01143C01S02387Rp00714.jpg,V,0,SR2020,3.8048133850097656
ID_N2TRI796QA,L325F01649C01S07117Rp26487.jpg,M,30,LR2021,8.142601013183594
ID_SL28W0PIZ2,L435F02450C41S14776Ip.jpg,S,0,SR2021,6.119880199432373
ID_DW0VBST51A,L332F00524C39S12304Rp44033.jpg,F,0,SR2021,0.2148599922657013
ID_0J57JA29Q1,L428F00294C39S14218Rp49342.jpg,S,0,SR2021,1.478949785232544
ID_118ILQ6DP2,L332F00524C39S12304Rp47418.jpg,M,0,SR2021,0.4825075566768646
ID_ISH91S7J2M,L1122F04425C01S09714Rp16823.jpg,V,0,LR2021,1.1856942176818848
ID_DOSVCND92J,L314F01832C39S12493Rp48994.jpg,M,30,SR2021,6.996869087219238
ID_SDOFDNHG01,L331F00956C01S07063Rp15650.jpg,V,0,LR2021,1.1554183959960938
ID_TS8C5XV9GK,L1153F02844C01S09756Rp19991.jpg,V,0,LR2021,-0.008197382092475891
ID_MN0GJ8QZPG,L133F00713C39S14619Rp44974.jpg,M,90,SR2021,7.92744779586792
ID_8KBHUA9WKR,L133F03593C39S14741Ip.jpg,S,0,SR2021,3.180520534515381
ID_35TG7EDH4V,L378F00274C39S12289Rp48452.jpg,M,10,SR2021,3.1128814220428467
ID_G1C8ZRNE3C,L1131F04415C01S09620Rp22289.jpg,F,0,LR2021,2.0020341873168945
ID_U03IRZCJY7,L134F00839C39S14204Rp44195.jpg,F,0,SR2021,1.4732656478881836
ID_7GOCAHH7XD,L1153F00627C39S12032Rp34904.jpg,F,0,SR2021,0.23557069897651672
ID_I5KIM07D0B,L133F00696C01S09589Rp31512.jpg,M,40,LR2021,52.3438606262207
ID_9QHSUT5X79,L221F01293C01S03344Rp03192.jpg,V,0,SR2020,0.3838416039943695
ID_G4MQ42RNL0,L1084F02108C01S07241Rp26834.jpg,F,0,LR2021,1.8365364074707031
ID_4Z0IJBKFKZ,L221F01253C01S08469Rp28174.jpg,M,0,LR2021,0.2692887783050537
ID_4M75D4ZMHW,L144F00101C01S00724Rp03752.jpg,V,0,SR2020,1.452567458152771
ID_5GHY8N444U,L426F03188C41S14972Rp47756.jpg,V,80,SR2021,40.790199279785156
ID_6ISBPDKUJG,L435F02059C01S07475Rp16689.jpg,V,0,LR2021,1.7374756336212158
ID_ENFDLX3RL7,L141F00093C01S06986Rp28499.jpg,M,0,LR2021,9.672907829284668
ID_LYUHXA2Z5Z,L406F00126C01S07182Rp16776.jpg,S,0,LR2021,2.5655691623687744
ID_QRY19OR0D5,L1094F02890C01S01972Rp05439.jpg,M,80,SR2020,65.7033462524414
ID_T0WJZO98WD,L133F01993C01S05461Ip.jpg,V,0,SR2020,0.24063251912593842
ID_VU8SJ48YR5,L121F00074C39S12740Rp41370.jpg,S,0,SR2021,0.18537651002407074
ID_LERCIJKVKK,L131F03890C01S00066Rp11676.jpg,M,0,SR2020,4.181617259979248
ID_6OHVKBBELM,L1089F02252C01S06763Rp17578.jpg,F,0,LR2021,5.361969947814941
ID_B246MHAZR9,L415F01542C39S14426Rp49240.jpg,F,90,SR2021,27.355121612548828
ID_MUKOBFEPKH,L341F02966C01S00940Rp14020.jpg,M,80,SR2020,40.707313537597656
ID_V1E9JRNVX2,L133F00086C39S14022Rp38485.jpg,V,0,SR2021,0.057050444185733795
ID_21HCYY2TCT,204_repeat_2_1455_5515_3894.JPG,M,10,LR2020,7.393135070800781
ID_VHIO3L9SDL,L134F00089C01S07195Rp19936.jpg,V,0,LR2021,0.2013862431049347
ID_5LYYLNQYPQ,L435F01186C01S07904Rp29245.jpg,S,0,LR2021,0.8329030275344849
ID_PUYAL3JNVE,L1094F04338C01S07345Rp27514.jpg,F,0,LR2021,4.729776859283447
ID_MHAEW4MZZT,L410F01781C39S12383Ip.jpg,S,0,SR2021,7.175283908843994
ID_3UH3ZNIPSE,1_repeat_2_2855_6300_4666.JPG,M,0,LR2020,21.51742172241211
ID_ATSAEOMYDS,L429F00352C01S08973Rp23241.jpg,F,0,LR2021,0.5324495434761047
ID_5LG1QT8BKS,L1116F01964C01S08745Rp30804.jpg,M,0,LR2021,0.01513705588877201
ID_XNBI185023,L322F00957C39S13796Ip.jpg,S,0,SR2021,0.7710464596748352
ID_8LD3X561SV,L1084F02642C01S08316Rp18468.jpg,V,0,LR2021,0.07272769510746002
ID_HGH01X3XB6,L125F01661C03S08872Rp24222.jpg,F,30,LR2021,1.8941515684127808
ID_DA3L0QPE97,L325F01235C01S00930Rp09560.jpg,F,0,SR2020,4.402026653289795
ID_8HKDGVMNHY,L1127F02097C01S08205Rp18873.jpg,V,0,LR2021,1.6859304904937744
ID_AIVV0PZ19K,L141F02730C01S08739Rp31331.jpg,M,30,LR2021,8.693144798278809
ID_GDZFOQ9KKM,L1122F03429C01S10006Rp28282.jpg,M,0,LR2021,22.127872467041016
ID_P67I8IN0ZB,L1122F03372C01S09919Rp19392.jpg,V,0,LR2021,0.0771268680691719
ID_H3ZMGRKE2A,228_repeat_2_1209_3202_2025.JPG,F,0,LR2020,1.1598910093307495
ID_WFBFH29KML,L1133F03173C39S12668Rp41882.jpg,M,0,SR2021,40.74197006225586
ID_DZ75TPRPV8,L429F04537C39S13964Ip.jpg,S,0,SR2021,1.1354831457138062
ID_2SZWTFBEOZ,11_repeat_2_2416_4576_2964.JPG,M,0,LR2020,3.4070611000061035
ID_MZOXMCJWC2,L361F02340C39S14059Rp48086.jpg,M,20,SR2021,5.280511379241943
ID_GAVBVX4UAH,L1153F00677C39S00000Ip.jpg,V,0,SR2021,0.283451646566391
ID_4DZVTXG1ZH,L1116F01994C39S12228Ip.jpg,S,0,SR2021,0.527174174785614
ID_AF3A1G7JMT,L398F01379C01S08247Rp19451.jpg,V,0,LR2021,0.3732357323169708
ID_SVBVXRK3AL,226_repeat_2_1085_1092_786.JPG,V,0,LR2020,0.34003373980522156
ID_JKH6L5OK3J,L376F03264C39S14382Dp38787.jpg,V,0,SR2021,1.3290596008300781
ID_Z0WDVQQL06,L1094F04326C39S00000Ip.jpg,V,0,SR2021,0.2500391900539398
ID_1IJLKWKP7Y,L376F04701C39S12389Rp34950.jpg,S,0,SR2021,6.164021968841553
ID_2I586IKB15,217_repeat_2_2052_6036_4397.JPG,M,0,LR2020,5.596463680267334
ID_GG5X8AK25T,L1153F04301C01S10878Rp26246.jpg,F,40,LR2021,4.3588128089904785
ID_6VNLZFY325,L371F04437C39S12882Ip.jpg,S,0,SR2021,9.817152976989746
ID_CQVE3S94Y8,L322F03308C39S13805Rp46361.jpg,V,0,SR2021,4.00575065612793
ID_TBTZZ60XH4,L121F00588C01S08468Rp26335.jpg,M,0,LR2021,1.0221092700958252
ID_5XLQP321QP,L113F02080C01S04781Rp12919.jpg,M,0,SR2020,27.100021362304688
ID_A5871DMYXB,L429F04537C39S13964Rp33996.jpg,S,0,SR2021,0.8302642107009888
ID_CRF63F03AW,1_repeat_2_3059_3545_2283.JPG,F,0,LR2020,0.5881892442703247
ID_X5IIFPFCIS,L371F03064C01S05069Ip.jpg,V,0,SR2020,0.5520581603050232
ID_2Q9AINXZWE,L323F01835C01S00286Rp05646.jpg,V,0,SR2020,1.3762186765670776
ID_B92JPNHRX0,L113F00663C39S12897Rp33043.jpg,V,0,SR2021,0.9473944902420044
ID_CAQSTVZI6M,L133F00979C39S14339Rp41183.jpg,V,0,SR2021,-0.009384381584823132
ID_M1SMGU0U9Z,236_repeat_2_1996_2579_1593.JPG,F,0,LR2020,0.8347181677818298
ID_W5HWH37AYG,L342F02128C01S07848Rp23295.jpg,F,0,LR2021,1.0254868268966675
ID_J04ZTVEY7H,L428F00327C22S11020Rp22840.jpg,F,0,LR2021,0.3922414481639862
ID_8876MXOWCM,L1137F01823C20S10947Rp26360.jpg,M,0,LR2021,46.24896240234375
ID_K2SAPA0SYD,L242F01470C01S03473Rp06304.jpg,F,0,SR2020,0.045463677495718
ID_R15ADYZ6VV,L365F01766C39S12587Rp48821.jpg,M,20,SR2021,16.64134407043457
ID_FM6G9B7Y50,L222F02862C01S10150Rp26193.jpg,M,30,LR2021,9.723689079284668
ID_EPSFNMIAUQ,L1125F00333C39S14463Rp35673.jpg,F,0,SR2021,0.4076841473579407
ID_EV95DXJ3ZG,L141F02777C39S12562Rp42324.jpg,V,0,SR2021,-0.29804477095603943
ID_QQPP3EZI3Q,L121F00595C01S06814Rp28172.jpg,F,30,LR2021,14.219202041625977
ID_GN4J95GXN8,L376F01092C39S14511Ip.jpg,S,0,SR2021,0.99152672290802
ID_CPN3ESZO3W,L1149F01575C39S12215Rp36991.jpg,F,0,SR2021,5.171496868133545
ID_DZDDJHAZRZ,10_repeat_2_1292_6333_4706.JPG,M,80,LR2020,26.99016761779785
ID_N9HP59SX1W,192_repeat_2_2190_1621_1208.JPG,V,0,LR2020,0.2885993421077728
ID_1OZNXNNKI6,L365F03524C01S09126Rp20775.jpg,V,0,LR2021,-0.055486053228378296
ID_0LSWQJD3GB,L221F04045C42S14773Ip.jpg,S,0,SR2021,12.809002876281738
ID_ZVF1OKJTGJ,L1094F01208C39S11799Ip.jpg,V,0,SR2021,0.4489639699459076
ID_81IUT42BCV,L1094F00949C39S11742Rp38197.jpg,F,0,SR2021,0.6903752684593201
ID_O7EIOJWYVV,142_repeat_2_2207_1342_1061.JPG,F,0,LR2020,0.8258354067802429
ID_4DZRK4TKOX,214_repeat_2_2418_2434_1457.JPG,V,0,LR2020,0.024513250216841698
ID_AYRPTFLO7U,L398F00102C01S01131Rp06967.jpg,V,0,SR2020,1.3570928573608398
ID_NY54TPC5A5,L141F03315C39S12547Rp40226.jpg,V,0,SR2021,0.08687490969896317
ID_4YUCY6GUEG,24_repeat_2_1463_2804_1779.JPG,F,10,LR2020,6.188494682312012
ID_GRZ3MJ3UTT,L1094F04265C39S11968Ip.jpg,V,0,SR2021,0.4660966992378235
ID_UO67VE5DD7,90_repeat_2_1845_717_486.JPG,V,0,LR2020,0.11080040782690048
ID_ZAZ9ZXL1UP,L1153F00041C39S11620Dp34356.jpg,V,0,SR2021,0.6679072976112366
ID_UC4TQ6ZL9B,L242F04036C40S14080Rp46271.jpg,M,10,SR2021,25.631925582885742
ID_DYILK5BTK6,L371F00662C39S14114Rp43778.jpg,S,0,SR2021,1.8377115726470947
ID_OFDTXO9GW3,226_repeat_2_1085_3165_1996.JPG,F,0,LR2020,0.6731833815574646
ID_HV2N8QJ75K,L1122F04420C01S09519Rp16056.jpg,V,0,LR2021,-0.19765028357505798
ID_NU9L3YRL8S,L141F03503C39S12590Rp45175.jpg,M,0,SR2021,3.175414800643921
ID_VTOIMQUDYM,L361F01300C01S04826Rp13971.jpg,F,0,SR2020,2.5294244289398193
ID_9P1265KG31,L124F00335C39S12719Rp42452.jpg,F,0,SR2021,-0.038285717368125916
ID_YX7C4MN0JI,L113F00071C01S07192Rp30057.jpg,M,0,LR2021,1.7888901233673096
ID_CBBNTOE7PU,164_repeat_2_2268_3541_2280.JPG,M,0,LR2020,8.31091594696045
ID_77UQHNDQL8,L221F02158C39S13994Rp43562.jpg,M,0,SR2021,0.7555984854698181
ID_JERWGU9IAQ,L361F02352C39S14359Ip.jpg,S,0,SR2021,2.014145612716675
ID_PWKNW7G8DK,L353F02680C39S12448Rp48191.jpg,M,50,SR2021,36.6148567199707
ID_LQZFVSPVBH,L122F00613C01S07109Rp18796.jpg,V,0,LR2021,0.34494972229003906
ID_AQ7XP12IXB,L134F04131C39S14334Rp38510.jpg,S,0,SR2021,0.9568572044372559
ID_EP187M0M3N,L1150F00631C01S05338Rp06844.jpg,M,0,SR2020,36.43659210205078
ID_HWW129V3X4,L1094F01003C01S01254Rp01275.jpg,F,0,SR2020,0.6146599650382996
