ID,filename,growth_stage,extent,season,predicted_extent
ID_KY6BOQX9LV,L122F01516C39S13115Rp44002.jpg,M,0,SR2021,1.0273777206748491e-06
ID_4WN2JFMOLQ,L131F03893C01S01619Rp04200.jpg,V,0,SR2020,3.8007235616532853e-06
ID_EYX42I6N1B,L433F00271C41S13252Ip.jpg,S,0,SR2021,7.2184507189376745e-06
ID_WUE7MQMEG2,L1155F04253C01S08230Rp25154.jpg,M,40,LR2021,42.70988845825195
ID_AZWKWNPXXE,L144F00099C01S07541Rp20613.jpg,F,0,LR2021,4.506064669840271e-06
ID_JFY66IVBYN,L1095F01338C01S07917Rp18651.jpg,V,0,LR2021,6.578770306298054e-10
ID_GUHJFIKUTH,L134F00779C01S05230Rp06365.jpg,F,0,SR2020,4.305841017071543e-09
ID_767NXHUYWC,L1093F01644C39S12642Ip.jpg,V,0,SR2021,0.0006395006785169244
ID_EXGDKDS2HG,L134F00793C01S07221Rp23637.jpg,F,0,LR2021,1.491325812841282e-10
ID_IOTU6K930U,177_repeat_2_1167_5766_4140.JPG,M,80,LR2020,85.38994598388672
ID_ZVKM8XC1YH,L371F00449C01S04237Ip.jpg,S,0,SR2020,1.4355800992404966e-08
ID_75VG09U4VW,L1094F03117C01S07997Rp31825.jpg,M,0,LR2021,0.4507397711277008
ID_STP7FCSBIP,L331F04668C39S14119Rp42401.jpg,M,0,SR2021,6.467646296998142e-12
ID_IM0Y2SPFN8,L354F03918C39S14696Rp45036.jpg,M,0,SR2021,2.173597204091493e-05
ID_OY7PQ2RIDQ,L1124F02013C39S13960Rp38979.jpg,F,0,SR2021,3.508815643726848e-05
ID_C3CDP8I8WP,L142F02839C01S03024Ip.jpg,V,0,SR2020,0.0006110277608968318
ID_XA6LX1NND0,L332F02583C01S00443Rp06676.jpg,V,0,SR2020,9.453835758677087e-08
ID_G2677N1KYA,L410F02818C39S12340Rp39620.jpg,S,0,SR2021,4.453889687283663e-06
ID_4PMP52BX6D,L354F03928C39S14699Rp47884.jpg,M,0,SR2021,0.0006411983631551266
ID_SZGA4RKG81,L1153F01230C39S00000Ip.jpg,F,40,SR2021,38.563316345214844
ID_G1KT6ILNUQ,L122F00077C39S13027Rp43028.jpg,F,0,SR2021,0.002089571440592408
ID_C73C5WWMIS,L1136F03499C39S11652Rp41164.jpg,M,40,SR2021,38.00003433227539
ID_UIFDTE2P6P,L1084F00364C01S00393Rp06914.jpg,M,20,SR2020,31.76850128173828
ID_5R2M7N5WCU,L1142F00420C39S12358Rp41215.jpg,V,40,SR2021,53.26966094970703
ID_ZRY2HDX5MR,202_initial_1_1376_1376.JPG,V,0,LR2020,1.7209832463196267e-14
ID_Z6RLJ5UHKV,L141F01250C01S07354Rp31324.jpg,M,40,LR2021,37.79237365722656
ID_AT7O2Y3E65,90_initial_1_1530_1530.JPG,V,0,LR2020,9.401334182257415e-07
ID_HZ7EE3XHZQ,L332F03294C39S12315Rp47429.jpg,M,10,SR2021,10.035249710083008
ID_HETO1QBPVL,L1094F04330C39S13852Rp40952.jpg,F,0,SR2021,0.6875948309898376
ID_BWY1M6XJ2Q,L331F04670C39S14122Rp46172.jpg,M,0,SR2021,6.332010525511578e-05
ID_0OK3KUTIPH,L430F02686C01S10331Rp26005.jpg,F,0,LR2021,4.126545327665099e-09
ID_BXHOYLBN0K,L121F01775C42S13161Rp41358.jpg,V,0,SR2021,2.2804676973464666e-06
ID_L9PNTDUJOF,L406F04358C01S10210Rp23258.jpg,S,0,LR2021,3.2338725447500494e-11
ID_8M9JLFJ8TW,L124F00641C01S00128Rp14687.jpg,M,80,SR2020,81.44636535644531
ID_BXRSOZFEC0,L1084F02364C01S02277Rp08679.jpg,M,20,SR2020,33.886104583740234
ID_KK1LBMM2X9,206_repeat_2_2370_1717_1282.JPG,F,0,LR2020,1.8742117233183642e-11
ID_WGNTMU9M25,L353F03474C01S07818Rp18116.jpg,V,0,LR2021,7.041508265359653e-09
ID_SY7VP0QQAR,L1125F01702C01S06794Rp22242.jpg,V,0,LR2021,2.874477650038898e-05
ID_RQ3MXTS5NU,L222F01327C39S14324Ip.jpg,S,0,SR2021,6.735009492331301e-07
ID_S3OHDMMEP4,L311F01586C01S09291Rp25625.jpg,V,0,LR2021,4.332460434852692e-08
ID_WR57DBLMC8,L342F01954C01S00411Rp04340.jpg,V,0,SR2020,2.0063384818542335e-14
ID_UWCQDWAOYI,L222F02365C39S14107Dp39050.jpg,V,0,SR2021,4.990823072148487e-06
ID_B9J2EFYI0Y,L410F01195C39S12871Ip.jpg,S,0,SR2021,6.638976035588939e-09
ID_FXPFLGMED3,L222F01624C01S03003Rp10399.jpg,M,0,SR2020,0.005981265101581812
ID_QJYVOVPWMS,L1089F00017C39S11632Ip.jpg,V,0,SR2021,2.563353140860869e-10
ID_1L08FU7IIA,235_repeat_2_1126_334_236.JPG,V,0,LR2020,1.6247781786660198e-08
ID_FCC8WVF8K4,L1150F03448C01S10097Rp24361.jpg,F,0,LR2021,1.1511830422250569e-07
ID_MDAN1Y8TJG,180_repeat_2_1166_3191_2012.JPG,F,0,LR2020,0.00931959506124258
ID_TSFOSV9PZQ,L326F03128C01S00052Rp11244.jpg,F,0,SR2020,0.01295571681112051
ID_BDA0J62KG0,L428F02404C02S10338Rp20171.jpg,V,0,LR2021,4.3028242657783267e-07
ID_T0JG6LT86Q,L1083F02201C39S12102Rp32798.jpg,F,0,SR2021,8.404318577959202e-06
ID_YT0UD3XLFK,L321F01949C01S05642Rp11802.jpg,M,0,SR2020,0.004637504927814007
ID_SF723MGD5K,L134F00761C01S07218Rp16951.jpg,V,0,LR2021,3.665434275545998e-12
ID_N8IY5QYE2Z,L355F02273C40S14751Rp46148.jpg,V,0,SR2021,6.442288054131495e-07
ID_JSVHH4R2Z2,L1153F02240C01S01054Rp05849.jpg,M,20,SR2020,16.323406219482422
ID_ER0NVFR7CD,L133F00686C01S06942Rp27428.jpg,F,40,LR2021,41.749942779541016
ID_VJFFI2MBZQ,L222F01762C01S06827Rp15111.jpg,S,0,LR2021,1.008364280963292e-09
ID_FDDNFQ5LO8,L144F00933C01S00243Rp04901.jpg,V,0,SR2020,3.7091907870490104e-05
ID_VA5052ZJ6H,L371F03063C39S14593Ip.jpg,S,0,SR2021,3.129693379455567e-11
ID_M1SM8G51EL,L1083F01254C39S12944Rp37151.jpg,F,0,SR2021,8.682519364811014e-06
ID_U5M7JELZQL,L1136F00550C01S08149Rp16725.jpg,V,0,LR2021,0.00013961315562482923
ID_5XWFLFTZ2Z,L1136F03606C01S07906Rp19286.jpg,V,0,LR2021,0.010897616855800152
ID_6DNL7LZVRJ,L133F00086C01S00316Rp05499.jpg,V,0,SR2020,2.392709177456709e-07
ID_W8LLABH9MQ,L134F00771C39S14838Ip.jpg,S,0,SR2021,8.595042455539215e-10
ID_ZSLDJAEZUY,L378F01645C01S00999Rp11527.jpg,F,0,SR2020,1.9316044927109033e-05
ID_5RY3W8ZD1Z,L406F04382C39S12996Rp46501.jpg,V,0,SR2021,9.983801563251404e-10
ID_BIUXIXYDDR,L365F01371C01S02690Rp12783.jpg,F,0,SR2020,0.0403178408741951
ID_VWM53ZDK1W,L341F00167C39S12260Rp39493.jpg,V,0,SR2021,8.366800585690726e-09
ID_H3U2AC85O3,L428F03469C39S14417Rp40112.jpg,S,0,SR2021,1.7506993188476372e-08
ID_CO2GKDQ3I2,L354F03994C01S01040Rp14410.jpg,M,50,SR2020,53.0074462890625
ID_RZE2M3AI3L,L429F01386C39S14278Rp35515.jpg,S,0,SR2021,0.00012116738798795268
ID_HDCQHUVFT8,L243F04633C40S12220Rp44831.jpg,M,0,SR2021,0.015576685778796673
ID_E9DNY60F4B,L406F01517C01S08370Rp25416.jpg,F,0,LR2021,2.3363181611557593e-08
ID_UEGBMCZGFZ,L1093F01799C01S08068Rp30194.jpg,F,0,LR2021,6.104929184402863e-07
ID_79O8E6RS98,L1094F04343C01S07336Rp16797.jpg,V,0,LR2021,6.190051493604187e-08
ID_42ZDVA9IK0,L222F01624C39S12794Rp39701.jpg,V,0,SR2021,9.379996868119633e-08
ID_3WZO55QEQ4,L341F00544C39S12271Rp43127.jpg,F,0,SR2021,1.7335941038254532e-07
ID_AYI51VJBUN,L426F02003C39S14985Rp44409.jpg,V,0,SR2021,0.0053991107270121574
ID_1P8ER6B2MT,L410F02818C39S12340Rp45553.jpg,V,0,SR2021,0.000176373083377257
ID_3JAGQZ0EO2,L342F01261C01S00366Rp04319.jpg,V,0,SR2020,5.5041882163209266e-09
ID_YSUHLZSOM1,L134F00768C01S05351Rp14087.jpg,M,70,SR2020,69.98577880859375
ID_E8HL36MREB,18_repeat_2_1365_3262_2103.JPG,V,0,LR2020,0.0001924310199683532
ID_GORND4ZAUB,L222F01481C01S03366Rp14136.jpg,M,0,SR2020,9.00663417269243e-06
ID_VBD5CH59S6,L311F00523C01S09228Rp28530.jpg,V,0,LR2021,0.0007045452948659658
ID_TS6WA2SE5W,L361F00947C01S04905Rp11660.jpg,F,0,SR2020,0.0010316002881154418
ID_8HW68OT922,L353F02935C01S03677Rp14700.jpg,M,70,SR2020,68.20320129394531
ID_0ICB95K7PP,L1144F04450C01S09223Rp28009.jpg,M,0,LR2021,0.002167679835110903
ID_73I0GZDQNL,L221F00888C01S08478Rp28214.jpg,M,0,LR2021,0.30812758207321167
ID_L556S43YIZ,L1115F01143C01S02387Rp00714.jpg,V,0,SR2020,2.7046698960475624e-05
ID_N2TRI796QA,L325F01649C01S07117Rp26487.jpg,M,30,LR2021,34.8919677734375
ID_SL28W0PIZ2,L435F02450C41S14776Ip.jpg,S,0,SR2021,0.018681352958083153
ID_DW0VBST51A,L332F00524C39S12304Rp44033.jpg,F,0,SR2021,2.6363422875874676e-06
ID_0J57JA29Q1,L428F00294C39S14218Rp49342.jpg,S,0,SR2021,1.772407287603528e-08
ID_118ILQ6DP2,L332F00524C39S12304Rp47418.jpg,M,0,SR2021,7.807694402117704e-08
ID_ISH91S7J2M,L1122F04425C01S09714Rp16823.jpg,V,0,LR2021,0.0016283111181110144
ID_DOSVCND92J,L314F01832C39S12493Rp48994.jpg,M,30,SR2021,28.889318466186523
ID_SDOFDNHG01,L331F00956C01S07063Rp15650.jpg,V,0,LR2021,1.084104681581266e-07
ID_TS8C5XV9GK,L1153F02844C01S09756Rp19991.jpg,V,0,LR2021,9.817382462529167e-10
ID_MN0GJ8QZPG,L133F00713C39S14619Rp44974.jpg,M,90,SR2021,92.0862045288086
ID_8KBHUA9WKR,L133F03593C39S14741Ip.jpg,S,0,SR2021,0.001193660544231534
ID_35TG7EDH4V,L378F00274C39S12289Rp48452.jpg,M,10,SR2021,11.002782821655273
ID_G1C8ZRNE3C,L1131F04415C01S09620Rp22289.jpg,F,0,LR2021,3.7158500276746054e-08
ID_U03IRZCJY7,L134F00839C39S14204Rp44195.jpg,F,0,SR2021,8.472860457686693e-08
ID_7GOCAHH7XD,L1153F00627C39S12032Rp34904.jpg,F,0,SR2021,6.663282370311663e-09
ID_I5KIM07D0B,L133F00696C01S09589Rp31512.jpg,M,40,LR2021,44.57989501953125
ID_9QHSUT5X79,L221F01293C01S03344Rp03192.jpg,V,0,SR2020,1.4294722632257617e-06
ID_G4MQ42RNL0,L1084F02108C01S07241Rp26834.jpg,F,0,LR2021,0.05508111044764519
ID_4Z0IJBKFKZ,L221F01253C01S08469Rp28174.jpg,M,0,LR2021,1.756475853653683e-08
ID_4M75D4ZMHW,L144F00101C01S00724Rp03752.jpg,V,0,SR2020,1.9366282799637702e-08
ID_5GHY8N444U,L426F03188C41S14972Rp47756.jpg,V,80,SR2021,82.02616119384766
ID_6ISBPDKUJG,L435F02059C01S07475Rp16689.jpg,V,0,LR2021,4.809391640492322e-08
ID_ENFDLX3RL7,L141F00093C01S06986Rp28499.jpg,M,0,LR2021,0.02682083286345005
ID_LYUHXA2Z5Z,L406F00126C01S07182Rp16776.jpg,S,0,LR2021,9.253072903447901e-07
ID_QRY19OR0D5,L1094F02890C01S01972Rp05439.jpg,M,80,SR2020,86.87194061279297
ID_T0WJZO98WD,L133F01993C01S05461Ip.jpg,V,0,SR2020,1.922695333565587e-14
ID_VU8SJ48YR5,L121F00074C39S12740Rp41370.jpg,S,0,SR2021,3.760113886919214e-10
ID_LERCIJKVKK,L131F03890C01S00066Rp11676.jpg,M,0,SR2020,1.2023651407844227e-08
ID_6OHVKBBELM,L1089F02252C01S06763Rp17578.jpg,F,0,LR2021,3.206616156603559e-06
ID_B246MHAZR9,L415F01542C39S14426Rp49240.jpg,F,90,SR2021,89.6600570678711
ID_MUKOBFEPKH,L341F02966C01S00940Rp14020.jpg,M,80,SR2020,79.27117156982422
ID_V1E9JRNVX2,L133F00086C39S14022Rp38485.jpg,V,0,SR2021,1.231656270028747e-11
ID_21HCYY2TCT,204_repeat_2_1455_5515_3894.JPG,M,10,LR2020,16.193769454956055
ID_VHIO3L9SDL,L134F00089C01S07195Rp19936.jpg,V,0,LR2021,2.6751148851644757e-08
ID_5LYYLNQYPQ,L435F01186C01S07904Rp29245.jpg,S,0,LR2021,2.0455063420854458e-08
ID_PUYAL3JNVE,L1094F04338C01S07345Rp27514.jpg,F,0,LR2021,1.4438160178542603e-05
ID_MHAEW4MZZT,L410F01781C39S12383Ip.jpg,S,0,SR2021,5.051632979302667e-05
ID_3UH3ZNIPSE,1_repeat_2_2855_6300_4666.JPG,M,0,LR2020,0.18095149099826813
ID_ATSAEOMYDS,L429F00352C01S08973Rp23241.jpg,F,0,LR2021,3.925780589497663e-09
ID_5LG1QT8BKS,L1116F01964C01S08745Rp30804.jpg,M,0,LR2021,3.682428359752521e-05
ID_XNBI185023,L322F00957C39S13796Ip.jpg,S,0,SR2021,1.14903047077064e-08
ID_8LD3X561SV,L1084F02642C01S08316Rp18468.jpg,V,0,LR2021,4.0159106902137864e-06
ID_HGH01X3XB6,L125F01661C03S08872Rp24222.jpg,F,30,LR2021,26.6115665435791
ID_DA3L0QPE97,L325F01235C01S00930Rp09560.jpg,F,0,SR2020,2.3781718482496217e-05
ID_8HKDGVMNHY,L1127F02097C01S08205Rp18873.jpg,V,0,LR2021,2.749510713329073e-05
ID_AIVV0PZ19K,L141F02730C01S08739Rp31331.jpg,M,30,LR2021,33.57283401489258
ID_GDZFOQ9KKM,L1122F03429C01S10006Rp28282.jpg,M,0,LR2021,0.5367660522460938
ID_P67I8IN0ZB,L1122F03372C01S09919Rp19392.jpg,V,0,LR2021,2.0837834929787746e-11
ID_H3ZMGRKE2A,228_repeat_2_1209_3202_2025.JPG,F,0,LR2020,0.014086468145251274
ID_WFBFH29KML,L1133F03173C39S12668Rp41882.jpg,M,0,SR2021,5.55516242980957
ID_DZ75TPRPV8,L429F04537C39S13964Ip.jpg,S,0,SR2021,3.698191197720746e-10
ID_2SZWTFBEOZ,11_repeat_2_2416_4576_2964.JPG,M,0,LR2020,0.00018032194930128753
ID_MZOXMCJWC2,L361F02340C39S14059Rp48086.jpg,M,20,SR2021,28.12252426147461
ID_GAVBVX4UAH,L1153F00677C39S00000Ip.jpg,V,0,SR2021,1.1997759452597734e-09
ID_4DZVTXG1ZH,L1116F01994C39S12228Ip.jpg,S,0,SR2021,9.398744286578313e-16
ID_AF3A1G7JMT,L398F01379C01S08247Rp19451.jpg,V,0,LR2021,5.415152827481506e-06
ID_SVBVXRK3AL,226_repeat_2_1085_1092_786.JPG,V,0,LR2020,3.6032176353728573e-07
ID_JKH6L5OK3J,L376F03264C39S14382Dp38787.jpg,V,0,SR2021,0.0032615778036415577
ID_Z0WDVQQL06,L1094F04326C39S00000Ip.jpg,V,0,SR2021,3.607119491988442e-09
ID_1IJLKWKP7Y,L376F04701C39S12389Rp34950.jpg,S,0,SR2021,3.3804636173639935e-11
ID_2I586IKB15,217_repeat_2_2052_6036_4397.JPG,M,0,LR2020,0.00027953778044320643
ID_GG5X8AK25T,L1153F04301C01S10878Rp26246.jpg,F,40,LR2021,32.50569534301758
ID_6VNLZFY325,L371F04437C39S12882Ip.jpg,S,0,SR2021,2.3755357680954603e-09
ID_CQVE3S94Y8,L322F03308C39S13805Rp46361.jpg,V,0,SR2021,4.8981296458805446e-06
ID_TBTZZ60XH4,L121F00588C01S08468Rp26335.jpg,M,0,LR2021,4.914912032916163e-09
ID_5XLQP321QP,L113F02080C01S04781Rp12919.jpg,M,0,SR2020,0.0014241596218198538
ID_A5871DMYXB,L429F04537C39S13964Rp33996.jpg,S,0,SR2021,2.2439769509219332e-07
ID_CRF63F03AW,1_repeat_2_3059_3545_2283.JPG,F,0,LR2020,3.0618454616160307e-07
ID_X5IIFPFCIS,L371F03064C01S05069Ip.jpg,V,0,SR2020,1.8170604994607875e-12
ID_2Q9AINXZWE,L323F01835C01S00286Rp05646.jpg,V,0,SR2020,2.1842903151991777e-05
ID_B92JPNHRX0,L113F00663C39S12897Rp33043.jpg,V,0,SR2021,5.713723658118397e-05
ID_CAQSTVZI6M,L133F00979C39S14339Rp41183.jpg,V,0,SR2021,7.507167509857027e-08
ID_M1SMGU0U9Z,236_repeat_2_1996_2579_1593.JPG,F,0,LR2020,1.6725860405131243e-05
ID_W5HWH37AYG,L342F02128C01S07848Rp23295.jpg,F,0,LR2021,1.0946067959594075e-05
ID_J04ZTVEY7H,L428F00327C22S11020Rp22840.jpg,F,0,LR2021,1.2189084372948855e-06
ID_8876MXOWCM,L1137F01823C20S10947Rp26360.jpg,M,0,LR2021,0.6960412859916687
ID_K2SAPA0SYD,L242F01470C01S03473Rp06304.jpg,F,0,SR2020,1.601807020357171e-09
ID_R15ADYZ6VV,L365F01766C39S12587Rp48821.jpg,M,20,SR2021,20.810335159301758
ID_FM6G9B7Y50,L222F02862C01S10150Rp26193.jpg,M,30,LR2021,31.619050979614258
ID_EPSFNMIAUQ,L1125F00333C39S14463Rp35673.jpg,F,0,SR2021,0.00014486946747638285
ID_EV95DXJ3ZG,L141F02777C39S12562Rp42324.jpg,V,0,SR2021,5.801136921945726e-07
ID_QQPP3EZI3Q,L121F00595C01S06814Rp28172.jpg,F,30,LR2021,29.826169967651367
ID_GN4J95GXN8,L376F01092C39S14511Ip.jpg,S,0,SR2021,0.01608693040907383
ID_CPN3ESZO3W,L1149F01575C39S12215Rp36991.jpg,F,0,SR2021,0.00018774368800222874
ID_DZDDJHAZRZ,10_repeat_2_1292_6333_4706.JPG,M,80,LR2020,84.7989730834961
ID_N9HP59SX1W,192_repeat_2_2190_1621_1208.JPG,V,0,LR2020,1.0759784035974107e-10
ID_1OZNXNNKI6,L365F03524C01S09126Rp20775.jpg,V,0,LR2021,1.5193586477835197e-05
ID_0LSWQJD3GB,L221F04045C42S14773Ip.jpg,S,0,SR2021,0.056710269302129745
ID_ZVF1OKJTGJ,L1094F01208C39S11799Ip.jpg,V,0,SR2021,1.6217231291193457e-07
ID_81IUT42BCV,L1094F00949C39S11742Rp38197.jpg,F,0,SR2021,0.018134528771042824
ID_O7EIOJWYVV,142_repeat_2_2207_1342_1061.JPG,F,0,LR2020,2.989553649968002e-05
ID_4DZRK4TKOX,214_repeat_2_2418_2434_1457.JPG,V,0,LR2020,5.514467354972297e-12
ID_AYRPTFLO7U,L398F00102C01S01131Rp06967.jpg,V,0,SR2020,6.736986662980726e-11
ID_NY54TPC5A5,L141F03315C39S12547Rp40226.jpg,V,0,SR2021,2.7189946194994263e-05
ID_4YUCY6GUEG,24_repeat_2_1463_2804_1779.JPG,F,10,LR2020,21.580474853515625
ID_GRZ3MJ3UTT,L1094F04265C39S11968Ip.jpg,V,0,SR2021,1.6592496265843693e-08
ID_UO67VE5DD7,90_repeat_2_1845_717_486.JPG,V,0,LR2020,3.288164879267086e-11
ID_ZAZ9ZXL1UP,L1153F00041C39S11620Dp34356.jpg,V,0,SR2021,4.1462913031864446e-06
ID_UC4TQ6ZL9B,L242F04036C40S14080Rp46271.jpg,M,10,SR2021,14.694063186645508
ID_DYILK5BTK6,L371F00662C39S14114Rp43778.jpg,S,0,SR2021,3.2111362457953874e-08
ID_OFDTXO9GW3,226_repeat_2_1085_3165_1996.JPG,F,0,LR2020,1.092574620997766e-06
ID_HV2N8QJ75K,L1122F04420C01S09519Rp16056.jpg,V,0,LR2021,2.9656691822310677e-06
ID_NU9L3YRL8S,L141F03503C39S12590Rp45175.jpg,M,0,SR2021,2.8053149137008404e-08
ID_VTOIMQUDYM,L361F01300C01S04826Rp13971.jpg,F,0,SR2020,8.597582200309262e-05
ID_9P1265KG31,L124F00335C39S12719Rp42452.jpg,F,0,SR2021,1.574884334054616e-09
ID_YX7C4MN0JI,L113F00071C01S07192Rp30057.jpg,M,0,LR2021,5.318781504115577e-08
ID_CBBNTOE7PU,164_repeat_2_2268_3541_2280.JPG,M,0,LR2020,0.03424370288848877
ID_77UQHNDQL8,L221F02158C39S13994Rp43562.jpg,M,0,SR2021,1.3854456248907354e-08
ID_JERWGU9IAQ,L361F02352C39S14359Ip.jpg,S,0,SR2021,0.012666743248701096
ID_PWKNW7G8DK,L353F02680C39S12448Rp48191.jpg,M,50,SR2021,55.29702377319336
ID_LQZFVSPVBH,L122F00613C01S07109Rp18796.jpg,V,0,LR2021,6.803175267577899e-08
ID_AQ7XP12IXB,L134F04131C39S14334Rp38510.jpg,S,0,SR2021,2.445942115514299e-09
ID_EP187M0M3N,L1150F00631C01S05338Rp06844.jpg,M,0,SR2020,0.016665372997522354
ID_HWW129V3X4,L1094F01003C01S01254Rp01275.jpg,F,0,SR2020,2.0623059526769794e-07
ID_IX0AN16LX8,L1094F01306C39S11740Rp34091.jpg,F,0,SR2021,1.3220494032850638e-08
ID_UNUAUZO0Z1,L1083F01650C01S00279Rp01286.jpg,V,0,SR2020,3.3721429645083845e-05
ID_OQ9BAJ05KX,L222F01384C01S02997Rp01682.jpg,V,0,SR2020,1.140366554260254
ID_72MQRPWSJG,L398F01379C01S08247Rp30090.jpg,F,40,LR2021,45.14986038208008
ID_HSB5EETTVP,L1132F04290C39S12090Rp36934.jpg,M,10,SR2021,14.057920455932617
ID_7CI75PO9N9,L435F00300C01S07498Rp21379.jpg,S,0,LR2021,2.0215482621210867e-08
ID_KZAPVT1NEG,L134F00846C39S14209Rp44992.jpg,F,0,SR2021,0.0721912831068039
ID_RFP3QP9ABB,L331F04162C39S12608Rp45272.jpg,F,0,SR2021,0.00046846954501233995
ID_1PYAWNWD2B,L124F01433C01S00540Rp09056.jpg,M,0,SR2020,0.012445265427231789
ID_8L6WG7O566,L221F01605C01S03176Rp10332.jpg,F,0,SR2020,1.3771996236755513e-05
ID_KJYP67JBG9,L415F00414C01S08481Rp23105.jpg,F,0,LR2021,8.435970812570304e-05
ID_MRA0G6H16C,L398F00102C01S06805Rp26848.jpg,F,0,LR2021,3.841750367428176e-05
ID_NB5P5B49UO,L415F04499C39S12577Rp45970.jpg,M,0,SR2021,3.41972045134753e-05
ID_7N6S6MHK2Z,L311F03565C01S00951Rp03523.jpg,M,60,SR2020,57.49623107910156
ID_YRAKKG2OXA,21_repeat_2_1356_4740_3105.JPG,M,0,LR2020,3.888785158778774e-06
ID_SZACNEB16K,L354F03986C01S01036Rp13864.jpg,M,30,SR2020,34.6624641418457
ID_XH65ZMSTOZ,L1089F01772C01S08289Rp22452.jpg,V,0,LR2021,1.5630838561264682e-06
ID_KJDEV9DN7L,L355F02280C40S14750Ip.jpg,S,0,SR2021,6.333949841064168e-06
ID_8G0W94M6Q3,L365F01284C39S12467Rp48817.jpg,M,0,SR2021,0.025057490915060043
ID_2LNQYZDWN7,L361F02343C20S11201Rp32375.jpg,V,0,LR2021,0.0026129770558327436
ID_ROG15CFFEY,L222F03300C42S12805Rp38960.jpg,V,0,SR2021,3.6528930921764236e-12
ID_641LA778BF,L429F03239C39S14836Ip.jpg,S,0,SR2021,7.547214670713606e-14
ID_1OBMH2NMO1,L315F01900C01S07964Rp17986.jpg,V,0,LR2021,0.0028827027417719364
ID_1GBWT508ZK,L231F04696C03S06916Rp25116.jpg,V,20,LR2021,20.900150299072266
ID_F6727BZUH4,L134F04227C01S09706Rp31368.jpg,M,60,LR2021,65.61701965332031
ID_P02TQ3GKQA,L113F00071C39S12896Rp33960.jpg,F,0,SR2021,0.044205766171216965
ID_RYK96BVD79,L1095F00012C39S12037Dp40551.jpg,M,30,SR2021,33.88356399536133
ID_WDUY7IUEOE,L415F00217C01S08484Rp20037.jpg,V,0,LR2021,6.359055259963498e-05
ID_WUHCFIEXT2,L1132F04290C39S12090Rp33475.jpg,F,0,SR2021,3.7379450645858014e-07
ID_6GWJL70A56,L141F01197C01S08620Rp29454.jpg,M,20,LR2021,22.126596450805664
ID_L6VWAFRNZS,L361F02341C01S03420Rp09418.jpg,F,0,SR2020,1.5184093626885442e-06
ID_5BKC8DQ707,1_repeat_2_2855_5694_4070.JPG,M,0,LR2020,2.9528710001613945e-05
ID_5YUOCH2D7N,L323F03132C01S07759Rp16611.jpg,V,0,LR2021,1.1440799596584839e-07
ID_GBM9ACS6J9,L131F03898C01S01629Rp03377.jpg,V,0,SR2020,1.1452179482507319e-10
ID_DLDBYKYMOU,L341F00948C39S12272Rp43129.jpg,F,0,SR2021,1.6910867088881787e-06
ID_OR4655DJNW,L1133F03173C01S08487Rp23107.jpg,V,0,LR2021,0.26158440113067627
ID_DCV1LYD9SM,L331F04176C01S04127Rp09163.jpg,F,0,SR2020,0.0001204428481287323
ID_PSI0NHHX2K,236_repeat_2_1996_1560_1145.JPG,F,0,LR2020,3.6682020810620275e-13
ID_NZE93DUC6K,L231F00555C03S08760Rp15337.jpg,S,0,LR2021,1.6362475818709754e-08
ID_9TC6SOJS71,L1084F00022C01S07508Rp23660.jpg,F,0,LR2021,1.1281846568067522e-08
ID_QSXDTCM2WZ,L429F00355C01S02047Rp12218.jpg,M,0,SR2020,0.09491266310214996
ID_XOZ14ZR85G,L428F02700C01S00381Rp00467.jpg,S,0,SR2020,0.0017502824775874615
ID_H2L5P92YS6,L1084F01281C01S07512Rp29342.jpg,F,10,LR2021,9.262524604797363
ID_NCHRQ36REN,L221F01362C39S13028Rp46614.jpg,M,0,SR2021,0.0024202712811529636
ID_DVYT1K5MEJ,L406F03603C01S14662Rp46052.jpg,V,0,SR2021,7.318983819004643e-08
ID_48PGDH9HW5,L1133F00552C39S12110Rp36397.jpg,M,0,SR2021,8.896898361854255e-05
ID_RYCY5AYINN,L428F00626C39S12404Rp33551.jpg,S,0,SR2021,5.643555141432444e-06
ID_VCC56LI271,L331F04163C01S06842Rp21846.jpg,F,0,LR2021,2.9492172259892868e-08
ID_SJ6IWOVFS7,L1139F02670C39S11990Ip.jpg,V,0,SR2021,1.2209893096581936e-09
ID_4UJ2RIPLHJ,L323F02382C01S01274Rp06113.jpg,V,0,SR2020,1.6531409921527462e-11
ID_4NME9X02VP,L415F01760C39S13102Ip.jpg,S,0,SR2021,3.2128804061670735e-09
ID_0JF1RO2XMG,L361F01300C39S14450Rp39746.jpg,V,0,SR2021,4.8641158656437256e-08
ID_OI9UEBF928,L410F01007C01S08262Rp21586.jpg,F,10,LR2021,11.945657730102539
ID_RB8ZBRH5O4,L331F04184C39S12614Rp34794.jpg,V,0,SR2021,1.0001160316575053e-10
ID_IKIEIVU86N,L376F01611C39S12376Rp47662.jpg,M,60,SR2021,52.31342315673828
ID_E5ULX8BZB2,L1094F04269C01S08416Rp26255.jpg,M,0,LR2021,0.0001719382853480056
ID_GLH4H0NAHH,L131F03900C01S01627Ip.jpg,S,0,SR2020,2.964937948490842e-07
ID_GU1TCD6CF4,L1094F00019C01S00473Rp07775.jpg,M,60,SR2020,59.03361511230469
ID_21U8IE2RFK,L378F01645C39S12354Rp48064.jpg,F,0,SR2021,1.9248954430395315e-08
ID_OU1ES2HO7I,L121F01816C39S13439Rp34749.jpg,V,0,SR2021,4.024161281979133e-10
