ID,filename,growth_stage,extent,season,predicted_extent
ID_X8VA0FZKA5,L134F00852C01S01079Rp12396.jpg,M,0,SR2020,0.6466709971427917
ID_CV0E0B745T,L122F00610C39S13857Rp35233.jpg,V,0,SR2021,0.1368749588727951
ID_BQZ8RSM2C8,L1094F01003C01S08238Rp19493.jpg,V,0,LR2021,0.21467283368110657
ID_HBZK4UFNEF,L1130F01582C39S12505Ip.jpg,V,0,SR2021,0.010305911302566528
ID_VYD00REB5W,L1133F01668C01S07754Rp20732.jpg,V,0,LR2021,-0.13207826018333435
ID_EFHGHFVETL,L131F03893C01S08020Rp27847.jpg,M,0,LR2021,1.2008099555969238
ID_VKJCSP344P,L361F02340C01S03417Rp00625.jpg,V,0,SR2020,0.419366717338562
ID_LWWQEUTNY8,L332F01528C01S00440Rp09718.jpg,F,0,SR2020,0.20333001017570496
ID_5QC399XXTL,L426F04409C01S09113Rp18650.jpg,F,0,LR2021,0.006210803985595703
ID_O3FL7YB0Y7,L435F03276C41S12403Rp42281.jpg,V,0,SR2021,-0.048175811767578125
ID_2U78GF6NAO,L361F03428C39S13044Ip.jpg,S,0,SR2021,0.03141346573829651
ID_RDLOW8W92A,L1150F00488C02S09546Rp24352.jpg,F,0,LR2021,0.11000619828701019
ID_YV6X01776J,L354F00276C01S02543Rp09804.jpg,F,0,SR2020,0.5047342777252197
ID_1CUL83EMXO,L342F01434C39S14031Rp41470.jpg,V,0,SR2021,0.05866365134716034
ID_Y30GR0CD32,L1122F00533C39S11710Dp37399.jpg,F,0,SR2021,-0.013738095760345459
ID_3G3OLM6WKW,L325F00154C39S12251Rp45161.jpg,M,0,SR2021,0.7209973335266113
ID_S4JW12ZL9N,L410F01225C39S12861Rp43091.jpg,V,0,SR2021,2.5791096687316895
ID_KTBBE14HWV,L1093F03438C39S12196Rp41782.jpg,M,40,SR2021,36.84309005737305
ID_IUN6893MPY,L331F04669C01S08133Rp21913.jpg,F,0,LR2021,0.17324434220790863
ID_UVF43TA6JP,L121F03192C01S05401Ip.jpg,V,0,SR2020,0.7804385423660278
ID_5BRLWWYS07,L428F02452C39S14014Ip.jpg,S,0,SR2021,0.29873234033584595
ID_VWB60AN66U,L326F01983C01S00085Rp13198.jpg,M,10,SR2020,0.7782371044158936
ID_WT7KMTGBZF,L221F00511C01S03343Rp14568.jpg,M,70,SR2020,48.47328567504883
ID_HBKENCSMZB,L1083F02201C01S08088Rp23849.jpg,V,0,LR2021,1.5935101509094238
ID_F2AATU8URY,L325F00557C01S00343Rp11990.jpg,F,0,SR2020,3.382084369659424
ID_F3XYTHOJ3Z,L323F01607C01S07762Rp21225.jpg,M,0,LR2021,0.13632532954216003
ID_SYCGA0NCC7,L133F01859C01S06953Rp15135.jpg,S,0,LR2021,0.8559887409210205
ID_P2BKRCA5RQ,L314F00516C01S03495Rp05597.jpg,V,0,SR2020,0.059242069721221924
ID_VZ3I5QAVO9,208_repeat_2_1130_4820_3195.JPG,F,0,LR2020,2.0678625106811523
ID_Y8P9LXZBVP,L426F02003C39S14985Ip.jpg,S,0,SR2021,0.1713258922100067
ID_G0S4T515NS,L1095F00012C01S00174Rp00366.jpg,F,0,SR2020,15.038431167602539
ID_EF8FQ0XUSV,L221F02767C01S03319Rp10324.jpg,F,0,SR2020,0.6052777767181396
ID_DOUIX4NSMY,L1150F00488C02S09546Rp22863.jpg,F,0,LR2021,0.4750833511352539
ID_BC4LE1B32Z,L373F00969C01S07946Rp24093.jpg,F,0,LR2021,5.667743682861328
ID_XIAIGAWZVV,L124F01904C01S01194Rp00848.jpg,V,0,SR2020,0.23643317818641663
ID_YJQLVUXG44,L144F01202C39S12513Dp35441.jpg,V,70,SR2021,63.537593841552734
ID_G49WT93DP5,L1139F00045C01S01572Rp03555.jpg,M,30,SR2020,78.09540557861328
ID_92WGTF3B7Z,L326F03128C01S00052Rp10516.jpg,F,0,SR2020,0.3838321566581726
ID_Y4T9Y7WEF9,L355F02275C41S14759Rp40311.jpg,V,0,SR2021,0.3251596689224243
ID_0USCFHPBUR,L341F01295C01S08110Rp31081.jpg,S,0,LR2021,0.2247549295425415
ID_6CYN6Z9N8E,L144F00512C39S13199Ip.jpg,S,0,SR2021,1.5759094953536987
ID_L3KJI2HOVP,L321F01946C39S13032Rp46373.jpg,M,0,SR2021,8.031709671020508
ID_T2CCWR44RV,L134F00777C39S14171Rp37099.jpg,V,0,SR2021,-0.027541249990463257
ID_HKCRWO0DS3,L323F00423C39S13301Rp43087.jpg,F,0,SR2021,0.9415894150733948
ID_DFC75MQPB2,L1130F03609C01S07627Rp17334.jpg,V,0,LR2021,-0.12559589743614197
ID_042EPTG4HF,L1122F00906C39S14612Dp39112.jpg,F,0,SR2021,0.485628604888916
ID_AOWUDK5BNH,L232F00247C02S07278Rp29859.jpg,M,0,LR2021,0.9505118131637573
ID_ENV6SLX0EG,L1089F03161C39S11730Rp34120.jpg,V,0,SR2021,0.06033158302307129
ID_HIZ6VRE64M,L134F00823C01S09779Rp23967.jpg,V,20,LR2021,0.19184541702270508
ID_DGV2L3Q7U3,L1146F03430C01S09867Rp16216.jpg,S,0,LR2021,0.009390190243721008
ID_8CTVWB7EU3,L410F01781C01S07460Rp21767.jpg,V,0,LR2021,0.22595295310020447
ID_9ER67K0ET8,L361F01181C01S04718Rp11661.jpg,M,0,SR2020,2.8812828063964844
ID_JWDY7U6EXU,L1094F04310C01S07298Rp21369.jpg,V,0,LR2021,0.0009074658155441284
ID_RO2NHKWLBE,L124F01904C01S01194Ip.jpg,V,0,SR2020,-0.17872242629528046
ID_J8Q3O3M53P,L1089F01054C39S11592Ip.jpg,V,0,SR2021,0.7685505747795105
ID_CQ34GPYWF0,L315F01817C01S02265Ip.jpg,S,0,SR2020,0.13951629400253296
ID_2DXXJ9QBQB,L1094F01340C01S00481Rp08710.jpg,M,40,SR2020,38.608245849609375
ID_U2ZWNHCJJ6,L1084F01969C39S11537Rp41493.jpg,M,40,SR2021,45.42160415649414
ID_AZOS4QC4LB,L1084F00364C01S07510Rp20997.jpg,V,0,LR2021,0.19097758829593658
ID_GWZOQ7BA8W,L361F00187C39S14462Rp49189.jpg,M,0,SR2021,2.114314556121826
ID_P7JUBALZRH,L410F02019C39S12378Rp32930.jpg,S,0,SR2021,0.2847062349319458
ID_UIMMP8WF8Y,L1122F00409C01S09627Rp26057.jpg,F,0,LR2021,3.3205461502075195
ID_4KJL004MDR,L331F00161C39S12602Rp42368.jpg,F,0,SR2021,0.014868557453155518
ID_TJTRJS79ES,L435F00204C01S06806Rp16832.jpg,S,0,LR2021,-0.12813487648963928
ID_B31Q3PS3V0,L323F03170C39S13083Rp47177.jpg,M,0,SR2021,1.7551586627960205
ID_UUGIECUTSN,L322F01557C01S03546Rp09405.jpg,F,0,SR2020,-0.0014056265354156494
ID_DSDXZBC66I,L1089F01912C01S08458Rp18960.jpg,V,0,LR2021,-0.07049959897994995
ID_30ONZ0HG3S,L341F01426C39S12280Rp45204.jpg,M,0,SR2021,0.48447471857070923
ID_CJHW7N9QG6,L121F03192C39S13600Rp37876.jpg,V,0,SR2021,0.2455589473247528
ID_S27SJ89WPK,L1137F02325C39S13768Ip.jpg,V,0,SR2021,1.6906468868255615
ID_9PAR31X9IH,L242F01472C41S14071Ip.jpg,S,0,SR2021,-0.12461031228303909
ID_WYJCQ465ZR,L141F01479C39S12553Rp34747.jpg,V,0,SR2021,0.5363683700561523
ID_EMHFL7HEZ7,L1132F04290C39S12090Rp32683.jpg,V,0,SR2021,0.1835712194442749
ID_NNN4GNLFX9,226_repeat_2_1078_5492_3870.JPG,M,0,LR2020,0.6970810890197754
ID_YKCVW96AZQ,L436F00503C39S14082Rp37365.jpg,S,0,SR2021,0.35632604360580444
ID_RKX1HWGV9N,L221F03340C01S05099Rp08037.jpg,F,0,SR2020,0.23505759239196777
ID_X3D1P2QK5J,112_repeat_2_1351_4853_3228.JPG,F,0,LR2020,0.22483742237091064
ID_XJM5SZT1QK,L141F03368C01S03432Rp09847.jpg,F,0,SR2020,1.8586924076080322
ID_FQB6Q64Z8F,L342F01954C39S12275Ip.jpg,S,0,SR2021,0.681804895401001
ID_P8QC17VLD2,L354F03929C39S14701Rp42491.jpg,F,0,SR2021,0.14119872450828552
ID_1C995G010B,L371F04446C39S12434Rp47254.jpg,M,0,SR2021,1.4115666151046753
ID_NIXRJSXQOA,L1115F03401C01S09082Rp24893.jpg,V,0,LR2021,1.9236974716186523
ID_YCVP9N8CVO,L1089F02409C01S08724Rp30657.jpg,F,0,LR2021,0.12010788917541504
ID_6QYSVFHYBF,L1084F02327C01S01408Ip.jpg,V,0,SR2020,-0.04585741460323334
ID_17RK3BWAT8,L131F03897C01S01621Rp13015.jpg,M,0,SR2020,8.149519920349121
ID_ZF54NI542A,211_repeat_2_1075_5474_3858.JPG,M,0,LR2020,0.8556499481201172
ID_F0TQ4PB03X,L1132F04290C01S07501Rp25284.jpg,M,0,LR2021,2.121044158935547
ID_6XZPP8WGJV,L365F03524C39S12461Rp36699.jpg,V,0,SR2021,-0.05821908265352249
ID_DQXZ9377E1,L1122F02062C39S12018Rp39681.jpg,F,10,SR2021,1.6331645250320435
ID_9R51HB8XX5,L222F03216C39S14648Rp39036.jpg,V,0,SR2021,0.17352880537509918
ID_KJGHZGIP3F,L1094F00389C01S08237Rp31843.jpg,M,0,LR2021,1.3462209701538086
ID_Q2201TO1V5,L415F00433C01S01097Rp01593.jpg,V,0,SR2020,-0.09619175642728806
ID_V2M62M5KZT,L315F03220C01S02273Rp12117.jpg,F,0,SR2020,0.5068753957748413
ID_4L8C4DP2QN,L134F00787C01S07237Rp15554.jpg,V,0,LR2021,1.0761862993240356
ID_2FM6336LSK,L429F04528C01S07275Rp28054.jpg,F,70,LR2021,66.19864654541016
ID_5R9BAZICR9,L133F01859C01S00302Rp13003.jpg,M,40,SR2020,65.41059875488281
ID_6MLQ0ZUVG3,L1095F01453C39S11617Rp35012.jpg,F,50,SR2021,56.06640625
ID_O9N0GHQZSX,L322F02144C39S13243Rp44243.jpg,M,0,SR2021,0.1370067298412323
ID_QGI1L7GCBQ,L322F03549C01S02637Rp14262.jpg,M,20,SR2020,16.110946655273438
ID_CN5PFFW7XN,L1153F04306C39S11880Rp37194.jpg,F,40,SR2021,47.1855583190918
ID_GQ5FVC7M1V,L361F02341C01S03420Rp01919.jpg,V,0,SR2020,0.4361352324485779
ID_GN504C02X0,L221F00336C39S13054Rp38620.jpg,V,0,SR2021,0.15823787450790405
ID_2D5B34Y2RS,L221F03319C01S05097Ip.jpg,V,0,SR2020,0.06672507524490356
ID_714G5KSZPF,L1089F02801C01S07390Rp23570.jpg,M,0,LR2021,0.10182106494903564
ID_BUITTNK598,L415F01282C39S14792Rp37476.jpg,S,0,SR2021,0.8117150664329529
ID_ELJJB63P8K,L323F03196C01S01307Rp06138.jpg,V,0,SR2020,0.21617834270000458
ID_H6ELTR9T22,L221F03319C01S05097Rp13813.jpg,M,80,SR2020,74.67481231689453
ID_E5IQ96DKR3,L1094F01699C01S07505Rp31234.jpg,M,0,LR2021,2.834681987762451
ID_R9VBA5MRQ6,L1094F04310C39S12010Rp38693.jpg,M,30,SR2021,8.861166954040527
ID_4YARQ204Y2,182_repeat_2_1585_3553_2297.JPG,M,0,LR2020,7.915831089019775
ID_AFQBL4FHAI,217_repeat_2_2052_1162_865.JPG,F,0,LR2020,0.014183461666107178
ID_AQ2TDM5715,L323F00357C39S13037Rp45464.jpg,F,0,SR2021,0.12728188931941986
ID_IWR61UWRSM,L134F00791C01S09776Rp26039.jpg,M,20,LR2021,24.17908477783203
ID_N51GV70YYB,L221F01712C01S03321Rp00376.jpg,V,0,SR2020,0.9591242671012878
ID_38T9EBIJJW,L378F00363C39S12351Rp34820.jpg,S,0,SR2021,0.3306868076324463
ID_3P5TQIPI7Q,L315F00648C39S13356Rp44555.jpg,V,0,SR2021,-0.09720391035079956
ID_G5V22QB5QD,L361F00186C01S07539Rp32373.jpg,M,0,LR2021,2.836343765258789
ID_9W69P4YB86,L331F04065C01S09434Rp23197.jpg,M,0,LR2021,0.16876158118247986
ID_130ER3BVSA,L1083F00298C01S06886Rp17485.jpg,V,0,LR2021,-0.17263171076774597
ID_5B88V3KUT8,L141F00093C01S00213Rp14732.jpg,M,40,SR2020,51.74238967895508
ID_R2CE99SN0J,L1093F03512C01S08725Rp28680.jpg,F,0,LR2021,1.0123929977416992
ID_AFKQVSV1BO,L405F02856C01S08298Rp22100.jpg,V,0,LR2021,0.5640912055969238
ID_S615THSQJL,L142F03583C01S06812Rp17856.jpg,V,0,LR2021,0.0992274135351181
ID_TNSKA64E1A,L221F02010C39S13400Rp44869.jpg,F,0,SR2021,0.5931746363639832
ID_49BCEZNJ96,L131F03904C01S01620Rp11680.jpg,M,0,SR2020,0.7581152319908142
ID_FBHK1WZIBT,L371F00449C01S09639Rp19543.jpg,V,0,LR2021,0.1756891906261444
ID_O2V83ETJVE,L321F03162C01S08265Rp15696.jpg,V,0,LR2021,20.518409729003906
ID_UNYS4IF669,L121F00073C01S01098Rp00687.jpg,V,0,SR2020,0.38834187388420105
ID_YR5FCVZPCE,L435F03618C39S14963Rp45242.jpg,F,0,SR2021,0.032756268978118896
ID_UPMKCTOQJD,L332F01897C39S12301Rp37275.jpg,V,0,SR2021,0.32257768511772156
ID_WENPIHUQAH,L415F02869C01S08511Rp17405.jpg,S,0,LR2021,-0.10457639396190643
ID_QVPADUSVAO,L436F01332C01S02392Rp07891.jpg,V,0,SR2020,0.31213754415512085
ID_5E6KTPNXIT,L1093F00983C39S11939Rp36768.jpg,F,0,SR2021,0.22019506990909576
ID_O2JGHA9SOD,219_repeat_2_1788_3079_1930.JPG,F,0,LR2020,0.1235455870628357
ID_IIK40DL0V9,L1150F00049C01S08775Rp21025.jpg,V,0,LR2021,1.9068386554718018
ID_27L2F8WW8H,L1153F03533C39S11823Rp36376.jpg,F,20,SR2021,1.5942081212997437
ID_DZ9P9S0L2X,L353F01204C40S12482Dp48199.jpg,F,40,SR2021,43.021392822265625
ID_YU5FWD1GXF,L435F01105C01S04540Rp06930.jpg,V,0,SR2020,1.5781313180923462
ID_PN8UQXAF0S,L134F00852C39S14276Rp42158.jpg,M,0,SR2021,0.487817645072937
ID_AKN1ZUM8A3,L113F01130C01S04775Rp02834.jpg,V,0,SR2020,0.0444922000169754
ID_ZJI6VAM4XF,L321F01936C39S13137Rp48561.jpg,M,0,SR2021,0.5125390291213989
ID_AV38IFIFOI,L323F03352C42S14654Ip.jpg,V,0,SR2021,0.25314146280288696
ID_SQEQGP8DBI,L1089F00469C01S07713Rp20478.jpg,F,0,LR2021,-0.06772711873054504
ID_R9GDD28IWS,L1089F02180C01S01389Rp08264.jpg,M,70,SR2020,61.801658630371094
ID_5Q2418T7G2,67_repeat_2_1203_918_596.JPG,F,0,LR2020,0.2008550465106964
ID_FD8YP5YC50,L331F04677C01S08141Rp23122.jpg,M,0,LR2021,1.7040754556655884
ID_734DZLTEVZ,L433F01088C01S07669Rp21058.jpg,V,0,LR2021,-0.007532551884651184
ID_WUYGCTRYBZ,L1133F01347C39S12174Rp38303.jpg,M,30,SR2021,30.90807342529297
ID_CCOW06M9JW,35_repeat_2_1072_6096_4467.JPG,M,40,LR2020,38.960514068603516
ID_KRTY6HRYRI,L144F00101C39S12854Rp39073.jpg,V,0,SR2021,-0.07336777448654175
ID_RSTFFDA8AX,67_initial_1_1203_1203.JPG,V,0,LR2020,0.6561817526817322
ID_3CUP6LMP7V,L371F04465C01S09500Rp18723.jpg,S,0,LR2021,-0.05654929578304291
ID_54MVK4P2HX,L429F02291C01S02224Ip.jpg,S,0,SR2020,1.5168073177337646
ID_ZL8PMA7KQ8,L1146F03430C01S03576Rp08456.jpg,M,0,SR2020,2.4057302474975586
ID_XEM6IQH7TX,L1094F00011C01S07707Rp29586.jpg,M,0,LR2021,0.5916094779968262
ID_YI5VB2Q9K1,L398F03091C39S13307Rp48632.jpg,F,30,SR2021,15.395432472229004
ID_MYLBAQIXOK,L1093F01730C39S11950Ip.jpg,V,0,SR2021,-0.08525866270065308
ID_MSJIE212W8,L1132F04293C01S07536Rp22723.jpg,F,0,LR2021,0.45205509662628174
ID_H81NOA4BYH,L1116F00284C39S11844Ip.jpg,V,0,SR2021,0.29898548126220703
ID_UQ0P3A92B6,L361F02342C39S14622Rp38331.jpg,V,0,SR2021,0.20633596181869507
ID_ZS3N8GNZMO,L314F03336C01S08720Rp27595.jpg,M,0,LR2021,10.638358116149902
ID_ONE6VOM3J9,166_initial_1_1052_1052.JPG,V,0,LR2020,0.2589973509311676
ID_WTO1HZ3NVR,L1144F04434C01S09216Rp30242.jpg,M,0,LR2021,0.4965459704399109
ID_QQYWXQBMS6,L134F00846C39S14209Rp43428.jpg,F,0,SR2021,0.16933265328407288
ID_J5CH1AQ34A,L415F00414C01S01095Rp01585.jpg,V,0,SR2020,0.20629103481769562
ID_XLJBQ16JZ3,L1089F01772C01S08289Rp29796.jpg,M,0,LR2021,0.7297662496566772
ID_LROI4A0ZW6,L428F03464C01S03645Rp06426.jpg,V,0,SR2020,0.36666983366012573
ID_FFARZN3PA8,L331F04171C39S12621Ip.jpg,S,0,SR2021,0.5057106614112854
ID_BXEHUAX8DB,L378F00279C01S01285Rp11520.jpg,M,10,SR2020,2.9956154823303223
ID_M1SAL6IVD8,L361F01626C01S04673Rp13925.jpg,V,0,SR2020,0.27231669425964355
ID_Q28UD7FVKB,217_repeat_2_2052_5968_4326.JPG,M,0,LR2020,0.349141001701355
ID_ORDE9WDBRZ,L1136F03317C01S01494Ip.jpg,V,0,SR2020,0.6799134612083435
ID_S1PH2WRRMB,L1093F01799C01S08068Rp30920.jpg,F,0,LR2021,0.25635966658592224
ID_7WX1OL2EMO,L376F00955C39S14386Rp44107.jpg,V,0,SR2021,0.4681912064552307
ID_H4GRU2GTOF,L341F01343C01S06852Rp21246.jpg,F,0,LR2021,-0.0004875063896179199
ID_NJF2NCGL1D,L133F00529C39S14338Rp34734.jpg,S,0,SR2021,-0.06735242903232574
ID_RC60T6ZNAH,L361F02345C01S03583Rp15036.jpg,M,70,SR2020,45.55096435546875
ID_8DGWNLG85X,12_repeat_2_2036_4957_3338.JPG,V,0,LR2020,1.3068188428878784
ID_SKZ0XTHCT3,L133F00698C39S14617Rp42708.jpg,M,0,SR2021,0.12873883545398712
ID_W575SD4B9I,L1094F00019C39S11539Ip.jpg,V,0,SR2021,-0.04407413303852081
ID_TQZLAE3NWD,241_repeat_2_1018_2759_1730.JPG,F,0,LR2020,0.18383963406085968
ID_HK4CGE3TP4,L331F04184C01S06922Rp25533.jpg,M,0,LR2021,0.36017611622810364
ID_49KZ5D5MPF,L331F00951C01S05380Rp12336.jpg,F,0,SR2020,-0.06069186329841614
ID_7PDWNW6I3E,L1155F04254C39S11896Rp38177.jpg,M,0,SR2021,0.4802306890487671
ID_IM2CYISL36,L365F04141C01S05736Rp14885.jpg,F,0,SR2020,2.614293098449707
ID_UE9G91QMN6,L314F01549C01S03502Rp05589.jpg,V,0,SR2020,0.16314822435379028
ID_GE6SSMFK8J,L221F00359C01S04831Ip.jpg,V,0,SR2020,0.10951876640319824
ID_LY5RFUEWDV,L415F04509C39S12603Rp37469.jpg,S,0,SR2021,0.9125040173530579
ID_TXFT010D4G,L1116F00916C39S12532Rp38173.jpg,M,20,SR2021,1.3650788068771362
ID_Q56K7ZA4BL,L398F00104C01S08009Rp19640.jpg,V,0,LR2021,-0.1334703117609024
ID_SJH4299M9U,L134F00846C39S14209Rp41469.jpg,V,0,SR2021,-0.14681613445281982
ID_BGEIWARHD3,L121F00582C01S07813Rp18970.jpg,V,0,LR2021,-0.18765076994895935
ID_PTK7OU7VKD,L426F03188C41S14972Rp40304.jpg,S,0,SR2021,0.48829352855682373
ID_FA7AS7JFEV,L1149F01490C01S08184Rp18703.jpg,V,0,LR2021,0.48288148641586304
ID_5TESZ55UNJ,L322F02372C39S13242Ip.jpg,S,0,SR2021,0.28642308712005615
ID_3UH1M95MF1,L1155F04255C39S12062Rp39865.jpg,F,40,SR2021,43.69883728027344
ID_1W18IG9197,L1090F00346C39S11786Ip.jpg,V,0,SR2021,0.25171712040901184
ID_E0PGT5VKZW,L1153F02240C01S01054Rp04020.jpg,F,0,SR2020,7.218688011169434
ID_RHH1NJG3S9,L410F01648C01S02838Ip.jpg,S,0,SR2020,0.14410702884197235
ID_7ER4D7AMTW,79_repeat_2_1504_6187_4550.JPG,M,70,LR2020,67.90367889404297
ID_5A26MPP3R1,L1133F01385C39S12417Ip.jpg,V,0,SR2021,0.515053391456604
ID_JUU2XG0WZJ,L133F00087C39S14336Rp47508.jpg,M,70,SR2021,79.48302459716797
ID_WQRG2BKPAS,L1137F00044C02S10121Rp29334.jpg,F,0,LR2021,-0.024744480848312378
ID_TU8ZWXS4GN,L144F00935C01S00248Rp13579.jpg,M,80,SR2020,84.99003601074219
ID_V7KACKGTU9,L133F00270C39S14527Rp46787.jpg,M,90,SR2021,82.94324493408203
ID_1ZY5S4YM8Y,L325F03612C01S07290Rp26466.jpg,M,0,LR2021,-0.07380151748657227
ID_ZHU0DQZYCU,L1095F01359C39S11616Rp32519.jpg,V,0,SR2021,0.44426625967025757
ID_P9ZNA8HR18,L354F03918C39S14696Ip.jpg,S,0,SR2021,0.11736300587654114
ID_ZZ34ZYUYQF,10_repeat_2_1292_5210_3565.JPG,F,40,LR2020,29.255203247070312
ID_7GAB4O44B2,L221F00336C01S08475Rp18004.jpg,V,0,LR2021,-0.03592684864997864
ID_GCRLVW478K,L1122F04420C42S11603Dp33294.jpg,V,0,SR2021,0.5334821939468384
ID_QOJDZD0ZVD,L131F03904C39S12750Ip.jpg,S,0,SR2021,0.06232348084449768
ID_P0NKF8ZW5E,L315F03578C39S14808Rp43842.jpg,V,0,SR2021,-0.06923991441726685
ID_FSBBD3N4R9,L314F00138C39S12475Rp48629.jpg,M,40,SR2021,40.366905212402344
ID_E7N47VORZT,L1122F04427C39S11775Ip.jpg,V,0,SR2021,0.6255995035171509
ID_ECLXR1V1PY,L221F02754C01S08488Rp16115.jpg,V,0,LR2021,0.2591352164745331
ID_D0TQL1ZTFP,L325F01619C39S12180Rp43462.jpg,F,0,SR2021,8.126994132995605
ID_659B92RZ25,L361F02345C39S14063Rp44256.jpg,V,0,SR2021,0.15588714182376862
ID_GJXFU98HGS,L371F04445C39S12525Rp43557.jpg,S,0,SR2021,0.005852341651916504
ID_Q505GA3625,L144F03260C01S01603Rp09971.jpg,F,0,SR2020,0.9596467018127441
ID_7ZW057WL8O,L429F03126C01S08196Rp18133.jpg,V,0,LR2021,-0.02140718698501587
ID_PHEDB4I0A7,L1137F01323C02S08997Rp28790.jpg,F,0,LR2021,0.30222705006599426
ID_RXTMTGSGHP,L1125F01702C39S14400Ip.jpg,V,0,SR2021,-0.08679330348968506
ID_JDRI96K3WX,L121F00581C39S12915Ip.jpg,S,0,SR2021,0.10371679067611694
ID_4MBTZR3S9W,167_repeat_2_1077_4678_3046.JPG,M,0,LR2020,1.8008517026901245
ID_CT105Q8AZZ,L354F00181C39S13310Rp34678.jpg,V,0,SR2021,2.7869162559509277
ID_T4NB34ESXC,L134F00753C39S14163Rp47582.jpg,M,30,SR2021,68.52305603027344
ID_N8L1ALVRR5,L1133F01800C01S07405Rp30444.jpg,M,100,LR2021,94.375
ID_PAPWT7ZNM2,L134F00777C39S14171Rp43417.jpg,F,0,SR2021,-0.013412222266197205
ID_PVZ9P3XUFT,L355F02284C39S14537Rp46327.jpg,M,0,SR2021,0.6966680884361267
ID_JW653TTNGU,L134F00765C39S13701Rp39095.jpg,F,0,SR2021,-0.1523958146572113
ID_SKH6FG06F0,L1155F04245C39S11901Rp35604.jpg,V,0,SR2021,0.9701676964759827
ID_KEO7PJ1FM7,L133F01013C39S14729Rp35748.jpg,S,0,SR2021,0.559454619884491
ID_54SHAYQWWG,L376F00119C39S12294Dp43602.jpg,V,0,SR2021,0.6110867857933044
ID_RHALEDIWEL,L341F03787C01S04890Rp06877.jpg,F,0,SR2020,0.4728248715400696
ID_YVVBVSJ3IR,L131F03901C39S12780Rp36380.jpg,S,0,SR2021,0.001727864146232605
ID_LZ1360A61H,L341F03332C01S00778Rp10110.jpg,F,0,SR2020,0.9538262486457825
ID_GKVNCWCLGT,L221F01712C39S13034Rp37814.jpg,F,0,SR2021,0.7207978367805481
ID_IARPJ7IRZ5,L331F01537C01S07066Rp17181.jpg,V,0,LR2021,0.05624812841415405
ID_GRH0ZOCYTY,L133F01736C01S06952Rp26894.jpg,M,40,LR2021,46.30226135253906
ID_YD2Q5591EF,L315F01899C01S00450Ip.jpg,S,0,SR2020,0.31276077032089233
ID_I85M5CVI6P,L435F02418C41S14832Rp40611.jpg,S,0,SR2021,2.1973214149475098
ID_9PVUCSE8A1,L1094F01464C01S00499Rp06826.jpg,F,0,SR2020,0.2736690938472748
ID_JJP3MT3KGC,L131F03891C01S06929Rp15974.jpg,S,0,LR2021,-0.1166561096906662
ID_WNGNKGXP30,L406F02465C01S03129Rp11173.jpg,F,0,SR2020,-0.13081613183021545
ID_JZH7UQM1SL,L1094F04274C39S11965Rp32955.jpg,F,0,SR2021,0.20667119324207306
ID_SGVHBB0EEM,L429F00489C01S02416Rp04150.jpg,V,0,SR2020,-0.06312362849712372
ID_87E0CJDMGT,L436F00925C39S14363Rp45964.jpg,V,0,SR2021,0.2617359459400177
ID_SAKATYUKTV,L326F01983C39S14335Rp42116.jpg,V,0,SR2021,0.31592196226119995
ID_S8KBFHYPY5,L314F03000C01S03490Rp00988.jpg,V,0,SR2020,-0.03138788044452667
ID_N1OLPPIUCW,49_initial_1_2029_2029.JPG,V,0,LR2020,-0.3024978041648865
ID_OI1DXVCD28,L1083F01719C01S07324Rp27177.jpg,M,10,LR2021,4.923192024230957
ID_T65POYTYHF,177_repeat_2_1167_4166_2743.JPG,M,20,LR2020,16.723234176635742
ID_TWURFP09WU,L341F02738C01S08079Rp16630.jpg,V,0,LR2021,2.6086902618408203
ID_ME3RX6O3CL,L1150F00631C01S10136Rp26119.jpg,M,0,LR2021,1.6299022436141968
ID_37LKHY2NS7,L1094F01237C01S07049Rp28834.jpg,M,0,LR2021,0.048366814851760864
ID_6WIKMUERO0,L141F00094C39S12555Rp33649.jpg,S,0,SR2021,0.6777155995368958
ID_4V3DLWCT83,L435F03225C01S01940Rp01442.jpg,S,0,SR2020,-0.01751124858856201
ID_J5DDPZHWN1,L428F00327C01S01374Rp13186.jpg,M,60,SR2020,57.11674880981445
ID_09GCKC8T0I,L321F01937C39S13138Rp45605.jpg,F,0,SR2021,0.685438871383667
ID_S9S6EG329M,L342F01451C39S14257Rp45881.jpg,M,0,SR2021,0.6060895323753357
ID_PQC7HAQQF1,L1144F04431C01S09215Rp29399.jpg,M,0,LR2021,0.20091360807418823
ID_1A7Q9MIJLX,L371F01082C01S09209Rp17918.jpg,V,0,LR2021,0.7539606690406799
ID_WBE3308YSI,L121F01814C39S13412Ip.jpg,S,0,SR2021,0.41713181138038635
ID_U6AEWO2IAG,L124F03278C39S13673Ip.jpg,S,0,SR2021,0.16186723113059998
ID_N55LJHVB9E,L398F02699C01S07897Rp26857.jpg,F,0,LR2021,2.1024370193481445
ID_J2OFVEZPHL,L1094F00019C39S11539Rp32686.jpg,F,0,SR2021,0.414122998714447
ID_P1YZ9DXV94,L1093F03320C39S11625Ip.jpg,V,0,SR2021,0.2959161102771759
ID_GGJ47EQPNL,L1116F01796C39S11849Rp34165.jpg,V,0,SR2021,1.9562406539916992
ID_PHBGYOMJWX,L121F00592C39S00000Ip.jpg,S,0,SR2021,1.8598312139511108
ID_T79MHXGZ82,L1093F00393C01S07238Rp29827.jpg,V,0,LR2021,0.8320513963699341
