ID,filename,growth_stage,extent,season,predicted_extent
ID_8DFHCG529O,L134F00852C01S01079Ip.jpg,V,0,SR2020,1.5549544095993042
ID_EVW4CU46P2,L113F01027C01S10033Rp18732.jpg,V,0,LR2021,2.8158063888549805
ID_YTWEDGDA7L,L141F02852C20S10680Rp21196.jpg,F,0,LR2021,0.9299798011779785
ID_U8LICYRA2S,L1084F00580C01S00055Rp08532.jpg,M,80,SR2020,53.024993896484375
ID_M56KTHDBEL,L1155F04260C39S11975Rp38194.jpg,M,0,SR2021,1.293711543083191
ID_WLVWKSYT7F,L222F02878C01S04375Rp02737.jpg,V,0,SR2020,0.7191545367240906
ID_WJAIOT7AP0,L315F03599C42S14809Rp44562.jpg,V,0,SR2021,0.1047692522406578
ID_YVDPFA42ZR,L1089F00459C39S11726Rp34204.jpg,V,0,SR2021,1.5561513900756836
ID_9GOI2Y0EEM,L1116F00031C01S00801Rp11471.jpg,M,10,SR2020,12.360369682312012
ID_JHCAFU4FS7,L1136F03296C01S00108Rp01749.jpg,F,0,SR2020,4.902374267578125
ID_DFIPN63DF2,L1133F00440C39S12425Rp35023.jpg,M,0,SR2021,0.4491414725780487
ID_78MARNK7AM,L376F00307C39S14383Rp44097.jpg,V,0,SR2021,1.2940130233764648
ID_Y1O3B9C9F5,L1136F01518C39S11644Rp36949.jpg,M,40,SR2021,2.895296096801758
ID_JWW1UR6NTJ,L411F01616C01S08353Rp20918.jpg,V,0,LR2021,0.6784529685974121
ID_55FZ5QS105,L1123F01786C39S11954Ip.jpg,V,0,SR2021,0.8686590194702148
ID_YCMB9X2MRF,L124F02408C39S12823Rp37874.jpg,V,0,SR2021,-0.14685525000095367
ID_75RTRNUDXE,L133F00086C01S00316Rp04358.jpg,V,0,SR2020,0.9219346046447754
ID_QHWBXH8CS3,L354F03989C39S13391Rp48797.jpg,M,0,SR2021,39.50950241088867
ID_9PTE7XMFFH,L342F02398C39S12284Rp33279.jpg,V,0,SR2021,1.8248646259307861
ID_CDJSL98H7C,L124F01433C39S13287Ip.jpg,S,0,SR2021,0.7464488744735718
ID_4N14S6VSTM,L1155F00062C01S00047Rp09397.jpg,M,60,SR2020,31.187925338745117
ID_XYE2BAHBPO,L325F01429C39S12187Rp35055.jpg,V,0,SR2021,1.5256240367889404
ID_ZBK3N0D9YG,230_repeat_2_1447_4401_2877.JPG,F,0,LR2020,0.6548182368278503
ID_FEA7ZW17K4,L133F00686C01S06942Rp23951.jpg,M,0,LR2021,10.036252975463867
ID_GVYEKY5A9Q,L134F00839C39S14204Rp43426.jpg,F,0,SR2021,4.697560787200928
ID_J60E76QLMX,L428F02886C39S14103Rp49012.jpg,F,90,SR2021,48.04633712768555
ID_P2WR28QZZR,L133F00343C01S05452Rp06203.jpg,F,0,SR2020,0.8845489621162415
ID_OUQK7HOWPN,L1133F01598C01S07753Rp26984.jpg,F,0,LR2021,10.005144119262695
ID_WEFA8SZ502,L1089F03143C01S00644Rp07817.jpg,M,40,SR2020,38.26296615600586
ID_DFKJSXBAWW,L353F01662C01S07375Rp25389.jpg,V,0,LR2021,0.49712464213371277
ID_TU9OMUXQMH,L354F03985C01S08352Rp25111.jpg,F,30,LR2021,44.76409912109375
ID_ZURBFQPJWV,L1089F01622C39S11754Rp37491.jpg,M,0,SR2021,3.4682323932647705
ID_PVAEL0JZBJ,139_initial_1_1528_1528.JPG,V,0,LR2020,0.6285505294799805
ID_VKXEMVBIXY,L1094F01340C39S11541Ip.jpg,V,0,SR2021,0.5019435286521912
ID_L47D605FO8,204_repeat_2_1295_3918_2483.JPG,F,0,LR2020,0.7147844433784485
ID_O884NJ3SM5,L1083F01198C01S10489Rp27181.jpg,F,0,LR2021,5.28328275680542
ID_Y8O0WYZZ3O,L436F02302C01S01345Ip.jpg,S,0,SR2020,-0.27402135729789734
ID_ZF125Q8YRG,L1095F02497C39S12098Rp41762.jpg,M,60,SR2021,47.59319305419922
ID_2V8P842M9A,L341F02689C01S06881Rp27293.jpg,M,0,LR2021,7.6304931640625
ID_PBCJ6OR8WB,L1083F01475C01S08003Rp16789.jpg,V,0,LR2021,0.009472004137933254
ID_O2QSVWJKKT,L398F02597C39S12758Rp41933.jpg,V,0,SR2021,0.687991201877594
ID_1D4OK2EYBC,L133F03263C01S00308Rp07417.jpg,F,10,SR2020,3.9479310512542725
ID_J3XRSC86JL,L125F00650C01S13584Rp46670.jpg,F,0,SR2021,10.524324417114258
ID_GK5AED83AX,L1094F00655C01S00335Rp00494.jpg,V,0,SR2020,5.793298244476318
ID_18JWNVRN6T,L371F03452C01S03412Rp04932.jpg,V,0,SR2020,7.412561893463135
ID_0004ZXO7YK,L141F00095C01S01267Rp10215.jpg,M,10,SR2020,2.0636343955993652
ID_ILLYWSN6FX,L342F01050C01S01595Rp06486.jpg,V,0,SR2020,-0.05406845733523369
ID_EP1M269WKC,L125F00911C01S08868Rp22601.jpg,V,0,LR2021,0.829388439655304
ID_S6LBB7D8TP,L221F01712C01S08476Rp28963.jpg,M,30,LR2021,31.9320011138916
ID_7N2PVDK52E,241_repeat_2_15_5989_4349.JPG,F,0,LR2020,2.0049517154693604
ID_L8DUVD7DOH,126_repeat_2_2248_6201_4565.JPG,M,40,LR2020,47.77659225463867
ID_1RZIEEPH6C,L1094F04324C39S12011Ip.jpg,V,0,SR2021,1.6666561365127563
ID_DN3TVMYT23,L134F00839C39S14204Rp39839.jpg,V,0,SR2021,0.9135904312133789
ID_C1NNY36B1N,L361F01181C39S12760Rp43695.jpg,F,0,SR2021,-0.10603059828281403
ID_IZMVVKCIJM,L1093F01700C01S02883Rp02086.jpg,M,0,SR2020,8.543623924255371
ID_JR6HH27QST,L1133F00287C01S07404Rp30436.jpg,F,10,LR2021,51.45321273803711
ID_XLK3OPAZZD,L1093F01495C39S11720Rp41967.jpg,M,20,SR2021,8.765524864196777
ID_8J4DQ9EUWN,L134F00832C01S09702Rp19901.jpg,F,0,LR2021,3.452244520187378
ID_9I3PXH0V72,L1095F03195C01S07552Rp17701.jpg,V,0,LR2021,0.04480130597949028
ID_WRQSAPMX8R,L121F00599C01S09002Rp23733.jpg,F,0,LR2021,2.883434295654297
ID_FZRRZBY71J,L331F04170C39S12604Rp46692.jpg,M,0,SR2021,1.2319930791854858
ID_8EZXCF2BLL,93_repeat_2_2560_3936_2512.JPG,F,0,LR2020,17.646886825561523
ID_D6I2U02239,L342F00171C01S03388Rp09431.jpg,F,0,SR2020,3.309743881225586
ID_AJDVQDX842,L1116F00031C39S12539Rp32721.jpg,V,0,SR2021,0.5810903906822205
ID_YX4ILAJ2V4,L122F01212C01S07567Rp17463.jpg,V,0,LR2021,0.22066263854503632
ID_C45B1MD6MQ,L231F04546C03S08839Rp21755.jpg,V,0,LR2021,-0.08246112614870071
ID_CACU4LEN9B,L113F03598C01S04789Rp09667.jpg,F,0,SR2020,0.9053007364273071
ID_YY03KFZT6I,L373F00107C01S07927Rp22332.jpg,V,0,LR2021,5.883542060852051
ID_9ZY465JA11,L1095F00331C01S07854Rp18694.jpg,V,0,LR2021,2.530557632446289
ID_Y4AB0JNS38,L124F03278C01S09405Rp25854.jpg,F,0,LR2021,3.080530881881714
ID_HKMHFVVT19,L435F00312C01S01667Rp11630.jpg,F,0,SR2020,1.3809174299240112
ID_WZ34XCMFB9,209_initial_1_1357_1357.JPG,V,0,LR2020,1.0704952478408813
ID_BJDSR9OCNN,L231F04545C03S08837Rp27476.jpg,M,50,LR2021,0.22761224210262299
ID_BGMCQJMLMP,L398F01569C39S13315Ip.jpg,S,0,SR2021,0.9348551630973816
ID_9UK0FVWTGJ,L1132F04291C01S07482Rp25262.jpg,F,10,LR2021,6.416797161102295
ID_VI9A9EEXDP,L341F01560C39S13286Rp40718.jpg,F,0,SR2021,-0.15776076912879944
ID_VT82RZ3O16,L331F04184C01S06922Rp23324.jpg,M,0,LR2021,0.4774302542209625
ID_OWZRR2TFPZ,L134F00843C39S14206Rp41177.jpg,V,0,SR2021,1.2763442993164062
ID_PTWJ25UHHP,L1083F03269C39S12104Ip.jpg,V,0,SR2021,0.048004936426877975
ID_AK1W2WES1S,L222F03122C01S06831Rp26154.jpg,M,0,LR2021,6.299164295196533
ID_1WJQ1WGZA4,L222F02376C01S10147Rp25534.jpg,F,20,LR2021,6.910091400146484
ID_LOESBP539U,L1094F03303C39S11761Rp33793.jpg,F,0,SR2021,2.764005661010742
ID_TY3X49YXBL,L133F00689C01S09566Rp25654.jpg,M,60,LR2021,38.39999771118164
ID_8UPFNV2SRC,228_repeat_2_1209_1050_732.JPG,V,0,LR2020,0.20720167458057404
ID_UU72TXVS6R,L134F00794C39S14178Rp37100.jpg,V,0,SR2021,-0.018726766109466553
ID_Y7I9R60J56,L1116F00429C39S11842Rp39226.jpg,V,0,SR2021,1.278325080871582
ID_3RXM2EJGTI,L1149F01201C39S11828Ip.jpg,V,0,SR2021,1.3791402578353882
ID_O4Y2KTTO41,L1102F00034C39S11594Rp39252.jpg,M,10,SR2021,2.450819730758667
ID_Y69TAAURJ4,L1094F02821C39S11550Rp32691.jpg,V,0,SR2021,0.5877448320388794
ID_QHOG8XSXKR,L435F01313C39S14964Rp42766.jpg,V,0,SR2021,1.0939875841140747
ID_ZKU9LD7L9I,L1127F00395C01S04845Rp01483.jpg,M,0,SR2020,10.705110549926758
ID_AS4R544NJ4,227_repeat_2_1074_6198_4562.JPG,M,0,LR2020,1.5670216083526611
ID_OJ5JDHECEX,L144F00937C39S12240Rp47564.jpg,M,50,SR2021,33.41373825073242
ID_BHIX73V28D,L371F01716C01S10091Rp17563.jpg,V,0,LR2021,3.080730438232422
ID_OXO0WL6T0P,L354F03987C01S03088Rp04646.jpg,V,0,SR2020,0.03171487897634506
ID_0RQT6MF88N,L354F03979C01S08793Rp24225.jpg,V,30,LR2021,25.019990921020508
ID_IL6I32QK8L,L1153F03614C39S12034Rp33940.jpg,F,0,SR2021,0.9005754590034485
ID_7LXRFE6U6F,L371F04458C01S08049Rp30323.jpg,S,0,LR2021,0.0708804577589035
ID_XFCFAI28Q8,L315F03633C39S13355Rp43849.jpg,V,0,SR2021,0.5204588770866394
ID_3F8XVJ0LXX,L1116F01964C01S04879Rp09570.jpg,M,0,SR2020,7.913951396942139
ID_W75FJBJ1CK,L1094F01024C01S01256Rp07917.jpg,M,60,SR2020,10.548069953918457
ID_VV4OJBLI8Q,L371F00121C01S06755Rp31253.jpg,S,0,LR2021,1.4205926656723022
ID_HLO7GT7S3T,L1095F02636C01S00605Rp07867.jpg,M,40,SR2020,14.572375297546387
ID_PU0WQP5J6R,L325F03081C39S12249Rp36361.jpg,V,0,SR2021,0.8178051114082336
ID_Y16MAYR1L5,L323F01759C01S01449Rp10776.jpg,F,0,SR2020,3.8410065174102783
ID_88G5A7O9OG,L122F01516C39S13115Rp34579.jpg,V,0,SR2021,0.31439778208732605
ID_VEWFNZ9ZFQ,L113F01027C39S12895Rp33041.jpg,V,0,SR2021,0.26750561594963074
ID_G5U09HKN9W,L323F00423C39S13301Rp35491.jpg,V,0,SR2021,0.4480702877044678
ID_2XYW5YRZN9,L430F02458C39S13912Rp48161.jpg,F,0,SR2021,11.610151290893555
ID_7T6KITJN69,L1093F00983C01S02002Ip.jpg,F,0,SR2020,0.47696858644485474
ID_IJ7KAJQHAX,L314F00516C39S12491Rp36345.jpg,V,0,SR2021,0.5111019611358643
ID_P8U0159UOU,L1094F02523C01S07731Rp29600.jpg,F,0,LR2021,1.2196288108825684
ID_D1RBFU3MA3,L124F01099C39S13669Rp47474.jpg,M,0,SR2021,9.675628662109375
ID_X8KNBCV18V,217_repeat_2_2051_2468_1492.JPG,F,0,LR2020,0.6832181811332703
ID_UTYC240BDX,L342F02061C01S09993Rp29142.jpg,V,10,LR2021,1.5918844938278198
ID_59VWN63M0S,L415F02869C01S08511Rp26433.jpg,F,30,LR2021,32.26205062866211
ID_7J9HYQP4ZH,L1115F00628C01S09077Rp24859.jpg,M,0,LR2021,1.881604790687561
ID_CHVRTZ2BK4,L1094F04312C01S07061Rp30956.jpg,M,0,LR2021,2.0167102813720703
ID_MKYEV0VGP9,L406F03003C01S14633Rp39087.jpg,S,0,SR2021,0.5291496515274048
ID_R6TD6ICF9B,L332F01528C01S00440Rp11447.jpg,F,0,SR2020,3.3472049236297607
ID_84G5XSRZ4C,L429F04542C39S13970Rp44471.jpg,S,0,SR2021,0.05151766166090965
ID_DRLZ3OHNDK,L113F00071C01S03861Rp13429.jpg,M,0,SR2020,52.04315948486328
ID_Z91FUKGTW2,206_initial_1_2369_2369.JPG,F,0,LR2020,3.67407488822937
ID_3TV2G9SE27,L134F00771C01S00620Rp14056.jpg,M,90,SR2020,50.725502014160156
ID_I9SJUDWTNE,L410F03577C01S02307Rp08277.jpg,V,0,SR2020,0.24098990857601166
ID_Q82LCD158R,L342F02118C01S07844Rp18791.jpg,V,0,LR2021,0.7822505831718445
ID_1HDAMTB171,116_repeat_2_1875_634_456.JPG,V,0,LR2020,3.788242816925049
ID_8I4JU6CJ68,L428F00467C01S09045Rp16397.jpg,S,0,LR2021,0.18872617185115814
ID_0QQQRSHMHH,L1094F00890C01S01969Rp00391.jpg,M,0,SR2020,1.6751129627227783
ID_JF4T1H8JR3,L1083F01650C01S08324Rp19367.jpg,V,0,LR2021,2.5481019020080566
ID_U4EPYZR8LI,L354F03936C39S14688Rp42970.jpg,F,0,SR2021,1.1163110733032227
ID_BVRQE2RLMH,L1094F04344C39S12012Rp39657.jpg,M,20,SR2021,16.384170532226562
ID_OO2NUI4AC3,L311F03565C39S13122Ip.jpg,F,30,SR2021,11.06549072265625
ID_YW1LG0OKMC,L406F04325C01S07779Rp18615.jpg,V,0,LR2021,0.3305297791957855
ID_8WNJ6CBYN0,L427F01038C39S15034Rp45427.jpg,S,0,SR2021,0.13567396998405457
ID_4COZSWJYVJ,L1084F00795C39S13935Ip.jpg,V,0,SR2021,1.515756368637085
ID_HPP4X3C7IU,L1124F01277C01S00156Rp12046.jpg,M,40,SR2020,20.59687614440918
ID_F4G8U86EHQ,L433F01447C41S13258Ip.jpg,S,0,SR2021,0.13276664912700653
ID_RJCFD6HE9D,L134F04131C39S14334Rp48152.jpg,M,10,SR2021,58.959712982177734
ID_Z8TFSB51C1,L361F01181C01S04718Rp10170.jpg,M,0,SR2020,3.088270902633667
ID_UO55H5C01U,L378F01632C01S06902Rp24966.jpg,V,0,LR2021,8.194124221801758
ID_DLDQ5CTRY3,L361F02614C01S08994Rp22672.jpg,V,0,LR2021,1.974256157875061
ID_P0AZ6R15DN,L1083F00930C02S06800Rp25124.jpg,M,0,LR2021,5.570497989654541
ID_S8TESMF5BP,L1089F02358C39S11531Rp33383.jpg,S,0,SR2021,3.9944305419921875
ID_9QVU5Q1WUR,226_repeat_2_1085_2447_1471.JPG,V,0,LR2020,0.2536570727825165
ID_L1STIWC849,L331F04674C01S08138Rp19029.jpg,V,0,LR2021,0.4083128869533539
ID_97V9XNO4CN,L1130F01872C01S07582Rp17668.jpg,F,0,LR2021,5.585895538330078
ID_0XG7P8O7BH,L1094F04338C39S12054Ip.jpg,V,0,SR2021,0.1926185041666031
ID_JXMGV1DEH1,L428F04491C03S10330Rp22943.jpg,V,0,LR2021,2.284750461578369
ID_MEP505UB8J,L331F04681C39S14134Rp42423.jpg,M,0,SR2021,0.2804681658744812
ID_9VXDLMCRZD,L1084F01612C01S07454Rp23787.jpg,F,0,LR2021,0.13501372933387756
ID_PP5XX0Q2H5,L231F02753C40S12818Rp46028.jpg,F,0,SR2021,0.5479241609573364
ID_1YOTN2RROZ,L222F01762C39S12798Rp37233.jpg,V,0,SR2021,1.4565162658691406
ID_L5AFL9VEXX,L361F00947C01S08975Rp29993.jpg,F,0,LR2021,1.4995418787002563
ID_91KXEEZHH8,L1122F01581C01S05414Ip.jpg,F,0,SR2020,1.408029556274414
ID_CYREH5OWWD,L1093F03363C01S09058Rp25286.jpg,F,0,LR2021,7.616588115692139
ID_1E2J74W3YW,L131F03891C01S06929Rp15228.jpg,S,0,LR2021,0.08680949360132217
ID_C9DM0O3434,L1153F00463C39S12041Rp34900.jpg,F,0,SR2021,4.19493293762207
ID_RFLPLJF6GX,L361F02340C01S03417Rp06736.jpg,V,0,SR2020,0.8962178230285645
ID_9GOUXOJFGJ,L243F04629C39S12226Rp40765.jpg,V,0,SR2021,1.8290061950683594
ID_V9WKZWWGUD,L322F00149C01S07932Rp27624.jpg,F,0,LR2021,2.8544373512268066
ID_GTDU388BE9,L341F03787C01S04890Rp14195.jpg,M,0,SR2020,35.011993408203125
ID_VPSNQN7YF3,L410F01014C01S08338Rp28234.jpg,F,20,LR2021,14.532370567321777
ID_LJ2XDWCM75,L1093F02049C39S11807Ip.jpg,F,0,SR2021,0.21837154030799866
ID_I2B44EKHBB,L365F03009C01S01520Rp12769.jpg,F,0,SR2020,1.5243442058563232
ID_Y1U41Z5R8X,L331F03057C01S07087Rp17210.jpg,V,0,LR2021,1.324763298034668
ID_G4IOZRDVPZ,L141F02482C39S12556Rp45168.jpg,M,0,SR2021,0.8551359176635742
ID_DQZ5Z4T3ZC,L361F02339C01S01974Rp09416.jpg,F,0,SR2020,0.11361680179834366
ID_CYJ9973G8U,237_repeat_2_1281_5743_4116.JPG,M,0,LR2020,1.1015809774398804
ID_4RHZ6O905G,L1133F00440C01S01598Rp03199.jpg,M,10,SR2020,8.2262601852417
ID_XXLBGA62ZM,L133F00529C01S02751Rp06227.jpg,V,0,SR2020,1.3801075220108032
ID_R4MKDVKC0D,L1089F02180C01S07348Rp18597.jpg,V,0,LR2021,20.726232528686523
ID_26EKS1K33X,L242F04035C40S14079Rp46270.jpg,M,10,SR2021,48.84577178955078
ID_IF2H2B9VCF,L342F01845C39S14028Ip.jpg,S,0,SR2021,2.3622491359710693
ID_HRZ9WYK4SP,L133F00086C39S14022Rp46773.jpg,M,40,SR2021,28.666677474975586
ID_D4G64WZ2O9,L1153F00305C39S12045Rp33991.jpg,M,0,SR2021,0.46743449568748474
ID_ELIK7U0I9D,L1125F00443C39S14468Ip.jpg,V,0,SR2021,1.9299761056900024
ID_5JNSAM6NVB,L371F00129C01S07251Rp15565.jpg,S,0,LR2021,2.757275342941284
ID_H2LCUL6FSU,L1083F02873C39S12116Rp33945.jpg,V,0,SR2021,0.24630458652973175
ID_V88KQPX5JN,L428F02452C01S09016Rp30839.jpg,S,0,LR2021,0.06488808989524841
ID_CN8YS4QSKK,L144F01145C01S01172Rp07308.jpg,V,0,SR2020,3.7992827892303467
ID_U3T4IVEFC8,L1155F00062C01S07136Rp20015.jpg,V,0,LR2021,1.2694954872131348
ID_VEZINN3AWE,L1153F03533C01S01053Rp07197.jpg,M,80,SR2020,30.129608154296875
ID_6M6K8U2VHR,L341F01378C01S00373Rp12647.jpg,M,40,SR2020,13.2183198928833
ID_FCTW5BCSRX,L325F00557C39S12175Rp35064.jpg,V,0,SR2021,0.2521311938762665
ID_0P0XPGEWAZ,L429F01540C01S03158Rp13525.jpg,M,20,SR2020,19.75203514099121
ID_0NK8YVWLWL,L1084F03259C39S12149Rp35739.jpg,M,0,SR2021,0.48478060960769653
ID_9PV20YDEA8,L144F00651C01S00210Rp13883.jpg,M,90,SR2020,53.39240264892578
ID_FLUW6DUB82,L427F01330C01S03961Ip.jpg,S,0,SR2020,0.9722821116447449
ID_DAGF4RWWN6,L326F00156C01S06977Rp30394.jpg,F,70,LR2021,11.687196731567383
ID_VVKBYQC3CK,226_repeat_2_1078_3957_2533.JPG,F,0,LR2020,1.4236845970153809
ID_75KISUMPZE,L133F00692C01S11147Rp31507.jpg,M,50,LR2021,49.69480895996094
ID_L8QZBCARJ3,L321F03728C42S13026Rp38340.jpg,M,0,SR2021,0.9096866846084595
ID_LZW2GOB7XL,L222F00238C01S02987Ip.jpg,V,0,SR2020,0.13605642318725586
ID_JOHXYBIJJM,L1155F04262C39S11895Rp34714.jpg,V,50,SR2021,50.57767868041992
ID_HSIRHWWGMX,L1084F00023C39S13920Rp36308.jpg,V,0,SR2021,0.04965986683964729
ID_FPEDSS88JK,187_repeat_2_2047_6102_4473.JPG,M,50,LR2020,39.99799346923828
ID_Q8OXY2J790,L415F02716C39S14443Rp38954.jpg,S,0,SR2021,1.0866605043411255
ID_XWDA4NUWO1,L1089F02252C01S00287Rp03461.jpg,F,0,SR2020,1.0197601318359375
ID_S2649CTB26,L323F02382C01S07839Rp15543.jpg,V,0,LR2021,1.7239649295806885
ID_YG8J3T1U1J,L365F01381C39S12594Ip.jpg,S,0,SR2021,0.3543701171875
ID_SST4IWZZUL,L415F03130C39S14128Rp45529.jpg,S,0,SR2021,1.2452266216278076
ID_OJTSZXPRL9,L342F03461C39S14049Rp45875.jpg,M,0,SR2021,0.6182226538658142
ID_AIHATOFP6R,L1132F04287C01S07495Rp28804.jpg,F,60,LR2021,6.762167453765869
ID_S7Y0NI2ARW,L133F01782C01S09818Rp30750.jpg,M,30,LR2021,53.8132209777832
ID_A6KZZEUTFV,L321F01937C39S13138Rp42941.jpg,F,0,SR2021,0.19258186221122742
ID_RZ00BIKGYP,L1125F00268C01S04028Rp03044.jpg,F,0,SR2020,2.3496451377868652
ID_WR1LE5VDI4,L436F01604C01S01670Rp09255.jpg,F,10,SR2020,3.5575363636016846
ID_GPQIVLFJSA,L133F00713C01S01087Rp02684.jpg,V,0,SR2020,0.2506444454193115
ID_5YH1JFJXDQ,L331F03621C01S05398Rp02443.jpg,V,0,SR2020,0.7330611348152161
ID_N37WNWFGGA,L1132F04294C01S07490Rp21311.jpg,V,0,LR2021,0.03869371488690376
ID_PV2CNDYKOI,L325F01619C39S12180Rp33100.jpg,V,0,SR2021,1.9223753213882446
ID_FXF99VWOXA,L1115F00325C39S12926Rp40257.jpg,M,0,SR2021,11.098543167114258
ID_JLAP8MHQ9Q,14_repeat_2_1426_5375_3752.JPG,M,20,LR2020,13.362378120422363
ID_JZBKGDRH6P,L428F00209C01S01301Rp02253.jpg,V,0,SR2020,0.14322346448898315
ID_O4J2RF8OJY,L311F01063C39S13125Ip.jpg,F,0,SR2021,2.8216969966888428
ID_C1WZ9UJ6D0,L144F02773C39S12967Rp39402.jpg,S,0,SR2021,0.887893795967102
ID_1J57HXIQ09,L231F03159C40S13016Rp46021.jpg,M,0,SR2021,7.100462436676025
ID_7W2SOKGTUJ,L1115F00628C01S02385Rp09605.jpg,M,10,SR2020,14.205927848815918
ID_02GRMGMNUY,L426F03188C41S14972Ip.jpg,S,0,SR2021,0.061801064759492874
ID_VBGE0PEC4A,L411F03120C01S08355Rp27746.jpg,V,20,LR2021,14.697110176086426
ID_1UKDQ96Q2T,L332F01678C01S00469Rp12448.jpg,F,0,SR2020,3.102775812149048
ID_M2SFDYU04X,L1115F00437C39S12162Dp42342.jpg,M,0,SR2021,4.673776149749756
ID_6AI8T0O1L5,L361F03375C39S12759Rp35436.jpg,V,0,SR2021,0.10248472541570663
ID_2WUT6K9X0H,L341F01560C39S13286Rp47223.jpg,M,0,SR2021,15.345694541931152
ID_MN7LXU3HWH,L405F03069C01S08318Rp18668.jpg,V,0,LR2021,0.1875205636024475
ID_FTX7DT53B7,L121F00591C39S00000Ip.jpg,S,0,SR2021,1.4171653985977173
ID_VRQGZFVOE9,L331F00160C01S05377Rp02448.jpg,V,0,SR2020,2.563760995864868
ID_6OXCG9CYO1,L428F04489C03S10357Rp20494.jpg,V,0,LR2021,1.5048015117645264
ID_HLXU0O3MBV,L371F00958C01S03918Rp04036.jpg,S,0,SR2020,1.781244158744812
ID_MVWSD8MA6D,L1084F03259C01S07372Rp27862.jpg,F,60,LR2021,37.9557991027832
ID_6EW43OAZDJ,188_repeat_2_1478_3132_1962.JPG,F,0,LR2020,1.0852793455123901
ID_CPSO7KE83Z,L1124F01277C01S06750Rp24004.jpg,F,0,LR2021,5.765843868255615
ID_RJW1GEDJOJ,L1090F01357C01S07915Rp31050.jpg,V,0,LR2021,6.359095573425293
ID_QQ0NBOBB57,L1144F04461C01S09227Rp18525.jpg,V,0,LR2021,0.7485230565071106
ID_MLR6KN8DIY,L1123F01789C39S11935Ip.jpg,V,0,SR2021,0.31984663009643555
ID_MOWVE0YFM8,216_repeat_2_1087_6304_4672.JPG,F,0,LR2020,3.4623782634735107
ID_RM2EL03J7T,L1116F00027C39S11841Rp32616.jpg,S,0,SR2021,4.0724334716796875
ID_AJ0307UQT4,L429F00658C39S14280Rp48306.jpg,V,20,SR2021,29.956192016601562
ID_Z9W9FS6UU8,L342F02113C01S03400Rp06980.jpg,F,0,SR2020,0.26328763365745544
ID_M9P19P7BUQ,L1084F01368C01S07954Rp20994.jpg,V,0,LR2021,0.05626421049237251
ID_HS6GDZQ3UP,L221F01712C39S13034Rp32895.jpg,V,0,SR2021,1.8169023990631104
ID_XY4LRKT17X,L232F03938C41S14420Rp34937.jpg,S,0,SR2021,3.610727310180664
ID_6H9RGMUYA9,L1089F02784C39S11822Rp38101.jpg,F,0,SR2021,1.9987640380859375
ID_USTMG7L1G4,L121F02942C42S13036Rp41360.jpg,V,0,SR2021,0.5933260321617126
ID_Q4MWSF568O,L331F02746C01S07085Rp29573.jpg,F,0,LR2021,3.467111587524414
ID_BAZRFX4ZM9,L1115F01692C01S04707Rp02726.jpg,F,0,SR2020,0.3994244635105133
ID_SVRZ10JVG2,L331F04184C39S12614Rp40727.jpg,F,0,SR2021,0.5572425723075867
ID_OOMNI8CNYK,L354F02256C01S09978Rp20178.jpg,V,0,LR2021,2.0363175868988037
ID_RJCPGY6QXK,L125F00543C01S08862Rp15802.jpg,V,0,LR2021,3.6065595149993896
ID_LGJQO61T9O,L332F03294C39S12315Rp44050.jpg,F,0,SR2021,0.6427987217903137
ID_H69ZSAA7HP,L321F01948C39S13158Rp46808.jpg,M,0,SR2021,1.4832576513290405
ID_YIETQVAMVD,L134F00754C01S07412Rp23881.jpg,F,20,LR2021,7.975721836090088
ID_J8S1M0CXGP,126_repeat_2_2248_3568_2317.JPG,M,0,LR2020,26.904916763305664
ID_KU0KC6PIY8,L331F04174C39S12611Rp42377.jpg,F,0,SR2021,2.451035976409912
ID_E5MRRYIXJ9,L373F01801C01S07930Rp25673.jpg,F,0,LR2021,2.431410551071167
ID_WZEVBJR3FZ,L361F02345C39S14063Ip.jpg,V,0,SR2021,0.41145607829093933
ID_H7SKD9MLC9,L371F04464C39S13489Rp43654.jpg,S,0,SR2021,0.09155778586864471
ID_F5NIWFC2FQ,L1122F02797C01S00179Rp01097.jpg,F,0,SR2020,1.563613772392273
ID_TYJ22VN3LX,L332F00162C01S09100Rp15940.jpg,V,0,LR2021,2.8365728855133057
ID_3Q83FLNUWO,L221F01487C01S08480Rp17992.jpg,V,0,LR2021,0.1455954611301422
ID_GRS4FM6TXU,L314F02357C39S12478Rp45532.jpg,M,0,SR2021,2.1208972930908203
ID_PF8PY0CE3M,L144F03183C01S07446Rp18891.jpg,F,0,LR2021,2.447774648666382
ID_G62B3MO3XU,L1133F00552C01S07748Rp17287.jpg,V,0,LR2021,1.4466460943222046
ID_3SX5S7XD6F,L331F00161C01S06846Rp23321.jpg,F,0,LR2021,3.0148937702178955
ID_822X6SPEGS,L134F04229C01S05661Ip.jpg,V,0,SR2020,-0.08039029687643051
ID_CJM72320WI,L341F01298C01S00367Rp03699.jpg,V,0,SR2020,0.2781887948513031
ID_ZY13JH61QQ,L314F03000C01S03490Rp14705.jpg,M,0,SR2020,6.0075364112854
ID_KQQLJJSIUN,L222F03329C01S03030Ip.jpg,V,0,SR2020,0.25071921944618225
ID_58E6KYN1BP,L361F03180C39S14447Rp43518.jpg,V,0,SR2021,0.5693210959434509
ID_I92X8E86HB,L134F04229C39S14608Rp42167.jpg,M,0,SR2021,-0.005620383657515049
