ID,filename,growth_stage,extent,season,predicted_extent
ID_MNKNKQQTV3,L221F00394C01S03330Ip.jpg,V,0,SR2020,2.179115056991577
ID_4C9IMJCIOJ,L365F02621C39S12582Rp48825.jpg,M,30,SR2021,16.115942001342773
ID_BINR295MKD,L1095F01359C01S00472Rp06831.jpg,M,60,SR2020,53.51335525512695
ID_9P9QWEB6XN,L311F01586C01S00925Rp11580.jpg,M,90,SR2020,73.73861694335938
ID_CU6BCNM7TP,L354F03912C39S14684Rp36317.jpg,S,0,SR2021,0.011280305683612823
ID_9AR29M9PG3,L1084F01368C01S00079Rp07837.jpg,M,80,SR2020,74.41573333740234
ID_EM3E5OH84N,L222F00670C39S12787Rp37217.jpg,V,0,SR2021,0.18257629871368408
ID_R774GDH8G7,L361F03535C01S02629Rp09544.jpg,F,10,SR2020,0.5135261416435242
ID_I1P2U1V07D,L325F03208C01S00277Rp04225.jpg,V,0,SR2020,0.624752938747406
ID_VORO2E2JK9,L134F00803C39S14179Rp44986.jpg,M,0,SR2021,5.714932918548584
ID_DOYIN1QCEU,L341F01491C01S01001Rp13984.jpg,M,80,SR2020,80.06623840332031
ID_8JNPEHDO8W,L1084F01962C39S11538Rp36613.jpg,F,30,SR2021,16.448104858398438
ID_T1EDQ8B9T5,L1150F00631C01S10136Rp19483.jpg,F,0,LR2021,0.009807403199374676
ID_D8PAT6ECZN,L331F04163C01S04013Rp11875.jpg,M,0,SR2020,0.22912168502807617
ID_3ZL8K0KN4S,L1083F01721C39S11795Ip.jpg,V,0,SR2021,0.0
ID_BE0U0KK3JE,L1149F01575C39S12215Rp39278.jpg,M,0,SR2021,2.49469256401062
ID_MW600ZF7PM,L122F00077C39S13027Rp40051.jpg,V,0,SR2021,0.7799828052520752
ID_LY22GAENTV,L121F00535C39S12738Rp34873.jpg,V,0,SR2021,0.10431922972202301
ID_ERCJVPLZX0,L144F02785C39S12510Rp35422.jpg,S,0,SR2021,0.2017313688993454
ID_TIPO1QXETY,L354F03984C01S08860Rp28651.jpg,M,40,LR2021,25.766071319580078
ID_DYYJVK84OT,L1133F02001C39S12188Rp38289.jpg,M,30,SR2021,10.178740501403809
ID_14X9QJG9KU,L134F00775C39S14169Rp34564.jpg,S,0,SR2021,0.45332208275794983
ID_7Z8GEXDJSX,L134F00852C01S01079Rp13533.jpg,M,90,SR2020,64.17668914794922
ID_0FWMZLLC02,L133F03263C01S00308Ip.jpg,V,0,SR2020,0.0
ID_MFIGPICWN6,L1094F00039C39S11645Rp39897.jpg,M,30,SR2021,0.8582069277763367
ID_4O6OXSJW8Y,L1124F02956C01S07503Rp32043.jpg,S,0,LR2021,0.5012912750244141
ID_0MA6V5KS5V,L435F01186C41S12258Rp46529.jpg,F,40,SR2021,31.223047256469727
ID_V9457BWLJR,L1093F00633C01S07462Rp15866.jpg,V,0,LR2021,0.0
ID_4TAWITJCAT,L122F00315C01S07920Rp24260.jpg,F,0,LR2021,0.0
ID_W1NHUTZ8MB,L333F02012C01S03728Rp09347.jpg,M,0,SR2020,1.838215708732605
ID_XOU8VV2ZIS,L1089F04702C01S08076Rp25517.jpg,M,0,LR2021,0.1599801629781723
ID_SO3QX08W6E,L1122F04426C39S11777Rp33375.jpg,F,0,SR2021,0.0
ID_JKZZPACNBM,L1149F00401C01S00347Rp07481.jpg,M,80,SR2020,61.4638786315918
ID_OWU50YL49M,L243F04633C40S12220Rp33731.jpg,V,0,SR2021,0.27320075035095215
ID_WDCBEN0MCL,L1144F04453C01S09224Rp23475.jpg,F,0,LR2021,1.1305603981018066
ID_BR0HGX9BJX,L428F01010C01S10867Rp31373.jpg,S,0,LR2021,5.315659523010254
ID_VKYCAH55QR,L131F03898C39S12790Rp44432.jpg,V,0,SR2021,0.20049186050891876
ID_JY33NH8WFX,L133F00269C01S05311Rp05820.jpg,F,0,SR2020,0.0
ID_VRXPFRG6Q6,L144F02958C01S08709Rp20736.jpg,F,0,LR2021,0.0
ID_ZMNPIDJ4DC,L354F03979C39S13326Rp48016.jpg,M,0,SR2021,27.590808868408203
ID_GYC7IGS1AV,L231F02753C40S12818Rp33798.jpg,S,0,SR2021,0.0
ID_NY096HLTMG,L141F01211C39S12516Ip.jpg,S,0,SR2021,0.8142412304878235
ID_2R7JQ8RU5R,L134F00822C01S09700Rp25714.jpg,V,40,LR2021,36.96976852416992
ID_Y7QCMJZOHP,L1083F03187C01S07793Rp24921.jpg,M,0,LR2021,4.552726745605469
ID_V900XFWLPO,L133F01859C01S00302Rp11890.jpg,F,40,SR2020,13.326436042785645
ID_3JU5J9JJ9U,L1083F02417C39S11797Rp32593.jpg,V,0,SR2021,0.0
ID_8FK833E4DM,L1089F03254C01S08845Rp19296.jpg,V,0,LR2021,0.0
ID_0O92R3JVZ2,71_repeat_2_1288_6150_4513.JPG,M,80,LR2020,65.19417572021484
ID_0W7GFPAPUV,L342F03461C39S14049Ip.jpg,S,0,SR2021,0.12273108214139938
ID_6V65XQYWUL,L1094F01024C01S09020Rp18302.jpg,V,0,LR2021,0.0
ID_B37FG2VP4B,L222F03329C01S03030Rp06807.jpg,F,0,SR2020,0.0677289292216301
ID_SW1QBXVSWZ,L1155F04250C39S11973Ip.jpg,V,0,SR2021,0.0
ID_BKTCIERMBV,L1122F02683C01S09896Rp31892.jpg,M,0,LR2021,17.277982711791992
ID_HLDIOBWVOZ,L144F03571C03S08785Rp16391.jpg,S,0,LR2021,1.0027683973312378
ID_J31M9ARX8P,L332F01528C39S12300Rp37273.jpg,V,0,SR2021,0.0
ID_NQNTEI97N5,L125F00082C01S02982Rp04541.jpg,V,0,SR2020,0.0
ID_MOUXJWJH9J,L1094F01822C01S02594Rp08384.jpg,M,90,SR2020,79.44010162353516
ID_7IM72CQIKY,L124F00563C01S09409Rp16013.jpg,V,0,LR2021,0.9500827193260193
ID_WLTECUII6M,28_repeat_2_1041_5419_3800.JPG,M,40,LR2020,65.18607330322266
ID_4CW6HSGZKN,L1093F00908C01S06770Rp20522.jpg,F,0,LR2021,0.0
ID_ZRTOLLQY5Y,L1133F01269C39S12415Rp33021.jpg,V,0,SR2021,0.0
ID_LMG9Y6P4TF,L1150F01808C01S10141Rp27092.jpg,F,0,LR2021,0.6602134704589844
ID_4FOWHSKERM,L1089F00016C01S08534Rp20262.jpg,V,0,LR2021,0.0
ID_7XF0PYYQ41,L1090F00928C01S00209Rp04711.jpg,F,0,SR2020,2.3313987255096436
ID_3WU1YPTFOC,L1133F00046C01S01527Rp06514.jpg,M,40,SR2020,17.45244026184082
ID_CXEBBENLTG,L122F03253C39S13236Ip.jpg,S,0,SR2021,6.560589790344238
ID_7JI30VC8TL,L1083F03187C39S12105Rp32797.jpg,F,0,SR2021,2.0793635845184326
ID_YRSL4XXC6D,L378F02537C01S07385Rp22770.jpg,V,0,LR2021,0.042473193258047104
ID_4X2SVMAO4A,L1084F02327C01S01408Rp08682.jpg,M,10,SR2020,2.665010929107666
ID_CHJVPDH4QC,L242F04034C01S03484Rp06435.jpg,V,0,SR2020,0.03069310449063778
ID_GCJ9KZIII7,L121F00076C01S07374Rp15705.jpg,S,0,LR2021,2.9748375415802
ID_Q84TUXJMMI,L222F01199C01S06819Rp24476.jpg,M,0,LR2021,0.8825146555900574
ID_APWYCFO6ZW,L1123F01274C20S10280Rp30106.jpg,F,0,LR2021,1.574666976928711
ID_JX9FXT4QGB,L1094F01228C01S07726Rp29596.jpg,M,0,LR2021,11.774370193481445
ID_APCPHOX0XG,L332F03487C39S12317Rp37309.jpg,V,0,SR2021,0.0073769912123680115
ID_PVRTCBFQHE,L221F01487C39S13346Rp45684.jpg,M,0,SR2021,3.5414555072784424
ID_90V60F5BUS,L1144F04436C01S09217Rp22128.jpg,V,0,LR2021,0.0
ID_0A9Q5VMXZO,L1095F00444C01S07628Rp16250.jpg,V,0,LR2021,0.0
ID_2PX9BO4KPW,L398F02703C01S08243Rp21960.jpg,V,0,LR2021,0.043056584894657135
ID_ISWOR4VAM1,L365F00490C01S01518Rp00640.jpg,V,0,SR2020,0.0
ID_VIGT6WNTSX,L113F00914C01S10084Rp25344.jpg,V,0,LR2021,0.0
ID_GSY3HTFSIN,L314F03000C01S03490Rp14968.jpg,M,0,SR2020,37.48005294799805
ID_YBTGRBTHXM,L365F03201C01S09124Rp20768.jpg,V,0,LR2021,0.0939551517367363
ID_U8XC7X6M8J,L221F02010C39S13400Ip.jpg,S,0,SR2021,0.0
ID_XE6G9TIV71,L342F02120C39S14042Rp38374.jpg,V,0,SR2021,0.7629640102386475
ID_HYQWY1IK6K,L1133F00046C01S01527Rp01939.jpg,F,0,SR2020,3.3336212635040283
ID_GL21SC6NG3,L342F02619C01S08409Rp26396.jpg,M,0,LR2021,0.06082063540816307
ID_U41E7TW791,L321F01946C39S13032Rp36829.jpg,V,0,SR2021,0.0
ID_06549361NT,L433F01002C01S00615Rp08895.jpg,F,0,SR2020,0.328838050365448
ID_ZB1G8BPIPI,L134F00758C39S14168Rp47136.jpg,F,20,SR2021,7.203709602355957
ID_BMFGTXEOOI,L1089F00018C39S11605Rp39369.jpg,M,0,SR2021,0.5452196002006531
ID_K7I6VPESZY,L1144F04443C39S12077Rp33577.jpg,M,0,SR2021,0.0
ID_3LI3WJUJ4C,L222F01493C01S03002Rp09134.jpg,M,0,SR2020,1.1901509761810303
ID_1C209MBTP7,L134F04023C01S08195Rp30711.jpg,M,60,LR2021,55.87115478515625
ID_715Z11IC7Z,L1090F00638C39S11883Rp36813.jpg,F,0,SR2021,3.346025228500366
ID_FK0M63W7QU,L222F01493C01S06823Rp15485.jpg,V,0,LR2021,0.09044577181339264
ID_KG663B2GV4,L1123F03617C20S10588Rp23833.jpg,F,0,LR2021,0.06788432598114014
ID_MFY7XGQVHB,L134F00787C01S02724Rp08086.jpg,F,0,SR2020,1.251766562461853
ID_WBJL4MCMED,L1139F00473C39S11781Rp35888.jpg,M,0,SR2021,0.22222082316875458
ID_UEQHLMH5H2,L315F00141C01S02270Rp10124.jpg,V,0,SR2020,0.0
ID_OGWQ637GBE,L1093F01908C01S00998Rp03932.jpg,F,0,SR2020,0.7832169532775879
ID_O96W8FGNXS,L371F04445C39S12525Rp41032.jpg,S,0,SR2021,0.06197816878557205
ID_EH0ON697LA,L406F04373C39S12993Ip.jpg,S,0,SR2021,0.49913960695266724
ID_5EITBESYIM,L1089F02141C39S11798Ip.jpg,V,0,SR2021,0.1074504405260086
ID_D37E7HF0F2,L231F02528C03S08082Rp22274.jpg,V,40,LR2021,6.424801826477051
ID_DJY3OP7M2A,L133F03151C39S14737Rp48964.jpg,F,100,SR2021,74.8854751586914
ID_4XUDNDA6KV,L406F03563C01S14661Ip.jpg,S,0,SR2021,0.025944193825125694
ID_8Q5RMJKEFY,L144F01278C01S07651Rp30155.jpg,M,80,LR2021,72.5482177734375
ID_ILCU9A8WZ3,L1116F01905C01S08855Rp24253.jpg,V,0,LR2021,0.16423504054546356
ID_U9WRSEZ8QA,L332F01436C20S11172Rp24629.jpg,M,30,LR2021,2.011115550994873
ID_7W4EF4OFT2,L1093F03512C01S08725Rp17061.jpg,V,0,LR2021,0.0
ID_IMEBIZ57P0,L410F00313C01S01346Rp01315.jpg,V,0,SR2020,0.4739804267883301
ID_OCBU7A9IIJ,L342F02377C01S07749Rp30429.jpg,F,0,LR2021,4.5171403884887695
ID_2HEHHRGQSC,L435F01319C39S14962Rp48213.jpg,F,90,SR2021,52.53858184814453
ID_J184LSE27Z,L433F02057C39S14347Rp48884.jpg,M,90,SR2021,76.1148452758789
ID_FGXHXFYJLM,L1122F00311C01S10017Rp26708.jpg,M,0,LR2021,0.0
ID_YDIGSP5XGO,L354F03994C01S01040Rp01507.jpg,V,0,SR2020,0.0
ID_BRP829XV59,L1133F01668C01S01538Rp06511.jpg,M,50,SR2020,27.54523277282715
ID_UVCQGIFAV1,L221F02171C39S13392Ip.jpg,S,0,SR2021,0.0
ID_OUF0WXTT6T,L415F01178C01S04228Rp04418.jpg,V,0,SR2020,0.0
ID_06NWOTF5PA,L1084F01281C01S07512Rp17988.jpg,S,0,LR2021,0.0
ID_BX6K9GGD4T,L1122F01513C39S12130Rp42200.jpg,M,50,SR2021,47.06292724609375
ID_C70L789CF0,L141F02442C39S12831Rp36861.jpg,V,0,SR2021,0.6840817928314209
ID_S44Q7AWDLQ,L1124F01797C39S13974Rp40387.jpg,F,0,SR2021,7.407582759857178
ID_94CXLAQF3M,221_initial_1_1125_1125.JPG,V,0,LR2020,0.0
ID_N9V2W38YLH,L342F00170C01S00317Rp10893.jpg,F,0,SR2020,0.2709185779094696
ID_66F2M3UGUH,L125F01843C01S05156Rp11397.jpg,V,0,SR2020,0.06451719999313354
ID_6NX8D8UG3H,L341F01861C01S08112Rp19796.jpg,V,0,LR2021,0.0
ID_7AVZQOCRPY,L221F02010C39S13400Rp37823.jpg,V,0,SR2021,0.0
ID_9RR54QIS0W,L231F03543C03S08756Rp24823.jpg,V,40,LR2021,35.12986373901367
ID_SOWNVEEWKZ,L242F01471C01S03064Rp09962.jpg,M,0,SR2020,6.92523193359375
ID_7H94GRYT8L,L311F01586C39S13152Rp42819.jpg,M,0,SR2021,3.859727621078491
ID_KY6BOQX9LV,L122F01516C39S13115Rp44002.jpg,M,0,SR2021,0.4723721444606781
ID_4WN2JFMOLQ,L131F03893C01S01619Rp04200.jpg,V,0,SR2020,0.0
ID_EYX42I6N1B,L433F00271C41S13252Ip.jpg,S,0,SR2021,0.7163882255554199
ID_WUE7MQMEG2,L1155F04253C01S08230Rp25154.jpg,M,40,LR2021,27.76169204711914
ID_AZWKWNPXXE,L144F00099C01S07541Rp20613.jpg,F,0,LR2021,0.0
ID_JFY66IVBYN,L1095F01338C01S07917Rp18651.jpg,V,0,LR2021,0.0
ID_GUHJFIKUTH,L134F00779C01S05230Rp06365.jpg,F,0,SR2020,0.0016865897923707962
ID_767NXHUYWC,L1093F01644C39S12642Ip.jpg,V,0,SR2021,0.21906886994838715
ID_EXGDKDS2HG,L134F00793C01S07221Rp23637.jpg,F,0,LR2021,0.15549254417419434
ID_IOTU6K930U,177_repeat_2_1167_5766_4140.JPG,M,80,LR2020,62.6612663269043
ID_ZVKM8XC1YH,L371F00449C01S04237Ip.jpg,S,0,SR2020,0.36090144515037537
ID_75VG09U4VW,L1094F03117C01S07997Rp31825.jpg,M,0,LR2021,2.5344409942626953
ID_STP7FCSBIP,L331F04668C39S14119Rp42401.jpg,M,0,SR2021,0.016957726329565048
ID_IM0Y2SPFN8,L354F03918C39S14696Rp45036.jpg,M,0,SR2021,0.4854585826396942
ID_OY7PQ2RIDQ,L1124F02013C39S13960Rp38979.jpg,F,0,SR2021,6.8133392333984375
ID_C3CDP8I8WP,L142F02839C01S03024Ip.jpg,V,0,SR2020,0.21529021859169006
ID_XA6LX1NND0,L332F02583C01S00443Rp06676.jpg,V,0,SR2020,0.0
ID_G2677N1KYA,L410F02818C39S12340Rp39620.jpg,S,0,SR2021,0.9258322715759277
ID_4PMP52BX6D,L354F03928C39S14699Rp47884.jpg,M,0,SR2021,3.9008889198303223
ID_SZGA4RKG81,L1153F01230C39S00000Ip.jpg,F,40,SR2021,13.003852844238281
ID_G1KT6ILNUQ,L122F00077C39S13027Rp43028.jpg,F,0,SR2021,0.5005934834480286
ID_C73C5WWMIS,L1136F03499C39S11652Rp41164.jpg,M,40,SR2021,44.877159118652344
ID_UIFDTE2P6P,L1084F00364C01S00393Rp06914.jpg,M,20,SR2020,20.048852920532227
ID_5R2M7N5WCU,L1142F00420C39S12358Rp41215.jpg,V,40,SR2021,38.23925018310547
ID_ZRY2HDX5MR,202_initial_1_1376_1376.JPG,V,0,LR2020,0.0
ID_Z6RLJ5UHKV,L141F01250C01S07354Rp31324.jpg,M,40,LR2021,40.50252151489258
ID_AT7O2Y3E65,90_initial_1_1530_1530.JPG,V,0,LR2020,0.0029397238977253437
ID_HZ7EE3XHZQ,L332F03294C39S12315Rp47429.jpg,M,10,SR2021,2.8976714611053467
ID_HETO1QBPVL,L1094F04330C39S13852Rp40952.jpg,F,0,SR2021,21.19011116027832
ID_BWY1M6XJ2Q,L331F04670C39S14122Rp46172.jpg,M,0,SR2021,0.23161111772060394
ID_0OK3KUTIPH,L430F02686C01S10331Rp26005.jpg,F,0,LR2021,0.33247387409210205
ID_BXHOYLBN0K,L121F01775C42S13161Rp41358.jpg,V,0,SR2021,0.061704058200120926
ID_L9PNTDUJOF,L406F04358C01S10210Rp23258.jpg,S,0,LR2021,1.1972514390945435
ID_8M9JLFJ8TW,L124F00641C01S00128Rp14687.jpg,M,80,SR2020,82.42317199707031
ID_BXRSOZFEC0,L1084F02364C01S02277Rp08679.jpg,M,20,SR2020,37.662925720214844
ID_KK1LBMM2X9,206_repeat_2_2370_1717_1282.JPG,F,0,LR2020,0.5158421397209167
ID_WGNTMU9M25,L353F03474C01S07818Rp18116.jpg,V,0,LR2021,0.0
ID_SY7VP0QQAR,L1125F01702C01S06794Rp22242.jpg,V,0,LR2021,0.21927092969417572
ID_RQ3MXTS5NU,L222F01327C39S14324Ip.jpg,S,0,SR2021,0.07960065454244614
ID_S3OHDMMEP4,L311F01586C01S09291Rp25625.jpg,V,0,LR2021,0.8434476256370544
ID_WR57DBLMC8,L342F01954C01S00411Rp04340.jpg,V,0,SR2020,0.0
ID_UWCQDWAOYI,L222F02365C39S14107Dp39050.jpg,V,0,SR2021,0.33938416838645935
ID_B9J2EFYI0Y,L410F01195C39S12871Ip.jpg,S,0,SR2021,0.5335657000541687
ID_FXPFLGMED3,L222F01624C01S03003Rp10399.jpg,M,0,SR2020,1.4863293170928955
ID_QJYVOVPWMS,L1089F00017C39S11632Ip.jpg,V,0,SR2021,0.16516967117786407
ID_1L08FU7IIA,235_repeat_2_1126_334_236.JPG,V,0,LR2020,0.0
ID_FCC8WVF8K4,L1150F03448C01S10097Rp24361.jpg,F,0,LR2021,0.27755796909332275
ID_MDAN1Y8TJG,180_repeat_2_1166_3191_2012.JPG,F,0,LR2020,1.017389178276062
ID_TSFOSV9PZQ,L326F03128C01S00052Rp11244.jpg,F,0,SR2020,0.017747974023222923
ID_BDA0J62KG0,L428F02404C02S10338Rp20171.jpg,V,0,LR2021,0.06245293840765953
ID_T0JG6LT86Q,L1083F02201C39S12102Rp32798.jpg,F,0,SR2021,0.8342081904411316
ID_YT0UD3XLFK,L321F01949C01S05642Rp11802.jpg,M,0,SR2020,11.787481307983398
ID_SF723MGD5K,L134F00761C01S07218Rp16951.jpg,V,0,LR2021,0.3706446588039398
ID_N8IY5QYE2Z,L355F02273C40S14751Rp46148.jpg,V,0,SR2021,1.192747950553894
ID_JSVHH4R2Z2,L1153F02240C01S01054Rp05849.jpg,M,20,SR2020,10.764204978942871
ID_ER0NVFR7CD,L133F00686C01S06942Rp27428.jpg,F,40,LR2021,18.465059280395508
ID_VJFFI2MBZQ,L222F01762C01S06827Rp15111.jpg,S,0,LR2021,0.5123171806335449
ID_FDDNFQ5LO8,L144F00933C01S00243Rp04901.jpg,V,0,SR2020,0.02687247097492218
ID_VA5052ZJ6H,L371F03063C39S14593Ip.jpg,S,0,SR2021,0.0
ID_M1SM8G51EL,L1083F01254C39S12944Rp37151.jpg,F,0,SR2021,3.001332998275757
ID_U5M7JELZQL,L1136F00550C01S08149Rp16725.jpg,V,0,LR2021,0.05016365274786949
ID_5XWFLFTZ2Z,L1136F03606C01S07906Rp19286.jpg,V,0,LR2021,0.17148487269878387
ID_6DNL7LZVRJ,L133F00086C01S00316Rp05499.jpg,V,0,SR2020,0.008056377060711384
ID_W8LLABH9MQ,L134F00771C39S14838Ip.jpg,S,0,SR2021,0.08166556805372238
ID_ZSLDJAEZUY,L378F01645C01S00999Rp11527.jpg,F,0,SR2020,0.5097367167472839
ID_5RY3W8ZD1Z,L406F04382C39S12996Rp46501.jpg,V,0,SR2021,0.08349255472421646
ID_BIUXIXYDDR,L365F01371C01S02690Rp12783.jpg,F,0,SR2020,0.3468599319458008
ID_VWM53ZDK1W,L341F00167C39S12260Rp39493.jpg,V,0,SR2021,0.0
ID_H3U2AC85O3,L428F03469C39S14417Rp40112.jpg,S,0,SR2021,0.0
ID_CO2GKDQ3I2,L354F03994C01S01040Rp14410.jpg,M,50,SR2020,35.94133377075195
ID_RZE2M3AI3L,L429F01386C39S14278Rp35515.jpg,S,0,SR2021,1.0016707181930542
ID_HDCQHUVFT8,L243F04633C40S12220Rp44831.jpg,M,0,SR2021,0.44890376925468445
ID_E9DNY60F4B,L406F01517C01S08370Rp25416.jpg,F,0,LR2021,0.9626350402832031
ID_UEGBMCZGFZ,L1093F01799C01S08068Rp30194.jpg,F,0,LR2021,0.8490011096000671
ID_79O8E6RS98,L1094F04343C01S07336Rp16797.jpg,V,0,LR2021,0.0
ID_42ZDVA9IK0,L222F01624C39S12794Rp39701.jpg,V,0,SR2021,0.041616134345531464
ID_3WZO55QEQ4,L341F00544C39S12271Rp43127.jpg,F,0,SR2021,0.0683835968375206
ID_AYI51VJBUN,L426F02003C39S14985Rp44409.jpg,V,0,SR2021,0.8043879866600037
ID_1P8ER6B2MT,L410F02818C39S12340Rp45553.jpg,V,0,SR2021,0.5462927222251892
ID_3JAGQZ0EO2,L342F01261C01S00366Rp04319.jpg,V,0,SR2020,0.6608562469482422
ID_YSUHLZSOM1,L134F00768C01S05351Rp14087.jpg,M,70,SR2020,67.08113861083984
ID_E8HL36MREB,18_repeat_2_1365_3262_2103.JPG,V,0,LR2020,0.5848797559738159
ID_GORND4ZAUB,L222F01481C01S03366Rp14136.jpg,M,0,SR2020,4.6038079261779785
ID_VBD5CH59S6,L311F00523C01S09228Rp28530.jpg,V,0,LR2021,10.901004791259766
ID_TS6WA2SE5W,L361F00947C01S04905Rp11660.jpg,F,0,SR2020,0.8725470900535583
ID_8HW68OT922,L353F02935C01S03677Rp14700.jpg,M,70,SR2020,77.47688293457031
ID_0ICB95K7PP,L1144F04450C01S09223Rp28009.jpg,M,0,LR2021,0.5340761542320251
ID_73I0GZDQNL,L221F00888C01S08478Rp28214.jpg,M,0,LR2021,0.8374353647232056
ID_L556S43YIZ,L1115F01143C01S02387Rp00714.jpg,V,0,SR2020,2.7791099548339844
ID_N2TRI796QA,L325F01649C01S07117Rp26487.jpg,M,30,LR2021,3.5363075733184814
ID_SL28W0PIZ2,L435F02450C41S14776Ip.jpg,S,0,SR2021,1.9699522256851196
ID_DW0VBST51A,L332F00524C39S12304Rp44033.jpg,F,0,SR2021,0.0
ID_0J57JA29Q1,L428F00294C39S14218Rp49342.jpg,S,0,SR2021,7.256967067718506
ID_118ILQ6DP2,L332F00524C39S12304Rp47418.jpg,M,0,SR2021,0.3111812174320221
ID_ISH91S7J2M,L1122F04425C01S09714Rp16823.jpg,V,0,LR2021,0.0
ID_DOSVCND92J,L314F01832C39S12493Rp48994.jpg,M,30,SR2021,20.659929275512695
ID_SDOFDNHG01,L331F00956C01S07063Rp15650.jpg,V,0,LR2021,0.0
ID_TS8C5XV9GK,L1153F02844C01S09756Rp19991.jpg,V,0,LR2021,0.06892979890108109
ID_MN0GJ8QZPG,L133F00713C39S14619Rp44974.jpg,M,90,SR2021,8.723320007324219
ID_8KBHUA9WKR,L133F03593C39S14741Ip.jpg,S,0,SR2021,0.022523855790495872
ID_35TG7EDH4V,L378F00274C39S12289Rp48452.jpg,M,10,SR2021,8.55621337890625
ID_G1C8ZRNE3C,L1131F04415C01S09620Rp22289.jpg,F,0,LR2021,1.1245218515396118
ID_U03IRZCJY7,L134F00839C39S14204Rp44195.jpg,F,0,SR2021,2.3065457344055176
ID_7GOCAHH7XD,L1153F00627C39S12032Rp34904.jpg,F,0,SR2021,0.4513295590877533
ID_I5KIM07D0B,L133F00696C01S09589Rp31512.jpg,M,40,LR2021,47.67072677612305
ID_9QHSUT5X79,L221F01293C01S03344Rp03192.jpg,V,0,SR2020,0.27399811148643494
ID_G4MQ42RNL0,L1084F02108C01S07241Rp26834.jpg,F,0,LR2021,5.108113765716553
ID_4Z0IJBKFKZ,L221F01253C01S08469Rp28174.jpg,M,0,LR2021,0.06549765914678574
ID_4M75D4ZMHW,L144F00101C01S00724Rp03752.jpg,V,0,SR2020,0.8515786528587341
ID_5GHY8N444U,L426F03188C41S14972Rp47756.jpg,V,80,SR2021,55.4509162902832
ID_6ISBPDKUJG,L435F02059C01S07475Rp16689.jpg,V,0,LR2021,0.044878631830215454
ID_ENFDLX3RL7,L141F00093C01S06986Rp28499.jpg,M,0,LR2021,2.7325572967529297
ID_LYUHXA2Z5Z,L406F00126C01S07182Rp16776.jpg,S,0,LR2021,0.0
ID_QRY19OR0D5,L1094F02890C01S01972Rp05439.jpg,M,80,SR2020,67.03173828125
ID_T0WJZO98WD,L133F01993C01S05461Ip.jpg,V,0,SR2020,0.11499416828155518
ID_VU8SJ48YR5,L121F00074C39S12740Rp41370.jpg,S,0,SR2021,0.0
ID_LERCIJKVKK,L131F03890C01S00066Rp11676.jpg,M,0,SR2020,1.767006754875183
ID_6OHVKBBELM,L1089F02252C01S06763Rp17578.jpg,F,0,LR2021,6.419386386871338
ID_B246MHAZR9,L415F01542C39S14426Rp49240.jpg,F,90,SR2021,72.65087127685547
ID_MUKOBFEPKH,L341F02966C01S00940Rp14020.jpg,M,80,SR2020,75.03147888183594
ID_V1E9JRNVX2,L133F00086C39S14022Rp38485.jpg,V,0,SR2021,0.0
ID_21HCYY2TCT,204_repeat_2_1455_5515_3894.JPG,M,10,LR2020,1.507082223892212
ID_VHIO3L9SDL,L134F00089C01S07195Rp19936.jpg,V,0,LR2021,0.032760750502347946
ID_5LYYLNQYPQ,L435F01186C01S07904Rp29245.jpg,S,0,LR2021,0.4137724041938782
ID_PUYAL3JNVE,L1094F04338C01S07345Rp27514.jpg,F,0,LR2021,0.005103497765958309
ID_MHAEW4MZZT,L410F01781C39S12383Ip.jpg,S,0,SR2021,0.5866197943687439
ID_3UH3ZNIPSE,1_repeat_2_2855_6300_4666.JPG,M,0,LR2020,11.0897855758667
ID_ATSAEOMYDS,L429F00352C01S08973Rp23241.jpg,F,0,LR2021,1.1506563425064087
ID_5LG1QT8BKS,L1116F01964C01S08745Rp30804.jpg,M,0,LR2021,0.0
ID_XNBI185023,L322F00957C39S13796Ip.jpg,S,0,SR2021,0.0
ID_8LD3X561SV,L1084F02642C01S08316Rp18468.jpg,V,0,LR2021,0.07660365104675293
ID_HGH01X3XB6,L125F01661C03S08872Rp24222.jpg,F,30,LR2021,1.8285318613052368
ID_DA3L0QPE97,L325F01235C01S00930Rp09560.jpg,F,0,SR2020,3.1663777828216553
ID_8HKDGVMNHY,L1127F02097C01S08205Rp18873.jpg,V,0,LR2021,0.04332002252340317
ID_AIVV0PZ19K,L141F02730C01S08739Rp31331.jpg,M,30,LR2021,17.585046768188477
ID_GDZFOQ9KKM,L1122F03429C01S10006Rp28282.jpg,M,0,LR2021,30.766599655151367
ID_P67I8IN0ZB,L1122F03372C01S09919Rp19392.jpg,V,0,LR2021,0.0
ID_H3ZMGRKE2A,228_repeat_2_1209_3202_2025.JPG,F,0,LR2020,0.9943013191223145
ID_WFBFH29KML,L1133F03173C39S12668Rp41882.jpg,M,0,SR2021,53.812591552734375
ID_DZ75TPRPV8,L429F04537C39S13964Ip.jpg,S,0,SR2021,0.7095248103141785
ID_2SZWTFBEOZ,11_repeat_2_2416_4576_2964.JPG,M,0,LR2020,1.7429646253585815
ID_MZOXMCJWC2,L361F02340C39S14059Rp48086.jpg,M,20,SR2021,4.65388822555542
ID_GAVBVX4UAH,L1153F00677C39S00000Ip.jpg,V,0,SR2021,0.06438533216714859
ID_4DZVTXG1ZH,L1116F01994C39S12228Ip.jpg,S,0,SR2021,0.002799062756821513
