ID,filename,growth_stage,extent,season,predicted_extent
ID_UUNPV6RTEJ,236_repeat_2_1994_1558_1143.JPG,F,0,LR2020,-0.2718895971775055
ID_OJJHG1KHOT,L1153F00040C39S11779Rp33435.jpg,V,0,SR2021,0.5364309549331665
ID_CWPMB4S9ES,L1132F04283C01S07507Rp21304.jpg,V,0,LR2021,0.7582966685295105
ID_CFDPZ92EOY,237_repeat_2_1281_4884_3257.JPG,F,0,LR2020,0.5970978736877441
ID_VOA29H5XWA,L144F01153C01S07573Rp16712.jpg,V,0,LR2021,3.7353622913360596
ID_MLJANKRJIS,L1094F02632C01S02597Rp07832.jpg,M,10,SR2020,3.8378961086273193
ID_1VA5XHY924,L410F00115C01S00146Rp13772.jpg,M,30,SR2020,15.90069580078125
ID_8X3P2GO70V,L1116F01905C39S11843Rp41274.jpg,F,50,SR2021,15.681550979614258
ID_11FIXITOAB,L429F04532C01S07273Rp22160.jpg,V,0,LR2021,1.2032105922698975
ID_O1I5L2JQ8Y,L121F00076C01S03838Rp14291.jpg,F,0,SR2020,6.006077289581299
ID_51TLDZSJ70,L342F02118C01S07844Rp24871.jpg,M,0,LR2021,1.9035335779190063
ID_E5HF2TSO4V,L378F02820C39S12292Rp39160.jpg,S,0,SR2021,2.6645195484161377
ID_BK44QOD50H,L125F01025C01S08869Rp26920.jpg,F,0,LR2021,1.2892242670059204
ID_PIBI33WN8Q,L1089F00425C39S11643Rp38926.jpg,M,40,SR2021,1.9622849225997925
ID_6PYCSLGDAD,90_repeat_2_1845_4655_3022.JPG,M,0,LR2020,-0.5381163954734802
ID_YB7AYDXAY9,L429F00196C01S08077Rp19611.jpg,V,0,LR2021,0.19653306901454926
ID_SN0TEE19K4,L1093F00983C01S02002Rp03588.jpg,M,10,SR2020,7.239192485809326
ID_RTYW18EJ9Z,192_repeat_2_2190_5155_3476.JPG,V,0,LR2020,0.09662223607301712
ID_OUI0VAQVOR,L323F02521C01S07692Rp22558.jpg,M,0,LR2021,0.7260791063308716
ID_A3MID96G4N,L1094F00019C01S07365Rp26959.jpg,F,0,LR2021,1.6177961826324463
ID_UOCUNNLZPQ,L1136F03606C01S07906Rp20662.jpg,V,0,LR2021,1.6300829648971558
ID_8819U8DYS9,L353F03620C01S07326Rp19319.jpg,V,0,LR2021,0.0731903463602066
ID_YVVCZ0KPDB,L1090F03097C01S08407Rp28091.jpg,V,0,LR2021,0.9982759356498718
ID_GPL2ODN97S,L125F00911C01S08868Rp17306.jpg,V,0,LR2021,0.573771059513092
ID_TG8CVRPLGB,L321F01947C01S07142Rp18640.jpg,V,0,LR2021,1.5325260162353516
ID_0TB76DOHTO,L231F00555C03S08760Rp15338.jpg,S,0,LR2021,0.4496310353279114
ID_EQEDZPI2NR,L1142F00326C39S12368Rp34729.jpg,M,0,SR2021,0.665498673915863
ID_WL33OGV7C8,L221F00319C01S04830Rp08016.jpg,F,0,SR2020,1.698134422302246
ID_6OFXRZCOQ0,157_repeat_2_1278_1666_1244.JPG,V,0,LR2020,2.1129231452941895
ID_1T2E8XRL9V,L426F01753C01S01575Rp02614.jpg,V,0,SR2020,1.6365069150924683
ID_NQDWMC7L5D,L242F01468C03S08163Rp15521.jpg,S,0,LR2021,0.7851889729499817
ID_1DGXY8G6Z4,213_initial_1_1998_1998.JPG,V,0,LR2020,-0.24554164707660675
ID_SC93C8HTZK,L406F02369C39S14196Rp49288.jpg,M,30,SR2021,38.22846221923828
ID_4S0BM7LQW7,L361F02355C20S10484Rp19572.jpg,V,0,LR2021,0.4928027093410492
ID_72K5SR9G2J,L121F00073C01S01098Rp06143.jpg,F,0,SR2020,-0.6253852844238281
ID_6HJX1BORPZ,246_repeat_2_1390_1522_1120.JPG,V,0,LR2020,2.862124443054199
ID_QKCG8PLJL7,L371F02491C39S12776Rp43222.jpg,V,0,SR2021,0.7294649481773376
ID_UGP8Q117H8,L429F04536C01S07287Rp30284.jpg,V,70,LR2021,40.599910736083984
ID_8OTO76L4PB,L1089F01912C39S11681Rp36554.jpg,F,0,SR2021,2.0000667572021484
ID_GRUWB3OY3I,L1155F04249C39S12063Rp41427.jpg,M,50,SR2021,27.950714111328125
ID_81JVMFGYHR,L1102F02698C39S11695Ip.jpg,V,0,SR2021,0.38675054907798767
ID_G4QVM3A987,L1083F03070C39S12457Rp35325.jpg,F,0,SR2021,0.8985311388969421
ID_T2388P59LE,L232F04047C02S08039Rp25955.jpg,M,50,LR2021,12.074257850646973
ID_M95QPQJ6KY,L1094F01822C01S07055Rp30767.jpg,M,0,LR2021,3.735661029815674
ID_BQHCL6JF05,L134F00772C01S05283Ip.jpg,V,0,SR2020,0.5427109599113464
ID_17E7SJ2UZ4,L341F01343C01S00371Rp02816.jpg,V,0,SR2020,0.3348909020423889
ID_0IWB7UAANY,L1084F02124C39S13926Rp33812.jpg,V,0,SR2021,0.4005744457244873
ID_XSENRBDZF8,24_repeat_2_1462_3614_2358.JPG,M,10,LR2020,4.851551055908203
ID_2UNZZPOQK6,L232F04027C02S08636Rp25877.jpg,M,0,LR2021,12.872553825378418
ID_WKPV2ESX7L,L125F02726C01S13954Rp38043.jpg,V,0,SR2021,-0.5655298233032227
ID_DNUWG4TI2R,L321F03728C01S07028Rp25311.jpg,M,0,LR2021,-0.2580418288707733
ID_Z79YQPTYBT,L331F04178C01S04762Ip.jpg,V,0,SR2020,0.2911127507686615
ID_05SAN2I9IE,L121F00585C39S00000Ip.jpg,S,0,SR2021,2.915916919708252
ID_NLB77GWHST,L221F00888C42S13053Rp48776.jpg,M,0,SR2021,22.5125789642334
ID_11TSFW0SNA,L141F01449C39S14072Ip.jpg,S,0,SR2021,0.3698015809059143
ID_3Q1L4QV3N6,L1153F03378C39S13410Ip.jpg,V,0,SR2021,1.2511968612670898
ID_IVEQG3TCYH,L1124F00630C01S07062Rp17478.jpg,S,0,LR2021,1.5329669713974
ID_NP8VBLDX8Z,L429F04525C39S12890Rp43739.jpg,V,0,SR2021,-0.21417033672332764
ID_912KYZLHYN,L378F01052C39S12290Rp39158.jpg,S,0,SR2021,1.763231635093689
ID_D7YW1FRH34,L332F01897C39S12301Rp39063.jpg,V,0,SR2021,0.8330907225608826
ID_NNQV02S8WM,L124F00081C01S08874Rp25569.jpg,M,30,LR2021,11.388594627380371
ID_QUTCXDYIGZ,L415F03385C39S14813Ip.jpg,S,0,SR2021,-0.7630122303962708
ID_Q6H4YP29N6,L1083F00930C02S06800Rp17159.jpg,V,0,LR2021,0.9154327511787415
ID_0DW99D4N60,L325F03208C01S00277Rp09492.jpg,F,0,SR2020,0.5438203811645508
ID_MNNH6QYK8S,L332F02583C01S00443Rp12455.jpg,F,0,SR2020,0.40639716386795044
ID_WHYPESQ6WH,L429F00352C01S03470Rp10070.jpg,F,0,SR2020,0.9151181578636169
ID_LC0UC1LRUZ,L1122F04428C39S11776Rp32498.jpg,V,0,SR2021,0.1911550611257553
ID_3J2K4VB79V,L341F02943C39S12264Rp33830.jpg,V,0,SR2021,1.4706714153289795
ID_10C17TZNDC,L361F02346C39S14065Rp43552.jpg,V,0,SR2021,1.1674171686172485
ID_5CCEBRRR1I,L410F01795C01S08363Rp18539.jpg,V,0,LR2021,0.9024492502212524
ID_4QYVKGKWMN,L121F02570C01S10645Rp23552.jpg,M,0,LR2021,3.9979538917541504
ID_G4ED0EAD15,L325F00525C01S00282Rp09495.jpg,F,0,SR2020,2.469851016998291
ID_I1WUYLMZ23,L398F00971C01S08219Rp19802.jpg,V,0,LR2021,0.4108891487121582
ID_R7HYGLNM1W,L1095F01118C39S12050Ip.jpg,V,0,SR2021,4.922512054443359
ID_SBW4802YTO,234_repeat_2_1193_4992_3359.JPG,F,0,LR2020,0.6825845241546631
ID_2RNWY7825J,L1115F00325C01S07558Rp21905.jpg,V,0,LR2021,0.6805536150932312
ID_N5TR6V9T8O,L376F04688C39S12379Rp41301.jpg,S,0,SR2021,3.0857760906219482
ID_91P59BFYOC,L232F04041C02S08359Rp18250.jpg,V,0,LR2021,0.6512213349342346
ID_15RG4NEDDG,L134F00780C01S09773Rp25205.jpg,V,30,LR2021,1.373581886291504
ID_DW59EW0DUZ,L1089F00425C39S11643Rp37488.jpg,F,0,SR2021,0.3960593342781067
ID_8TM1D0XDTJ,L398F00421C01S07264Rp25407.jpg,F,50,LR2021,6.419816017150879
ID_RKNWFIWQS7,L1093F00015C01S02001Rp05458.jpg,M,70,SR2020,30.9115047454834
ID_ABYVHP88T0,L398F02242C39S14349Rp42687.jpg,V,0,SR2021,1.0339573621749878
ID_HNEP8THGZS,L325F03380C01S00748Ip.jpg,S,0,SR2020,2.907153606414795
ID_KBKH8M441Y,L231F02528C41S14564Rp37988.jpg,S,0,SR2021,2.9351274967193604
ID_YPLMN6Z7VH,L1122F00533C01S09660Rp30230.jpg,F,0,LR2021,5.241430759429932
ID_RNLI1SA9QC,90_repeat_2_1187_2519_1535.JPG,F,0,LR2020,-0.601690411567688
ID_E63CBC6FQ6,L376F03238C01S07140Rp20373.jpg,V,0,LR2021,1.00359046459198
ID_ODQLKBGNHY,L371F01082C39S12783Rp47190.jpg,F,0,SR2021,3.756171941757202
ID_S0ZG8JI1UP,L361F03528C39S13047Rp46555.jpg,F,0,SR2021,7.674596309661865
ID_VWPJPOXZF5,L144F01957C01S07428Rp18864.jpg,F,0,LR2021,1.5874338150024414
ID_L4L56R1P3D,116_repeat_2_1873_3561_2311.JPG,F,0,LR2020,3.7405965328216553
ID_0BZ2JBIUZR,L1084F01612C01S00049Rp02542.jpg,M,0,SR2020,3.872255802154541
ID_BHLZCM62YG,L371F01082C01S03023Rp06963.jpg,V,0,SR2020,2.5926904678344727
ID_EMGPDS53XB,L325F03562C01S00368Rp04289.jpg,V,0,SR2020,0.12268465757369995
ID_NPUG7LN53J,L1094F01746C01S07894Rp16717.jpg,V,0,LR2021,0.3609231412410736
ID_7FVJCSVYHQ,L398F02320C01S08924Rp20553.jpg,V,0,LR2021,-0.06011412665247917
ID_KPMKBNBVJI,L131F03894C01S01626Rp10197.jpg,M,0,SR2020,0.4150025546550751
ID_Z798UPGIBO,216_initial_1_1087_1087.JPG,V,0,LR2020,1.5694220066070557
ID_L340SN2YC3,L1093F01700C01S02883Ip.jpg,F,0,SR2020,0.3984401822090149
ID_HY9UKWTUA9,L406F04378C39S12386Rp41138.jpg,V,0,SR2021,0.5538979768753052
ID_94MQB9SQ87,L429F01328C01S01599Rp13500.jpg,M,80,SR2020,33.80240249633789
ID_R2M1IND0AM,L323F01607C01S01228Rp03882.jpg,V,0,SR2020,-0.2979569435119629
ID_XC44F1D6F6,L131F03890C39S12742Rp45866.jpg,F,0,SR2021,0.7638454437255859
ID_JUHVN31UMI,L1083F01650C01S00279Ip.jpg,V,0,SR2020,1.2316054105758667
ID_GNJ5GYURWW,181_repeat_2_1055_3260_2099.JPG,F,0,LR2020,1.0423588752746582
ID_ZZKAIPEFQH,L1084F00024C01S07476Rp18852.jpg,V,0,LR2021,0.35580721497535706
ID_VE9N9JIDI5,L222F03216C01S03892Rp09370.jpg,F,0,SR2020,4.401662349700928
ID_MAPC0TIZZC,L133F00494C01S07886Rp22470.jpg,F,0,LR2021,0.7196705937385559
ID_NYSASVOK8X,L331F04184C39S12614Rp33199.jpg,S,0,SR2021,0.6220209002494812
ID_LLUTZEG0LJ,L1149F01112C01S07902Rp25114.jpg,F,20,LR2021,3.886984348297119
ID_TKJE9L44P8,L342F00537C01S07760Rp19684.jpg,V,0,LR2021,2.824789047241211
ID_U9R4S3Y9X9,L371F00259C01S04951Rp05131.jpg,S,0,SR2020,7.491584300994873
ID_324KWNOGUR,L361F01300C01S04826Rp10569.jpg,V,0,SR2020,-0.4157690107822418
ID_VGOWSOZ56N,L342F02109C39S14048Rp43522.jpg,M,0,SR2021,0.4260315001010895
ID_XBRTIZX16A,L361F02344C39S14061Rp48579.jpg,M,80,SR2021,15.577384948730469
ID_9GU804I5I3,L1094F01024C39S11934Rp40589.jpg,F,0,SR2021,3.093722343444824
ID_A97LU099SP,L354F00387C01S02826Rp14842.jpg,M,90,SR2020,31.43733787536621
ID_EGZLKN0HV3,L144F01202C01S01090Rp02533.jpg,V,0,SR2020,0.31419506669044495
ID_95BIXRC979,L311F01063C39S13125Rp37543.jpg,M,0,SR2021,13.680768013000488
ID_HYD3SO2C0W,L1089F00017C01S00579Rp10012.jpg,M,40,SR2020,32.840885162353516
ID_16T5TH6JCD,227_repeat_2_1787_5165_3487.JPG,F,0,LR2020,2.41579008102417
ID_VDQHBOF9EA,L322F01755C01S08373Rp20692.jpg,F,0,LR2021,5.654787540435791
ID_AN7GH8TZ8L,L398F00981C01S07267Rp26071.jpg,F,0,LR2021,6.277565002441406
ID_P08RW414T3,L311F00133C01S00957Ip.jpg,M,20,SR2020,8.454283714294434
ID_UJI359D7TT,L430F00541C39S13915Rp48164.jpg,F,10,SR2021,2.1521222591400146
ID_UZWJOE499O,229_repeat_2_2062_6234_4602.JPG,M,0,LR2020,13.099716186523438
ID_TFJ61G2IWG,L1150F00265C20S11251Rp25966.jpg,F,20,LR2021,18.762685775756836
ID_IDE2QZMFD9,L134F00753C03S09768Rp23945.jpg,F,0,LR2021,-0.09873389452695847
ID_443ZU6SKVR,L331F04686C01S08147Rp23136.jpg,M,0,LR2021,3.8847408294677734
ID_CD9R0T63HV,L121F03458C01S06951Rp25096.jpg,M,0,LR2021,0.84401935338974
ID_3JCBCVHLUG,L1144F04460C39S12064Rp35799.jpg,M,0,SR2021,2.066462278366089
ID_DIDQWCT9MS,L1132F04287C39S12085Rp33507.jpg,V,0,SR2021,0.4252259433269501
ID_JRCAC0MUC9,L124F00080C01S00227Rp07243.jpg,F,0,SR2020,0.39114150404930115
ID_5G798IW6L5,L1153F03614C01S01610Rp02837.jpg,F,0,SR2020,0.8712570071220398
ID_HK0HWQKLA1,L134F00761C01S02738Rp06994.jpg,V,0,SR2020,0.560981810092926
ID_YR4O109ASP,L133F00979C39S14339Rp47510.jpg,M,80,SR2021,43.49930953979492
ID_6KPYSQ5JW0,L133F00685C01S09564Rp20402.jpg,V,0,LR2021,3.2159550189971924
ID_TET656LKKK,L1093F00528C39S11679Rp32550.jpg,S,0,SR2021,-0.0565301850438118
ID_T26CW7N8EN,L134F00754C39S14165Rp47134.jpg,M,10,SR2021,17.655990600585938
ID_PCR9J1OMYI,L221F00319C01S04830Rp14745.jpg,M,10,SR2020,16.337539672851562
ID_OBU3ETKLVG,L1083F00026C01S08099Rp16302.jpg,V,0,LR2021,0.7368944883346558
ID_358QNCR2CN,L1083F01650C39S12126Ip.jpg,V,0,SR2021,1.032918930053711
ID_VWMTVKIOFQ,L134F00857C01S05357Rp10599.jpg,M,0,SR2020,13.659601211547852
ID_XNIWY9V0L7,L323F01387C39S13087Rp39523.jpg,F,0,SR2021,-0.22298327088356018
ID_MWR3PVUGI5,L1083F00926C01S08150Rp24286.jpg,V,0,LR2021,0.2508796453475952
ID_VOEDFOT5PD,L144F02841C01S01162Ip.jpg,S,0,SR2020,1.1531871557235718
ID_CE1NMWIQ7F,L1095F00012C39S12037Ip.jpg,V,0,SR2021,2.3533504009246826
ID_1MGXYIYZAN,L311F00133C01S09267Rp17324.jpg,S,0,LR2021,0.4851565361022949
ID_GKU95XW73T,L144F01153C01S07573Rp21942.jpg,M,0,LR2021,7.069703102111816
ID_FXIMWA0GF9,L435F02685C01S07895Rp24471.jpg,F,0,LR2021,6.609832286834717
ID_2NY0JABCJJ,L1155F00062C01S00047Rp10949.jpg,M,90,SR2020,30.17337417602539
ID_L68Z2D42BP,L221F00422C01S04834Rp08022.jpg,F,0,SR2020,3.841858386993408
ID_SW2DLNX3YP,L1137F01294C39S12766Ip.jpg,V,0,SR2021,0.23129501938819885
ID_6FLDM8OT3I,L124F03423C01S01216Rp13628.jpg,M,80,SR2020,9.997418403625488
ID_7Y14IOALXH,L1122F04419C39S11771Dp32493.jpg,V,0,SR2021,0.33791470527648926
ID_0VXLRIYCG0,L1144F04457C01S09226Rp20947.jpg,V,0,LR2021,-0.27918919920921326
ID_0384T7SS7R,L1083F03187C39S12105Rp35199.jpg,M,20,SR2021,10.57149887084961
ID_GFGHPV2A3L,L430F02458C01S01912Rp12684.jpg,F,0,SR2020,0.16119270026683807
ID_2X8GXST51U,L429F00658C01S01258Ip.jpg,S,0,SR2020,2.613271713256836
ID_17DHL2W488,L1153F02639C01S08873Rp23770.jpg,F,40,LR2021,1.6119316816329956
ID_N7YLXA3KZY,184_repeat_2_1054_5671_4048.JPG,M,30,LR2020,5.899514675140381
ID_PQB69L2XWJ,L323F00157C01S00044Rp12460.jpg,F,20,SR2020,2.686509370803833
ID_819W30XSR8,L124F03150C39S13300Rp33315.jpg,S,0,SR2021,1.5058149099349976
ID_DG03SADO7R,L1116F03037C01S07613Rp24640.jpg,M,0,LR2021,2.695194721221924
ID_2HZY40R5JW,L398F01671C01S08958Rp18824.jpg,V,0,LR2021,0.8443697094917297
ID_D1CIN3H49Z,L341F02943C01S04892Rp03702.jpg,V,0,SR2020,-0.4259198307991028
ID_GN27VQRB56,L1084F00465C01S01391Rp05156.jpg,M,0,SR2020,18.354955673217773
ID_LDKM82BPAN,23_repeat_2_2260_1164_867.JPG,V,0,LR2020,0.41507646441459656
ID_RP75LPMN53,L1084F00023C39S13920Ip.jpg,V,0,SR2021,0.7852583527565002
ID_KM8D7BDSD5,L323F00901C39S14656Rp46577.jpg,M,10,SR2021,12.594016075134277
ID_RKO55RW4FO,L354F03913C39S14685Rp42973.jpg,V,0,SR2021,-0.261511892080307
ID_ZGRQQNE0UE,L355F02282C01S02790Rp07007.jpg,V,0,SR2020,3.4191970825195312
ID_CRUWCAFDBV,L1094F00036C39S11962Rp32952.jpg,F,0,SR2021,-0.3819076120853424
ID_XV2M27ZHWE,L121F00592C01S06816Rp22424.jpg,F,0,LR2021,0.08215682953596115
ID_4ADDXVG7PN,L1149F00441C39S11826Rp42514.jpg,M,30,SR2021,24.089750289916992
ID_5YMBW3EEC7,182_repeat_2_2162_4226_2817.JPG,V,50,LR2020,22.41205596923828
ID_W4TND5B6P0,241_repeat_2_1018_4714_3084.JPG,F,20,LR2020,1.8753083944320679
ID_8ZSAGVFKMD,L406F00112C39S14193Ip.jpg,S,0,SR2021,0.1968509703874588
ID_5WX0CAG1FY,L1093F02859C39S11684Rp33172.jpg,V,0,SR2021,0.2610184848308563
ID_85F4YKUK9Z,L222F03300C42S12805Ip.jpg,S,0,SR2021,0.22372221946716309
ID_KS27UTGVZV,L134F04018C01S10517Rp26090.jpg,M,60,LR2021,36.664466857910156
ID_OFO78EHG5V,L1095F01389C39S12046Rp41481.jpg,M,50,SR2021,11.671774864196777
ID_Z6887CELN6,L144F01141C01S01608Rp03753.jpg,V,0,SR2020,0.1751534789800644
ID_15W3JKGKR8,L122F00315C39S13116Rp42218.jpg,V,0,SR2021,0.36907634139060974
ID_UEPWMRNA8F,L1146F03337C01S09886Rp27210.jpg,F,0,LR2021,2.0206971168518066
ID_VKT71A9RRU,L378F00117C01S06877Rp16276.jpg,V,0,LR2021,0.16618162393569946
ID_0GI27K5W7J,L371F04513C39S14602Rp37789.jpg,S,0,SR2021,-0.015450926497578621
ID_OKV4QD2DX3,L398F02251C01S07899Rp26858.jpg,F,0,LR2021,7.201740264892578
ID_YGH0C5Z71U,L134F00780C39S14177Rp47613.jpg,M,20,SR2021,47.6086540222168
ID_Y4A28W1D3U,L373F00891C01S07947Rp15969.jpg,V,0,LR2021,-0.2550468146800995
ID_QGCXR0HR0V,L436F02626C01S02330Rp12725.jpg,M,0,SR2020,2.9044058322906494
ID_FYK2DR5KAW,L134F00775C01S09775Rp23968.jpg,F,0,LR2021,0.00394777674227953
ID_KP2HPGF7EP,L1136F02783C01S09278Rp19219.jpg,V,0,LR2021,0.16962794959545135
ID_9N47XDAVHW,L1153F00041C39S11620Rp40828.jpg,M,40,SR2021,21.102157592773438
ID_WGCHQTDWCI,L1133F00552C01S01524Rp01937.jpg,M,30,SR2020,2.6375789642333984
ID_2QKF69D8P0,L1095F00012C01S00174Rp07639.jpg,M,30,SR2020,10.287433624267578
ID_X36BRW4ZYZ,L124F00080C39S13260Rp35549.jpg,V,0,SR2021,5.050784587860107
ID_VU6FC9XNZ7,L429F01328C39S13408Rp42189.jpg,V,0,SR2021,1.5427159070968628
ID_UB2HO8BG5D,L315F00144C39S13637Rp40110.jpg,V,0,SR2021,-0.0980239063501358
ID_OQL1CRH829,L1084F02299C01S02998Rp03655.jpg,M,0,SR2020,7.247262477874756
ID_07DO97WPCX,L141F03315C01S07031Rp23869.jpg,F,0,LR2021,1.3399803638458252
ID_UJ31V1BH60,L134F00089C01S07195Rp18184.jpg,V,0,LR2021,0.5314976572990417
ID_LHHY4TXQUS,L341F00544C39S12271Rp37679.jpg,V,0,SR2021,-0.14384619891643524
ID_BGKI0W54KU,L405F02101C39S14865Ip.jpg,S,0,SR2021,0.5791211128234863
ID_71TZ1QTJNC,L376F00452C01S02663Rp00155.jpg,S,0,SR2020,24.30866050720215
ID_U4OGT7N3RY,L1136F03417C01S01493Rp04953.jpg,M,60,SR2020,17.38953971862793
ID_5PNW9TZMX7,L371F02994C39S14375Ip.jpg,S,0,SR2021,6.133976459503174
ID_BJXUJTCXJL,L144F01081C01S01606Rp11585.jpg,M,0,SR2020,5.947796821594238
ID_BTZWZJ60O1,L1083F02201C01S04568Rp00933.jpg,F,0,SR2020,1.1529690027236938
ID_CEBVFS3VH4,L992F04370C01S07426Rp21300.jpg,V,0,LR2021,-0.6181351542472839
ID_SNSAJK51DQ,L342F02110C01S07843Rp26926.jpg,M,0,LR2021,7.852597236633301
ID_XTLV1Z5IYX,L1149F03488C39S12363Ip.jpg,V,0,SR2021,0.3161103427410126
ID_727EWJ7DUN,L121F00073C39S00000Ip.jpg,S,0,SR2021,2.4135539531707764
ID_CA65SX1UND,L331F04169C01S04758Ip.jpg,V,0,SR2020,-0.01122834999114275
ID_929PW4IGQK,L430F03630C39S14101Rp48468.jpg,M,10,SR2021,28.184452056884766
ID_EE76THL2UL,L1149F00570C39S12360Ip.jpg,V,0,SR2021,0.19402842223644257
ID_9RBVVBH6DI,L1102F00365C01S08162Rp21075.jpg,V,0,LR2021,0.5261447429656982
ID_KYC0IXDABW,L1116F02445C39S12537Rp34307.jpg,V,0,SR2021,1.277180552482605
ID_WHH55JYAE5,L134F00884C39S14252Rp47702.jpg,F,90,SR2021,40.580440521240234
ID_U47AOSN683,L133F00697C01S05263Rp10633.jpg,M,0,SR2020,20.872541427612305
ID_37TO6XG4A9,L122F00613C01S07109Rp21854.jpg,F,0,LR2021,0.03183512017130852
ID_Z86OUCGFJN,L1153F00065C39S11872Rp32901.jpg,V,0,SR2021,0.47304651141166687
ID_CD1Q6GYFNF,L354F03993C01S01042Rp13427.jpg,M,60,SR2020,23.401437759399414
ID_TOK3K1ON71,223_repeat_2_2230_6190_4554.JPG,F,0,LR2020,0.25736358761787415
ID_YTEISWBFYZ,L341F00167C01S00324Rp06848.jpg,F,0,SR2020,1.2076276540756226
ID_2WTQA4TQC2,L326F01990C39S14341Rp37565.jpg,S,0,SR2021,-0.7024151682853699
ID_QFX3IUNPE5,L1116F03574C01S09614Rp30785.jpg,V,0,LR2021,0.6013513803482056
ID_ZKJNAC7032,L1094F01392C01S07054Rp15316.jpg,V,0,LR2021,1.3229550123214722
ID_TYUV13V7PJ,L1089F00425C01S08463Rp22457.jpg,F,0,LR2021,0.46392494440078735
ID_FRZCHWCT8L,L361F02340C39S14059Rp47065.jpg,F,10,SR2021,11.701285362243652
ID_MEIBE6MD6E,L131F03901C39S12780Rp44077.jpg,V,0,SR2021,-0.022997284308075905
ID_NWLPFHYNND,191_repeat_2_1021_1045_728.JPG,F,0,LR2020,-0.36251339316368103
ID_70RRM3PN4Q,L133F01736C39S14313Ip.jpg,S,0,SR2021,0.3166491985321045
ID_IWQCZY3H2Y,L1116F00909C01S00803Rp00483.jpg,F,0,SR2020,0.5914427638053894
ID_JI1WPAK24K,L122F01516C39S13115Rp41189.jpg,V,0,SR2021,-0.01994936540722847
ID_SZAKGUMX88,L134F00748C39S13734Rp37813.jpg,V,0,SR2021,-0.332121878862381
ID_OTIUYJ4PK9,L122F01016C01S02879Rp07956.jpg,F,0,SR2020,-0.2842658460140228
ID_LW92O10YX1,L1146F02772C01S09956Rp27126.jpg,F,0,LR2021,4.118329048156738
ID_USUY0KBVEP,112_repeat_2_1350_3153_1984.JPG,F,0,LR2020,5.3629069328308105
ID_SBJ5YU6698,L1150F01299C01S04844Rp00630.jpg,F,0,SR2020,1.8520843982696533
ID_GOFK6C1NM5,202_repeat_2_1376_382_275.JPG,V,0,LR2020,-0.07019467651844025
ID_23IVSY8GRB,L315F01817C39S13369Rp44559.jpg,F,0,SR2021,0.15551377832889557
ID_H26WPK0MEB,L1094F04312C01S07061Rp15315.jpg,V,0,LR2021,-0.11872588843107224
ID_6CY3YL35ZG,L1083F03076C01S08548Rp27399.jpg,F,0,LR2021,1.2131179571151733
ID_SLON6LGJ1U,L1115F01288C01S09087Rp19408.jpg,V,0,LR2021,0.9033241271972656
ID_CP0734EH4U,L1094F04338C39S12054Rp39663.jpg,M,0,SR2021,7.952638149261475
ID_CDQAYJ23FF,L354F03984C01S08860Rp22519.jpg,F,0,LR2021,1.9323883056640625
ID_VA73XZAHW4,L222F02376C01S10147Rp24000.jpg,V,0,LR2021,2.2420380115509033
ID_K91WHDV93V,L134F04023C39S13550Rp43976.jpg,F,0,SR2021,0.42217883467674255
ID_Y4IGVT46BO,L341F01175C01S08111Rp29145.jpg,M,40,LR2021,21.062870025634766
ID_MVW04Z9S0C,L378F00927C01S01281Rp11521.jpg,F,0,SR2020,2.560701370239258
ID_E5FTOWS895,L354F03985C01S03089Rp10876.jpg,F,0,SR2020,1.8397468328475952
ID_1LHNCLXM97,L1149F01231C39S11810Rp33734.jpg,F,0,SR2021,0.49198421835899353
ID_PI3GQHGSAY,L144F00921C01S00278Rp06949.jpg,F,0,SR2020,3.360053300857544
ID_AZR9TUJJS7,L426F04397C03S09320Rp21319.jpg,S,0,LR2021,2.2617969512939453
ID_J0FC4R1ENP,L428F00404C39S12398Rp45075.jpg,V,40,SR2021,6.946739196777344
ID_B3SH0L4NQT,L1122F03372C01S09919Rp26076.jpg,F,0,LR2021,2.3894238471984863
ID_MAD26MUIHX,L342F01261C01S00366Rp00244.jpg,V,0,SR2020,-0.056686557829380035
ID_VP421BV72B,L1093F02033C39S12615Dp37552.jpg,F,0,SR2021,10.457935333251953
ID_DENCQOXIPJ,L1139F03157C39S11986Rp39082.jpg,M,0,SR2021,1.6638050079345703
ID_H77JLJ3H5V,L1116F03178C02S09052Rp24451.jpg,V,0,LR2021,-0.2710616886615753
ID_EFX65GPMP2,L321F01949C01S07143Rp15168.jpg,V,0,LR2021,-0.2967527508735657
ID_B24SQ5GHEQ,L371F04510C39S14597Ip.jpg,S,0,SR2021,-0.0076388344168663025
ID_K28PMXAQ9R,L353F01377C01S04805Rp10804.jpg,F,0,SR2020,0.0386134497821331
ID_S5NRAUNNU7,L353F01878C01S03707Rp14362.jpg,M,0,SR2020,29.217533111572266
ID_26Q4L0PM00,L141F01691C01S00254Rp03424.jpg,V,0,SR2020,-0.5196639895439148
ID_XJUHU90LY9,L428F01051C39S14378Ip.jpg,S,0,SR2021,-0.2660599946975708
ID_CMR9P5BXAK,L113F01355C39S12982Rp38071.jpg,V,0,SR2021,0.4544147551059723
ID_1V7P05RSRA,L378F00279C39S12350Rp43101.jpg,V,0,SR2021,0.3013835847377777
ID_1WXPN5UIET,L1155F04252C39S11898Rp38192.jpg,F,30,SR2021,3.3577587604522705
ID_NUGXV0QNXG,L134F00787C01S02724Rp00529.jpg,V,0,SR2020,2.758997678756714
