ID,filename,growth_stage,extent,season,predicted_extent
ID_NICF978H2O,L314F03336C01S03501Rp14971.jpg,M,40,SR2020,47.92617416381836
ID_AHJAJEINXX,L222F01493C39S12793Ip.jpg,S,0,SR2021,2.864302396774292
ID_EIJ5N2QB7D,L124F01532C39S13670Rp47475.jpg,M,0,SR2021,5.4912896156311035
ID_83JQ1M8EQ3,L1139F00904C39S11790Rp35938.jpg,M,0,SR2021,1.5040496587753296
ID_5NKHN69TZG,L1136F03296C01S00108Rp04721.jpg,M,0,SR2020,14.784045219421387
ID_K9VHJ84629,L113F02080C39S12900Ip.jpg,V,0,SR2021,5.69735860824585
ID_KPDG5AA001,L144F01202C01S01090Rp11600.jpg,M,0,SR2020,10.803351402282715
ID_BD83YEGRLD,L415F02288C01S04491Rp14249.jpg,M,30,SR2020,12.388084411621094
ID_6EL7P3NHAL,L222F03347C39S14625Rp37702.jpg,V,0,SR2021,0.8425408601760864
ID_Y3FQ6T6E3I,L332F02583C39S12302Rp44030.jpg,M,0,SR2021,0.36047253012657166
ID_2IYOAM49LO,L341F01867C01S00408Rp06901.jpg,M,0,SR2020,6.193099498748779
ID_SHCHOSRD35,L429F01804C39S14281Rp46188.jpg,V,10,SR2021,8.647028923034668
ID_F86JKU3C7N,L326F01979C01S00086Rp13935.jpg,M,0,SR2020,1.9420133829116821
ID_B2PUJ1G6GJ,L332F01787C01S09110Rp19813.jpg,V,0,LR2021,0.13822300732135773
ID_M6UME931SF,L410F01587C39S14585Rp42098.jpg,S,0,SR2021,0.3004932701587677
ID_GDC53QNDWB,L141F03315C39S12547Rp44323.jpg,M,0,SR2021,1.9385197162628174
ID_M22NJBBY8Y,L355F02270C41S12212Rp46247.jpg,M,0,SR2021,0.31413599848747253
ID_DVWEM8YDQX,L1153F03533C01S08705Rp18571.jpg,V,0,LR2021,1.1153852939605713
ID_Y86BZ943RC,L361F02344C39S14061Rp48181.jpg,M,10,SR2021,5.60610818862915
ID_Y95Y11OPHH,L1083F02201C01S08088Rp32192.jpg,M,0,LR2021,43.989349365234375
ID_ZDLZTYZ188,11_repeat_2_2419_5159_3481.JPG,M,0,LR2020,1.4208170175552368
ID_UI1YTOTTD9,L1095F01359C01S00472Rp00703.jpg,F,0,SR2020,0.9137170910835266
ID_A7M83XMNWF,L1133F00552C01S01524Rp06515.jpg,M,90,SR2020,41.318763732910156
ID_VFGFCBA5C8,L415F04493C01S09300Rp27154.jpg,V,0,LR2021,7.891618251800537
ID_IXPJTY5NGM,L134F00780C39S14177Rp44982.jpg,F,0,SR2021,7.453811168670654
ID_GZZC61M9O2,L376F03105C39S14787Dp47918.jpg,V,30,SR2021,33.39643096923828
ID_PMAGQ9HP11,L371F03374C01S04812Rp08842.jpg,V,0,SR2020,0.5039222836494446
ID_GSWBLHFH43,L221F01712C01S08476Rp28202.jpg,M,30,LR2021,22.70217514038086
ID_UM1QHAAM94,L365F00189C01S09121Rp20751.jpg,V,0,LR2021,3.2575523853302
ID_4OW88CGRS8,188_repeat_2_1478_2613_1640.JPG,V,0,LR2020,0.45777472853660583
ID_94YQBL22BE,183_repeat_2_1020_4813_3186.JPG,M,50,LR2020,21.334226608276367
ID_4005C8IFBI,L361F02353C20S11202Rp23126.jpg,V,0,LR2021,0.7944395542144775
ID_C6S50Q8DRX,L1142F04703C21S10712Rp20116.jpg,V,0,LR2021,2.4858129024505615
ID_ZGOO35VK3R,L341F01441C39S13320Rp47231.jpg,M,0,SR2021,53.520015716552734
ID_4TF7H3LH4U,L221F00359C01S04831Rp10533.jpg,F,0,SR2020,0.5086082816123962
ID_QUIDMBY32C,L373F00374C01S04316Rp12327.jpg,M,30,SR2020,56.25338363647461
ID_OIJX4G8XXZ,L361F02343C39S14623Rp37147.jpg,S,0,SR2021,0.31965401768684387
ID_4XENC92623,L341F02705C39S12285Ip.jpg,S,0,SR2021,0.09581757336854935
ID_XLCQGCT3AG,L1136F03296C39S12146Ip.jpg,V,0,SR2021,0.05270588397979736
ID_15H9ZUM1E0,L354F02406C01S03052Rp13904.jpg,M,20,SR2020,30.85979652404785
ID_MTPU2CHBPK,159_repeat_2_1473_2590_1606.JPG,F,0,LR2020,2.59012508392334
ID_QG1ICREXTW,L435F01653C41S12527Rp44779.jpg,V,0,SR2021,0.7447139620780945
ID_VK5V6X9D1H,L331F04052C39S14001Rp38450.jpg,V,0,SR2021,-0.14671361446380615
ID_ZZ5OK0M6UD,L323F00157C01S07834Rp18101.jpg,V,0,LR2021,0.8365705609321594
ID_7L5YJR4HC8,L1155F04261C01S07202Rp27325.jpg,M,0,LR2021,7.999035835266113
ID_93DWSRIVCP,L1115F01463C01S09088Rp32420.jpg,M,0,LR2021,38.6743278503418
ID_ZYSC7AY93J,L221F01697C01S04837Rp11005.jpg,F,0,SR2020,1.489761233329773
ID_UEOXX33F96,L113F00071C01S03861Rp12899.jpg,M,0,SR2020,35.67134475708008
ID_7HK0V74PU2,L134F00765C39S13701Ip.jpg,S,0,SR2021,22.143232345581055
ID_4SV46NR6V1,L1083F01219C39S13104Rp35322.jpg,V,0,SR2021,0.2814432382583618
ID_P4MXFGYW41,L365F00490C01S09122Rp24529.jpg,F,0,LR2021,2.601099729537964
ID_BZ9FGZAO27,L436F03089C01S02359Rp06554.jpg,V,0,SR2020,2.678727388381958
ID_PXPQ4AH8XR,L134F00820C01S09814Rp20595.jpg,F,20,LR2021,8.216395378112793
ID_UTB7IS5T6B,L435F01105C39S14950Rp48042.jpg,F,0,SR2021,5.683749675750732
ID_91LN378H17,L331F01113C01S07070Rp31043.jpg,M,0,LR2021,2.8567540645599365
ID_KMZNK5T727,L429F00658C01S01258Rp13524.jpg,M,60,SR2020,56.501564025878906
ID_1N9QWMF9VT,90_repeat_2_1187_3156_1987.JPG,F,0,LR2020,0.28085246682167053
ID_W28FCK8W6G,L331F00538C01S05379Rp04804.jpg,V,0,SR2020,0.03356706723570824
ID_HCKFFVPWE5,L428F02102C03S09325Rp26568.jpg,V,50,LR2021,49.9561653137207
ID_O8WSRH9NUU,L406F00105C01S00604Ip.jpg,S,0,SR2020,2.5503673553466797
ID_YK7N9PXZKE,L353F01923C39S12932Rp45863.jpg,F,0,SR2021,0.9925494194030762
ID_D7PCIRF1NP,L113F01355C01S10049Rp20105.jpg,V,0,LR2021,0.0603596456348896
ID_F33DKTJGX4,L342F01954C39S12275Rp44281.jpg,M,0,SR2021,0.8757160305976868
ID_NEZZU6C498,L435F02059C39S12710Rp44799.jpg,V,0,SR2021,0.3977198898792267
ID_9LSSMJSAP5,L371F00259C01S09025Rp31256.jpg,S,0,LR2021,7.580395698547363
ID_6U2GXMYI7P,L144F00937C01S07461Rp18875.jpg,V,0,LR2021,1.02189302444458
ID_APPO9RRDOC,L371F00958C01S08362Rp18074.jpg,V,0,LR2021,1.2467372417449951
ID_HWV1X94O9G,L124F00080C01S00227Rp13680.jpg,M,80,SR2020,43.46259689331055
ID_Q5C83TC1MK,L323F03170C01S07714Rp15899.jpg,V,0,LR2021,0.3322629928588867
ID_GCLI9BAYNI,L428F00327C39S12375Rp42445.jpg,V,0,SR2021,0.35671132802963257
ID_B5NCRCYF5A,L1084F02324C39S13930Rp33526.jpg,V,0,SR2021,0.6481631398200989
ID_JMGK7XQWFD,L242F01471C41S14075Ip.jpg,S,0,SR2021,0.5326049327850342
ID_6K8BZWVEMB,L1127F02743C39S12003Rp37617.jpg,V,0,SR2021,0.1741953194141388
ID_5S9VLPDMDG,L134F00092C01S00173Rp02648.jpg,V,0,SR2020,2.5175819396972656
ID_AB96RZ2HRF,L232F04070C41S14779Rp45651.jpg,M,20,SR2021,0.7360672950744629
ID_9Q5FVOYDZ9,L122F03121C39S13231Rp36881.jpg,V,0,SR2021,0.6957339644432068
ID_3N3DW5F03U,L222F02261C01S10146Rp25532.jpg,M,20,LR2021,7.917210578918457
ID_A2NYANJGRE,76_repeat_2_1379_494_362.JPG,V,0,LR2020,0.8545514345169067
ID_QSN9VWTP1B,L406F04371C01S07183Rp17802.jpg,S,0,LR2021,0.03532452881336212
ID_THTX404LY7,226_repeat_2_1078_1581_1170.JPG,V,0,LR2020,0.8033154606819153
ID_EUMQUGROVJ,L323F02382C01S07839Rp24575.jpg,M,10,LR2021,2.89951229095459
ID_4B5TI1J7E7,L1094F01748C39S11585Rp33708.jpg,F,0,SR2021,0.567964494228363
ID_V25PG4PIHR,L144F01278C01S01563Rp01355.jpg,V,0,SR2020,0.9140202403068542
ID_I53YY5JHO5,11_repeat_2_2416_5760_4134.JPG,M,0,LR2020,42.54548263549805
ID_D2YSQCFU5I,L1102F00365C01S01534Ip.jpg,V,0,SR2020,1.527142882347107
ID_0YD07QZTXP,L1094F04338C01S07345Rp15849.jpg,V,0,LR2021,1.0314342975616455
ID_OL2K5SLTH7,222_initial_1_1818_1818.JPG,V,0,LR2020,0.5281936526298523
ID_X6LQALC8ET,L331F04680C01S11062Rp23127.jpg,M,0,LR2021,7.3390326499938965
ID_AQ69XV2GO6,L992F04372C01S07425Rp21299.jpg,V,0,LR2021,-0.24863195419311523
ID_0F4QJKJK3V,L323F03454C01S03115Rp14366.jpg,M,90,SR2020,45.8962516784668
ID_3FD1ES3CGN,L133F00764C39S00000Ip.jpg,S,0,SR2021,1.5765513181686401
ID_K9U24AHFFM,L133F00088C39S14613Rp35539.jpg,S,0,SR2021,0.374016672372818
ID_DO049G7AQS,L371F04445C01S08050Rp29535.jpg,S,0,LR2021,2.0232207775115967
ID_TSENA0EEPL,L1083F03269C01S08097Rp18249.jpg,V,0,LR2021,0.03912828117609024
ID_ZWRDEKINTV,L1095F01324C39S12057Rp35019.jpg,M,0,SR2021,2.73972487449646
ID_TF7AHZYVUH,L1084F01368C01S07954Rp18432.jpg,V,0,LR2021,0.9108692407608032
ID_QZSVMBFU1V,L361F03428C39S13044Rp46565.jpg,F,0,SR2021,1.6514660120010376
ID_39P1X0F8VS,L134F00875C39S14272Rp41800.jpg,F,0,SR2021,0.7318516969680786
ID_ISRC7NT99Y,L325F01235C01S00930Rp13340.jpg,M,80,SR2020,43.848304748535156
ID_7XRAOPIADA,L331F04062C01S04428Ip.jpg,V,0,SR2020,2.523568868637085
ID_9ODY5FF39D,179_repeat_2_1501_1760_1311.JPG,M,20,LR2020,8.291770935058594
ID_GTNBFJ06DK,L134F00803C01S09787Rp29241.jpg,M,50,LR2021,44.8803825378418
ID_XOW32941XH,L134F00753C39S14163Rp47133.jpg,M,10,SR2021,36.21012496948242
ID_2A109LIRWS,L326F01983C39S14335Rp39643.jpg,V,0,SR2021,0.8977185487747192
ID_MANG73CATG,L354F01914C39S00000Ip.jpg,V,0,SR2021,-0.48556050658226013
ID_J3V6PEXZ6V,28_repeat_2_1035_4264_2844.JPG,F,0,LR2020,3.6769936084747314
ID_6V191QRS6Q,L323F01835C39S13068Ip.jpg,S,0,SR2021,2.0975563526153564
ID_EUES4977WD,L222F03358C01S03325Rp11492.jpg,M,0,SR2020,8.255321502685547
ID_P8KZZUCDE9,L1089F01772C01S08289Rp23843.jpg,V,0,LR2021,0.33294811844825745
ID_NMRU09FG0U,L371F01725C39S14521Rp36223.jpg,S,0,SR2021,0.44075846672058105
ID_K8SEPI01BZ,L1116F03037C39S11851Rp36729.jpg,V,30,SR2021,4.316515922546387
ID_NKZRSVLJ1J,L376F00111C39S12203Rp37713.jpg,S,0,SR2021,1.4342262744903564
ID_UDAO6DSV7O,L331F04682C01S08143Rp23130.jpg,M,10,LR2021,13.64214038848877
ID_YEXY1RQTW6,L1116F00027C01S08852Rp20293.jpg,V,0,LR2021,0.45275041460990906
ID_DOPFLHV452,L361F02345C01S08024Rp23437.jpg,V,0,LR2021,1.2008850574493408
ID_ONLF73URTR,L410F03370C39S14492Rp38817.jpg,S,0,SR2021,2.4520819187164307
ID_1XUQ2F6GQG,L1083F00466C01S06885Rp15941.jpg,V,0,LR2021,0.451756089925766
ID_M3EOHXY7HR,L222F01199C39S12788Ip.jpg,S,0,SR2021,0.44411084055900574
ID_LF6AXJKWK9,L121F03212C39S12728Rp47843.jpg,F,0,SR2021,6.673004150390625
ID_EWUBAPJC3I,L342F02721C39S14238Rp43272.jpg,M,0,SR2021,-0.26629358530044556
ID_WJJ7WHWCGS,L406F04311C01S07769Rp22085.jpg,V,0,LR2021,1.814546823501587
ID_Q39444GMSF,L1089F01146C39S11981Rp33922.jpg,V,0,SR2021,0.5067146420478821
ID_XQCT5FROH8,L373F00969C01S07946Rp17900.jpg,V,0,LR2021,12.141913414001465
ID_VORF7X1491,L325F03156C01S06993Rp25961.jpg,F,20,LR2021,6.8187255859375
ID_MLNN8Y1EW2,L342F03079C39S13437Rp40005.jpg,V,0,SR2021,2.193455457687378
ID_L3J0TB8R25,L1089F00016C01S08534Rp19080.jpg,V,0,LR2021,0.8202670216560364
ID_V5EKF2DBG4,L1153F03533C01S01053Rp04019.jpg,F,0,SR2020,2.143131732940674
ID_UJZFM07IDT,L435F03236C39S14961Rp48222.jpg,F,10,SR2021,26.78641700744629
ID_12Z0WLAKJI,L1139F00045C01S01572Rp05743.jpg,M,80,SR2020,50.62876510620117
ID_E5IQWRYMD9,L398F01012C01S07268Rp26074.jpg,F,0,LR2021,10.505181312561035
ID_9HWWCXSIJO,L144F01895C39S12571Rp36133.jpg,S,0,SR2021,10.182015419006348
ID_9L8KJG5GHC,203_repeat_2_1378_2592_1609.JPG,V,0,LR2020,0.5681953430175781
ID_W5EGOJXDBS,L341F01233C39S12274Rp43130.jpg,M,0,SR2021,2.4574716091156006
ID_YTPA22UF21,L1136F02414C01S09400Rp32164.jpg,M,40,LR2021,35.51385498046875
ID_LVPHXA547O,L131F03895C01S07353Rp16764.jpg,V,0,LR2021,1.0842794179916382
ID_2TGLOC5YFE,L133F00737C39S14615Ip.jpg,S,0,SR2021,2.6112656593322754
ID_JD6ZQ6AOBU,225_repeat_2_1197_1625_1212.JPG,M,0,LR2020,3.2188522815704346
ID_NGA309KAGZ,L341F03604C01S00710Rp13957.jpg,M,80,SR2020,47.13371658325195
ID_IS6PQ92NF0,L1133F01800C39S12424Rp41807.jpg,M,50,SR2021,49.6483154296875
ID_3T05POEUQZ,L121F00589C01S08461Rp18963.jpg,V,0,LR2021,0.4554690420627594
ID_51YN2H5T1H,L323F00907C39S13074Ip.jpg,S,0,SR2021,16.43145179748535
ID_SKI2V3E12S,L1153F02846C39S12502Rp39435.jpg,V,0,SR2021,0.26861318945884705
ID_IXMC14RMK1,L331F04164C01S04174Rp10453.jpg,M,0,SR2020,3.7736992835998535
ID_T72ZEM2JDU,L428F01438C01S01378Rp09707.jpg,F,0,SR2020,8.90509033203125
ID_PMQ4J1Y6VJ,L376F02050C03S07052Rp15638.jpg,S,0,LR2021,6.363548278808594
ID_0SYX2O2YPU,L242F02037C41S14263Ip.jpg,S,0,SR2021,6.929885387420654
ID_CXDDXFUY5J,L133F00737C39S14615Rp38494.jpg,V,0,SR2021,0.23764918744564056
ID_7A1F6K25LM,L355F02275C02S09757Rp30590.jpg,F,0,LR2021,7.688840389251709
ID_ARJP6Y30VT,L121F01916C42S13058Rp36004.jpg,V,0,SR2021,0.1266300231218338
ID_5M86XWSAI1,L1089F01682C01S08539Rp17341.jpg,V,0,LR2021,0.285353422164917
ID_6EQX27O6OK,L1089F01275C01S00971Ip.jpg,V,0,SR2020,6.603539943695068
ID_C07MEDZTLS,L1083F00926C01S08150Rp15320.jpg,V,0,LR2021,0.9115778803825378
ID_XYORJASJYK,L121F01244C01S07151Rp22027.jpg,V,0,LR2021,0.27859026193618774
ID_IZ99TLZP8A,L231F03047C41S14556Rp45067.jpg,V,0,SR2021,-0.024726873263716698
ID_96XBI9PNRU,L992F04379C01S07408Rp15667.jpg,V,0,LR2021,0.33919626474380493
ID_BKQM1W2NK6,L376F01092C39S14511Dp44385.jpg,V,0,SR2021,-0.07093930244445801
ID_GVI94YQ2VM,L1083F01198C39S11793Rp40986.jpg,F,0,SR2021,3.4571797847747803
ID_VVRDRZZ9UX,222_repeat_2_1818_3576_2324.JPG,F,0,LR2020,16.874393463134766
ID_NL9MB2AQ9W,L433F01206C01S01462Rp09411.jpg,M,0,SR2020,2.783132314682007
ID_B5WQ0I634B,L1116F03113C01S09613Rp30784.jpg,M,0,LR2021,1.8919906616210938
ID_A9LMZIWURL,L122F00611C01S06939Rp21899.jpg,V,0,LR2021,0.5833999514579773
ID_9R6TZH977Z,L373F01695C03S07928Rp15375.jpg,S,0,LR2021,9.030986785888672
ID_L9PQRRSKVV,L314F03336C01S03501Rp07853.jpg,V,0,SR2020,0.23036785423755646
ID_U1J370OYLM,L331F04161C39S12616Rp36581.jpg,V,0,SR2021,-0.29221463203430176
ID_WY0BH8DKJZ,L243F04631C41S12214Rp46263.jpg,M,0,SR2021,4.016463756561279
ID_TB7AE2F261,L222F02780C39S13990Rp46516.jpg,M,10,SR2021,0.9844693541526794
ID_NWXDT115VN,L354F01906C01S03047Ip.jpg,V,0,SR2020,0.43847084045410156
ID_PVKTG8D6H9,L326F00156C01S00050Rp10512.jpg,F,0,SR2020,2.327996253967285
ID_J5UDHRLJ5T,L222F00670C39S12787Rp33491.jpg,S,0,SR2021,8.83824348449707
ID_W2UPXFND8Z,L1116F01905C01S08855Rp20698.jpg,V,0,LR2021,0.13216692209243774
ID_UC76A9L1R8,L134F00793C01S07221Rp19950.jpg,V,0,LR2021,0.23762278258800507
ID_SW3KJOPNW4,L429F00355C01S08104Rp26724.jpg,F,0,LR2021,12.4278564453125
ID_GQXLVRMQ69,L1089F00469C01S07713Rp15828.jpg,V,0,LR2021,-0.074449822306633
ID_9WC14WRLMF,L428F00327C01S01374Rp10316.jpg,V,0,SR2020,0.0018697389168664813
ID_5BCGVP97UJ,L429F03126C01S01041Rp01520.jpg,V,0,SR2020,0.24702315032482147
ID_R627TZ5GW9,L1137F00044C39S11664Rp43298.jpg,M,40,SR2021,45.283260345458984
ID_H8L2F7TVFK,L222F01218C39S14262Dp39610.jpg,V,0,SR2021,0.1747078150510788
ID_WULU19LGMA,L1095F01998C39S12092Rp35132.jpg,F,0,SR2021,2.0505402088165283
ID_PNO9LZCGI6,L415F03130C01S09092Rp26511.jpg,V,0,LR2021,27.059911727905273
ID_XIWCG0QXHS,L365F00189C01S09121Rp24527.jpg,V,0,LR2021,0.4796486496925354
ID_GUUW9MYWUZ,L355F02277C41S14535Rp40237.jpg,S,0,SR2021,0.13009889423847198
ID_WFMCS25JLJ,L354F02406C01S03052Ip.jpg,V,0,SR2020,2.3426222801208496
ID_BZU9KUL8PS,L361F02614C39S13052Rp46561.jpg,F,0,SR2021,5.846324920654297
ID_5OQ61RTE41,L141F03616C01S03821Rp10269.jpg,V,0,SR2020,0.39988598227500916
ID_O55NB15JLT,L1150F02723C01S04968Rp04620.jpg,M,0,SR2020,9.742988586425781
ID_4IAWLYTBE8,L124F00080C01S08420Rp17873.jpg,V,0,LR2021,0.04706483334302902
ID_NQUK1NN0SO,L1116F02445C01S09305Rp21117.jpg,V,0,LR2021,0.8563953638076782
ID_O0LW14RQBK,L144F01202C01S07630Rp18919.jpg,V,0,LR2021,5.828176498413086
ID_NJ26CEPSYF,L429F02640C01S02408Rp04145.jpg,V,0,SR2020,0.2569480538368225
ID_DOV48RO3EK,L410F01562C39S12377Rp48422.jpg,M,30,SR2021,22.465484619140625
ID_2OC9SZE840,L1093F00035C01S00165Rp07918.jpg,M,90,SR2020,45.3387565612793
ID_WWNHJPHLCJ,L1084F02363C01S07532Rp22917.jpg,V,0,LR2021,0.1363753378391266
ID_JAP2AF30AV,L323F00423C01S01179Ip.jpg,V,0,SR2020,0.6028707027435303
ID_P64BJRV3FQ,L1122F02870C39S14620Rp38579.jpg,F,0,SR2021,2.992903232574463
ID_SU5M8ITSJ2,L415F02869C01S08511Rp23101.jpg,F,0,LR2021,3.7961182594299316
ID_UELGV8HB20,L365F01913C01S02497Rp05976.jpg,V,0,SR2020,0.7853373289108276
ID_YO5YK094N9,35_repeat_2_1072_3321_2127.JPG,F,0,LR2020,0.8620024919509888
ID_7382AF9637,L232F01158C01S01278Rp01035.jpg,V,0,SR2020,2.38336181640625
ID_7QGUBCPNJV,L222F02376C01S03634Rp11297.jpg,M,0,SR2020,6.130835056304932
ID_1BUCDP1AG0,L243F04631C41S12214Rp47390.jpg,M,40,SR2021,34.18746566772461
ID_C0WHOSEMX8,L133F00737C01S06945Rp29021.jpg,F,50,LR2021,45.19196701049805
ID_8V2U5Q0GOC,L432F01647C01S01710Rp12473.jpg,M,0,SR2020,6.1212615966796875
ID_3HW12BRXKD,L1083F02098C01S08095Rp31037.jpg,M,0,LR2021,12.498229026794434
ID_R2BSXB3X0L,53_repeat_2_1293_4252_2834.JPG,M,40,LR2020,31.871374130249023
ID_UYDSEVEJMG,L134F00091C39S14151Rp37083.jpg,V,0,SR2021,0.13369767367839813
ID_MXZY8GPN1N,228_repeat_2_1160_6145_4506.JPG,M,10,LR2020,6.85793399810791
ID_FX6DVT53GO,L121F03212C01S07133Rp17729.jpg,V,0,LR2021,-0.08818352967500687
ID_MM74AZDV0G,L1116F01229C39S12528Rp38186.jpg,M,30,SR2021,13.387933731079102
ID_HH6BFXE29Q,L133F01656C39S14732Rp41190.jpg,F,0,SR2021,0.17596565186977386
ID_6HJ23NUMQB,L371F01847C39S14164Rp42865.jpg,V,0,SR2021,2.6446902751922607
ID_O6EC6XZ8BE,L1122F04420C42S11603Rp33293.jpg,V,10,SR2021,1.3791030645370483
ID_MX0CKQ8K35,L1093F00303C01S07467Rp17450.jpg,V,0,LR2021,-0.0028138577472418547
ID_5LHB5UG7BH,L1084F02363C01S07532Rp29344.jpg,F,0,LR2021,1.9821604490280151
ID_9FEKHRYWLO,L122F00611C39S13856Rp40862.jpg,V,0,SR2021,0.11291065067052841
ID_XK512QHIHT,L1089F00017C01S00579Rp05051.jpg,F,0,SR2020,9.224130630493164
ID_JW7DOFM9DE,L122F00610C39S13857Rp36742.jpg,V,0,SR2021,1.0413569211959839
ID_SYYS2G9WJK,L1094F02668C01S07953Rp32022.jpg,V,10,LR2021,37.698455810546875
ID_73CGSLWQZQ,L435F02770C39S14952Rp48040.jpg,F,50,SR2021,27.391870498657227
ID_PMT0BTMG7O,L222F01955C39S14267Rp43799.jpg,M,30,SR2021,16.700536727905273
ID_BSMSUHQ52A,L415F01023C01S10556Rp21223.jpg,V,0,LR2021,4.922183036804199
ID_NIABCUAF1C,L323F01607C39S13029Rp43594.jpg,F,0,SR2021,-0.11611262708902359
ID_AA80VISZIM,L371F04445C39S12525Rp41487.jpg,S,0,SR2021,1.2679387331008911
ID_F6PMBC3E00,L1090F01267C01S07916Rp31052.jpg,V,0,LR2021,8.483099937438965
ID_FOXKAPUOBT,L134F00761C01S07218Rp21041.jpg,F,0,LR2021,0.3781338334083557
ID_C0QT55ROQ5,L411F01616C01S08353Rp25094.jpg,F,0,LR2021,1.1427704095840454
ID_4JOIJ5UXY3,L144F02958C01S01984Rp13834.jpg,M,90,SR2020,59.05290603637695
ID_KPGVWOPV4O,L141F03420C39S12588Rp42327.jpg,M,0,SR2021,-0.04499903321266174
ID_4SKH3FKXIH,L342F01526C01S00374Rp00815.jpg,V,0,SR2020,4.800137996673584
ID_QCSIUK6TCN,L1116F01834C39S12534Rp41850.jpg,V,80,SR2021,15.443846702575684
ID_BZMJW67FDT,L1130F01042C01S07357Rp25563.jpg,M,50,LR2021,25.520986557006836
ID_P3050GFYYS,L341F01298C01S00367Rp12634.jpg,M,20,SR2020,13.84654426574707
ID_VZ1D2T2WU0,L133F00087C01S02744Rp03126.jpg,V,0,SR2020,1.183256983757019
ID_VR7UZMJL0H,L398F02597C01S10287Rp21205.jpg,V,0,LR2021,0.4553111493587494
ID_QWOBVI9SF3,L121F03507C39S00000Ip.jpg,S,0,SR2021,0.33673951029777527
ID_DL3RXXX81E,206_repeat_2_2369_6037_4398.JPG,M,0,LR2020,42.99456787109375
ID_XTE2LZXJ7I,L323F01551C01S01270Rp12463.jpg,M,50,SR2020,17.161083221435547
ID_Y5231RL4CL,L1144F04460C01S11159Rp24446.jpg,F,0,LR2021,0.9075117111206055
ID_94WX715GKN,L1116F00495C39S11855Rp35379.jpg,V,0,SR2021,1.6970993280410767
ID_F480HO4JCM,L144F01527C01S07657Rp30156.jpg,M,70,LR2021,54.69549560546875
ID_GS0GK8Q279,L1093F00323C01S02005Ip.jpg,F,0,SR2020,2.807854413986206
ID_PG3B5TGOFR,L365F01381C01S09138Rp19218.jpg,V,0,LR2021,0.02347242273390293
ID_B9CQNY9PE2,L371F02004C01S04962Ip.jpg,S,0,SR2020,0.30913522839546204
ID_KRWN5NAEKX,L1095F00009C01S08259Rp29661.jpg,M,0,LR2021,5.6912522315979
ID_0CJ1HEH2FE,L365F01194C01S02702Rp12981.jpg,F,0,SR2020,0.6122809648513794
ID_NL0C2638EA,L341F03463C39S13249Ip.jpg,S,0,SR2021,46.77592849731445
ID_KHD99G9NP6,L332F03054C01S00452Rp12439.jpg,F,0,SR2020,16.632061004638672
ID_VALAXLCXTY,L342F02125C01S07860Rp21431.jpg,V,0,LR2021,0.8832250833511353
ID_X6A13DUS4S,L314F01832C39S12493Rp41743.jpg,V,0,SR2021,0.3112252354621887
ID_9D9G0J2U5S,L373F01086C39S14559Rp41223.jpg,S,0,SR2021,1.3580503463745117
ID_OV7P2VDCVD,L1122F01871C01S09987Rp20599.jpg,V,0,LR2021,1.2926112413406372
ID_6NI4SDF0L5,L371F01865C01S04357Ip.jpg,S,0,SR2020,3.186295509338379
ID_47KHAFK92H,L428F04481C01S10325Rp22080.jpg,V,0,LR2021,0.8698770403862
ID_AY8V70YDGI,L435F01186C41S12258Rp49144.jpg,M,70,SR2021,37.02541732788086
ID_CRK9VPQN6B,L1123F03502C39S11999Rp42351.jpg,M,50,SR2021,40.4022216796875
ID_10H2T8LY7H,L371F01852C39S12785Rp45594.jpg,F,0,SR2021,1.6023167371749878
ID_9AI97BI4E7,L1132F04284C01S07530Rp21342.jpg,V,0,LR2021,0.28882846236228943
ID_L1BFUTQCG7,L1153F03241C01S09512Rp16721.jpg,V,0,LR2021,0.6085705161094666
ID_DNZIBLYP4M,L1084F00438C39S13923Rp39612.jpg,F,0,SR2021,0.9781908988952637
ID_4M0TWW05NB,L1133F00440C01S07407Rp23941.jpg,F,0,LR2021,5.880418300628662
ID_PLGJGCPTIP,L325F00557C39S12175Rp44572.jpg,M,0,SR2021,0.5008751749992371
ID_29MNO75AUD,L134F00753C39S14163Ip.jpg,S,0,SR2021,0.38841599225997925
ID_5VPLQ6P2PM,L376F03264C01S07053Rp18754.jpg,V,0,LR2021,0.37230047583580017
ID_AV2PFSMFGW,L323F03170C01S07714Rp15336.jpg,V,0,LR2021,4.844052314758301
ID_YZ7BBMSFKM,L1115F01143C39S11831Rp37653.jpg,V,0,SR2021,6.57684326171875
ID_9S3TZVQ28L,L342F02721C39S14238Ip.jpg,S,0,SR2021,0.9620916247367859
ID_IV4TBGKWZW,L1144F04461C39S11930Rp40032.jpg,M,10,SR2021,27.473224639892578
ID_TWE4BVAB1L,L1144F04460C39S12064Rp40037.jpg,M,10,SR2021,2.13713002204895
ID_6YVT0N1HCQ,L436F03041C01S08207Rp19607.jpg,V,0,LR2021,4.65743350982666
ID_LKAORWI2K0,L134F00758C39S14168Rp48338.jpg,M,10,SR2021,37.54789352416992
ID_0Z9VWAC1M0,L133F00270C01S09808Rp25793.jpg,F,50,LR2021,10.723182678222656
ID_NZFOL548IA,L323F00357C39S13037Ip.jpg,S,0,SR2021,1.1492856740951538
ID_J1Z1BRO02Q,L1094F04344C01S07337Rp27569.jpg,F,0,LR2021,1.3560322523117065
ID_9MOZWDCT9Q,L406F04382C01S09953Rp21660.jpg,V,0,LR2021,17.937955856323242
