ID,filename,growth_stage,extent,season,predicted_extent
ID_KRWN5NAEKX,L1095F00009C01S08259Rp29661.jpg,M,0,LR2021,0.7496230006217957
ID_0CJ1HEH2FE,L365F01194C01S02702Rp12981.jpg,F,0,SR2020,0.4657159745693207
ID_NL0C2638EA,L341F03463C39S13249Ip.jpg,S,0,SR2021,0.3694669306278229
ID_KHD99G9NP6,L332F03054C01S00452Rp12439.jpg,F,0,SR2020,0.46007925271987915
ID_VALAXLCXTY,L342F02125C01S07860Rp21431.jpg,V,0,LR2021,0.6261183619499207
ID_X6A13DUS4S,L314F01832C39S12493Rp41743.jpg,V,0,SR2021,0.5035414695739746
ID_9D9G0J2U5S,L373F01086C39S14559Rp41223.jpg,S,0,SR2021,4.615629196166992
ID_OV7P2VDCVD,L1122F01871C01S09987Rp20599.jpg,V,0,LR2021,2.3421664237976074
ID_6NI4SDF0L5,L371F01865C01S04357Ip.jpg,S,0,SR2020,0.5531928539276123
ID_47KHAFK92H,L428F04481C01S10325Rp22080.jpg,V,0,LR2021,0.35093575716018677
ID_AY8V70YDGI,L435F01186C41S12258Rp49144.jpg,M,70,SR2021,85.97306060791016
ID_CRK9VPQN6B,L1123F03502C39S11999Rp42351.jpg,M,50,SR2021,61.56609344482422
ID_10H2T8LY7H,L371F01852C39S12785Rp45594.jpg,F,0,SR2021,0.34568196535110474
ID_9AI97BI4E7,L1132F04284C01S07530Rp21342.jpg,V,0,LR2021,0.37315794825553894
ID_L1BFUTQCG7,L1153F03241C01S09512Rp16721.jpg,V,0,LR2021,0.48282548785209656
ID_DNZIBLYP4M,L1084F00438C39S13923Rp39612.jpg,F,0,SR2021,0.662919282913208
ID_4M0TWW05NB,L1133F00440C01S07407Rp23941.jpg,F,0,LR2021,0.28914591670036316
ID_PLGJGCPTIP,L325F00557C39S12175Rp44572.jpg,M,0,SR2021,0.49078354239463806
ID_29MNO75AUD,L134F00753C39S14163Ip.jpg,S,0,SR2021,1.514605164527893
ID_5VPLQ6P2PM,L376F03264C01S07053Rp18754.jpg,V,0,LR2021,-0.050810132175683975
ID_AV2PFSMFGW,L323F03170C01S07714Rp15336.jpg,V,0,LR2021,0.3025989532470703
ID_YZ7BBMSFKM,L1115F01143C39S11831Rp37653.jpg,V,0,SR2021,0.5361633896827698
ID_9S3TZVQ28L,L342F02721C39S14238Ip.jpg,S,0,SR2021,0.0639980137348175
ID_IV4TBGKWZW,L1144F04461C39S11930Rp40032.jpg,M,10,SR2021,1.0519969463348389
ID_TWE4BVAB1L,L1144F04460C39S12064Rp40037.jpg,M,10,SR2021,0.5969855189323425
ID_6YVT0N1HCQ,L436F03041C01S08207Rp19607.jpg,V,0,LR2021,1.6017364263534546
ID_LKAORWI2K0,L134F00758C39S14168Rp48338.jpg,M,10,SR2021,0.9085559844970703
ID_0Z9VWAC1M0,L133F00270C01S09808Rp25793.jpg,F,50,LR2021,59.708984375
ID_NZFOL548IA,L323F00357C39S13037Ip.jpg,S,0,SR2021,0.21030285954475403
ID_J1Z1BRO02Q,L1094F04344C01S07337Rp27569.jpg,F,0,LR2021,1.5056825876235962
ID_9MOZWDCT9Q,L406F04382C01S09953Rp21660.jpg,V,0,LR2021,0.2917580306529999
ID_WRFUKHUFLJ,L1089F00018C39S11605Rp33254.jpg,V,0,SR2021,0.010863091796636581
ID_4P92FO6TLU,L124F03223C01S01215Rp13627.jpg,M,40,SR2020,47.00666046142578
ID_P3SOG1TRKG,L133F00689C39S13650Rp38401.jpg,V,0,SR2021,0.2578699588775635
ID_JWYVJ8UDN1,L325F00557C01S00343Rp08459.jpg,V,0,SR2020,0.22424492239952087
ID_O7N2OWVACL,L342F01351C39S13427Rp33271.jpg,V,0,SR2021,0.8032000064849854
ID_RYULZC1G2Z,L1089F00017C01S00579Rp03487.jpg,F,0,SR2020,0.5487270951271057
ID_9GFIQNQ1YR,L428F00327C01S01374Rp06055.jpg,V,0,SR2020,0.1660730540752411
ID_660XTC9STW,L1089F00289C39S11749Rp33385.jpg,V,0,SR2021,-0.024949345737695694
ID_1FNV1O11I8,L410F02019C39S12378Rp47906.jpg,M,50,SR2021,49.07835388183594
ID_F0EFUYVSX3,L1084F00465C39S11534Ip.jpg,V,0,SR2021,0.22979417443275452
ID_SSS01WDZLR,L1153F04299C39S11874Dp32596.jpg,V,0,SR2021,0.4379538595676422
ID_7RTEF42YJV,L321F01942C42S13066Ip.jpg,V,0,SR2021,0.5631603598594666
ID_8IY2HGDKRV,L376F03184C01S07684Rp23017.jpg,F,0,LR2021,0.6046624779701233
ID_X52YM591ON,L1093F03512C01S02909Rp08229.jpg,M,90,SR2020,104.04374694824219
ID_BVB851Y1ID,L365F01190C39S12465Rp46031.jpg,M,0,SR2021,0.6127975583076477
ID_O8759CY420,L1089F00018C01S01031Rp00650.jpg,F,0,SR2020,0.21323630213737488
ID_VI6X4KVKGG,L331F01537C01S07066Rp31038.jpg,M,0,LR2021,0.4788380563259125
ID_AMSEBVYEY8,L1083F02201C01S04568Rp06583.jpg,M,0,SR2020,0.14065954089164734
ID_QBBHJX7O15,L222F00905C01S03354Rp11285.jpg,M,0,SR2020,0.41566070914268494
ID_6ZP6NOM94L,L1122F04428C01S09718Rp27669.jpg,M,20,LR2021,15.627934455871582
ID_VU4AGJRQNX,L1149F01575C39S12215Ip.jpg,V,0,SR2021,0.34969255328178406
ID_WBCAD21RA7,L1094F04275C01S08981Rp16998.jpg,V,0,LR2021,-0.1634519398212433
ID_N14NYJ4LUK,L1094F02309C39S11675Rp36189.jpg,M,10,SR2021,8.905367851257324
ID_P5TAD840X2,L1089F00468C39S11750Rp37511.jpg,M,40,SR2021,36.73483657836914
ID_DV86OLIK7E,L1089F02054C39S11958Rp35503.jpg,V,0,SR2021,0.8577607274055481
ID_1KV1X7AYOU,L371F03374C39S13706Ip.jpg,S,0,SR2021,-0.04670003429055214
ID_X5F5R2VULE,L222F00970C39S14109Rp37005.jpg,V,0,SR2021,0.26839911937713623
ID_TK8MN80YIL,L231F04695C41S12682Ip.jpg,S,0,SR2021,0.379403680562973
ID_KEXA83FUJ4,L321F01949C01S07143Rp17312.jpg,V,0,LR2021,0.13395795226097107
ID_QB4GLIHLPF,L133F00713C01S06943Rp17816.jpg,V,0,LR2021,0.6179288029670715
ID_Z7AGMLVB9A,L1136F00550C01S00103Ip.jpg,F,0,SR2020,0.46109163761138916
ID_PYODOD3B7F,L1122F04429C01S09916Rp16334.jpg,V,0,LR2021,0.7377163767814636
ID_1IPI3FGRDG,L231F02027C41S14941Rp42440.jpg,S,0,SR2021,0.2723446786403656
ID_KYEA6Z0OR2,L332F02583C39S12302Rp47417.jpg,M,0,SR2021,0.32664766907691956
ID_RZJT65D6WU,L1089F02141C39S11798Rp37726.jpg,M,30,SR2021,14.779524803161621
ID_YN8P235UJ9,L1150F00488C39S12451Ip.jpg,V,0,SR2021,0.47702673077583313
ID_MPWQ856OHN,L134F00771C01S00620Rp13530.jpg,M,80,SR2020,85.34215545654297
ID_Z24RCKZWPV,L242F01471C03S08179Rp18693.jpg,V,0,LR2021,-0.0886828601360321
ID_GE9RCE6MOU,L134F00839C39S14204Rp47696.jpg,F,70,SR2021,78.17060852050781
ID_LQIQS4BONT,L122F00549C39S13168Rp42826.jpg,F,0,SR2021,0.8030344843864441
ID_LD8Z5OZNRM,L141F00093C39S12298Rp35847.jpg,V,0,SR2021,0.1807776391506195
ID_KNL379FJET,L1094F00008C01S07010Rp24992.jpg,V,0,LR2021,0.419571191072464
ID_JXTIIAEPMI,L1155F04260C39S11975Rp34572.jpg,V,0,SR2021,0.4674660861492157
ID_2K7JLSBLES,L1089F00469C01S07713Rp24197.jpg,F,0,LR2021,-0.14850452542304993
ID_WPORY2QH2F,L435F01601C41S14960Rp42765.jpg,S,0,SR2021,0.02359851822257042
ID_1WTBIMZQSY,L325F03208C01S00277Rp13308.jpg,M,20,SR2020,24.334177017211914
ID_XLJ8KV0XYG,L1094F04308C01S07059Rp27127.jpg,M,0,LR2021,1.3114092350006104
ID_EHGULIL1YB,16_repeat_2_1029_4861_3236.JPG,M,20,LR2020,33.59904861450195
ID_05O6UYR8UA,L222F03152C01S03015Rp05612.jpg,V,0,SR2020,0.07033434510231018
ID_I2FH3QG2O2,L1089F01440C39S11980Rp33924.jpg,F,20,SR2021,0.8895503282546997
ID_ZDN34ETE7H,L222F01391C39S12792Rp43934.jpg,F,0,SR2021,1.060134768486023
ID_5CKVC8V9AC,L125F02654C01S13952Ip.jpg,S,0,SR2021,-0.11486181616783142
ID_DUXMYDS08K,L1102F03287C39S11700Rp35187.jpg,V,0,SR2021,0.3265683948993683
ID_IYUSP7NU9K,112_repeat_2_1351_4854_3229.JPG,F,0,LR2020,0.4240267872810364
ID_QM1OSZJBEO,L221F01362C01S03317Rp03558.jpg,V,0,SR2020,0.029860224574804306
ID_76UQA0LMDF,L433F03425C39S13246Rp41580.jpg,S,0,SR2021,0.4813856780529022
ID_8TLDW8S6PP,L365F03009C01S09123Rp20763.jpg,V,0,LR2021,0.38944825530052185
ID_NC1DWSK15R,L131F03895C39S13135Rp38352.jpg,S,0,SR2021,0.183406263589859
ID_ABYO97SFZ1,L435F01432C39S14949Rp37636.jpg,S,0,SR2021,0.33946213126182556
ID_S372BN18MG,L415F01542C39S14426Rp44165.jpg,V,0,SR2021,0.6515214443206787
ID_SJGJH0L7LF,L410F01546C01S01444Rp08511.jpg,F,0,SR2020,0.6714066863059998
ID_7U0GGGH6EN,L371F04432C39S12550Rp48265.jpg,M,30,SR2021,42.61555862426758
ID_ZK79KOP6LX,L133F00494C39S14337Rp34726.jpg,S,0,SR2021,0.44165751338005066
ID_2N6QHWFBTN,225_repeat_2_1197_1612_1194.JPG,M,0,LR2020,0.24291110038757324
ID_4JUUECZ217,L1093F00035C01S06769Rp15376.jpg,V,0,LR2021,0.37722817063331604
ID_INWJ7AO5CH,L410F01631C39S14677Rp45692.jpg,F,30,SR2021,36.00522232055664
ID_DLSOHPJ4Y2,L1093F02049C01S07127Rp17266.jpg,V,0,LR2021,0.24403971433639526
ID_TV2EMA0X6F,L342F01434C01S01596Rp12069.jpg,F,0,SR2020,0.7310641407966614
ID_D67GT9EM3I,191_repeat_2_1021_6059_4425.JPG,M,30,LR2020,47.22785949707031
ID_3WAI1UQTM4,L1144F04434C39S11931Rp32639.jpg,V,0,SR2021,0.31216853857040405
ID_UHCJ7NFM9A,L1083F02201C39S12102Rp39579.jpg,M,20,SR2021,28.172653198242188
ID_WBEN46K4UQ,L371F00259C01S09025Rp31895.jpg,S,0,LR2021,0.17809942364692688
ID_JQBRD1WMI7,L1153F03614C01S08532Rp18575.jpg,V,0,LR2021,0.7904489636421204
ID_1DX6811P7R,L378F01632C39S12291Rp43078.jpg,V,0,SR2021,0.5519664883613586
ID_4IGZMBHPZ8,L124F03423C01S08127Rp15675.jpg,V,0,LR2021,-0.09160122275352478
ID_ICX1Y8KNQQ,L1084F01368C39S11549Rp33455.jpg,F,0,SR2021,1.3087705373764038
ID_64KN4JBHRI,L1094F01822C01S02594Rp01285.jpg,F,0,SR2020,0.9852350354194641
ID_1WQWG47TYJ,L1122F01083C39S11891Rp39650.jpg,M,40,SR2021,45.132450103759766
ID_8JB4U7BDZG,L144F01278C39S12243Rp41424.jpg,V,0,SR2021,2.3293659687042236
ID_XJ3OGOB4NP,L314F01832C39S12493Rp45537.jpg,M,0,SR2021,0.4825884997844696
ID_Y3DMPKV1IV,225_repeat_2_1197_4671_3038.JPG,M,60,LR2020,71.81529235839844
ID_8BTTF5SEOS,72_repeat_2_3105_6006_4367.JPG,M,0,LR2020,0.6689015626907349
ID_F1XW1HHBDA,L371F00403C01S08938Rp21502.jpg,V,0,LR2021,0.3199337422847748
ID_B79S1XWSX2,L361F00187C39S14462Rp42689.jpg,V,0,SR2021,3.2071735858917236
ID_VC5NQ4PP0G,L1116F01107C01S08528Rp30779.jpg,F,0,LR2021,0.3834446370601654
ID_RSBDUOZ8LZ,L133F00713C01S01087Rp07413.jpg,F,0,SR2020,1.1736445426940918
ID_J4S7KUWNX9,L1102F00407C01S08160Rp15658.jpg,S,0,LR2021,0.5610671043395996
ID_PD2IWV028P,L325F01048C39S12247Rp37710.jpg,V,0,SR2021,0.2565701901912689
ID_167W3KZMNJ,L410F00106C01S01356Rp05195.jpg,V,0,SR2020,0.24926099181175232
ID_Z9558ZS9GQ,217_repeat_2_2051_2465_1489.JPG,F,0,LR2020,0.5433773994445801
ID_6X2L1YHPI0,L378F01632C39S12291Rp37699.jpg,S,0,SR2021,0.3527340590953827
ID_MS583P9EMF,L1094F00681C01S00711Rp04497.jpg,F,10,SR2020,1.908454179763794
ID_9W7MBH0SKP,L1083F03529C39S12096Rp41028.jpg,M,40,SR2021,47.45458984375
ID_7WL7LUWOIK,L325F03118C01S07288Rp17254.jpg,V,0,LR2021,0.6461496353149414
ID_QTBLIC0TCQ,L222F01762C39S12798Rp45034.jpg,F,0,SR2021,0.3500126302242279
ID_D610W3K2YV,L354F00328C01S02577Rp12285.jpg,M,0,SR2020,1.3555148839950562
ID_BVUILMMPN1,L331F04676C01S08140Rp30681.jpg,M,50,LR2021,65.94341278076172
ID_0RKNZRAUVY,L398F00971C01S08219Rp18376.jpg,V,0,LR2021,0.3912496268749237
ID_4IYM5171KU,L222F02967C42S14646Rp39034.jpg,V,0,SR2021,0.421156108379364
ID_UYP4N7EZT0,16_repeat_2_1029_5351_3721.JPG,M,40,LR2020,40.91612243652344
ID_P2VLLZD77R,L1137F01823C20S10947Rp26350.jpg,F,0,LR2021,0.44896838068962097
ID_ZULZCJM45O,L353F01863C39S12453Rp35950.jpg,V,0,SR2021,0.3024584949016571
ID_3SYXI9SCIG,L1127F02743C01S08218Rp18872.jpg,F,0,LR2021,0.9318735003471375
ID_9AZ0LNMWA8,L141F01629C01S07440Rp28865.jpg,M,30,LR2021,39.45240020751953
ID_5X0ONRKNMN,L221F00888C42S13053Rp37812.jpg,F,0,SR2021,0.12286683917045593
ID_3CN7MSUBYU,168_repeat_2_1246_484_345.JPG,V,0,LR2020,4.3641252517700195
ID_FSBGA2AM0F,L426F01036C20S11262Rp31894.jpg,S,0,LR2021,0.2044481337070465
ID_6V92L9NV1Z,L1146F00954C39S11805Ip.jpg,V,0,SR2021,0.2437940537929535
ID_GZGN7DRDYN,L1093F03512C01S02909Rp02082.jpg,F,0,SR2020,0.418422669172287
ID_0WDHYJCNJP,L1089F01275C39S11671Ip.jpg,V,0,SR2021,0.6522177457809448
ID_HLSN868V30,L406F04316C01S07772Rp15627.jpg,S,0,LR2021,0.8166258335113525
ID_YPPME2WK0D,L332F01897C39S12301Rp44029.jpg,M,0,SR2021,0.37575098872184753
ID_C0F3EOJVU1,L131F00084C01S06808Rp16594.jpg,V,0,LR2021,0.6148115396499634
ID_OOWUQ6RSU2,6_repeat_2_1620_4449_2918.JPG,F,0,LR2020,0.8932437300682068
ID_53JC1BZ0SB,L222F03245C01S03018Rp09144.jpg,M,0,SR2020,0.39763858914375305
ID_MJ89Q4N2UK,L1142F02472C39S11838Rp32994.jpg,V,0,SR2021,0.31519508361816406
ID_GCBXU4YQTM,L1095F00967C39S11770Rp41755.jpg,M,70,SR2021,79.14897155761719
ID_3ZKCMLUIUG,L232F04080C40S14781Rp44217.jpg,V,0,SR2021,0.7475717663764954
ID_3LIRW4TVXM,L134F00794C39S14178Rp42466.jpg,V,0,SR2021,0.18123051524162292
ID_UDUV8MJRRM,6_repeat_2_1620_5257_3616.JPG,M,0,LR2020,0.49820247292518616
ID_319PLWZF6V,11_repeat_2_2416_4148_2727.JPG,M,0,LR2020,0.5024619698524475
ID_BMR1ABMZXG,L314F01501C39S12483Rp35259.jpg,V,0,SR2021,1.4454283714294434
ID_Q8ZT5NMP8J,L1122F00055C01S04555Rp01396.jpg,F,0,SR2020,-0.05594197288155556
ID_I6E16L3LDU,L1093F02787C01S07244Rp29830.jpg,V,0,LR2021,0.7443103194236755
ID_96VT15O784,L221F02754C39S13349Rp45697.jpg,F,40,SR2021,42.50493240356445
ID_CH4V469YDL,L121F00076C01S03838Rp07025.jpg,S,0,SR2020,0.4480859935283661
ID_DVTK094YPS,L1093F00536C01S07161Rp17291.jpg,V,0,LR2021,0.271967351436615
ID_LTP5LEDAYR,L133F00686C39S14614Rp33686.jpg,S,0,SR2021,0.5409703254699707
ID_F99844T3WV,L354F03919C39S14698Ip.jpg,S,0,SR2021,0.5913982391357422
ID_WEG3S07PP5,L243F04642C41S12225Rp47035.jpg,M,0,SR2021,0.41259315609931946
ID_ZUHPHUIPVS,L1155F04255C01S08214Rp20305.jpg,V,0,LR2021,0.25615864992141724
ID_E1KNNXVM1O,11_repeat_2_2416_4006_2574.JPG,M,0,LR2020,0.5145358443260193
ID_WNMM15KWK0,L322F03027C01S09332Rp26288.jpg,F,50,LR2021,56.420372009277344
ID_4IZ8VKP4I5,L1127F01547C01S10078Rp25023.jpg,V,0,LR2021,0.6541749835014343
ID_XRJW7J59RC,L221F01697C01S04837Rp13806.jpg,M,40,SR2020,52.79579544067383
ID_RC9ZCZSEIF,L1137F01294C23S10599Rp31628.jpg,M,50,LR2021,55.08814239501953
ID_L7D1T3YL04,L133F03151C39S14737Rp42002.jpg,V,0,SR2021,0.3997676372528076
ID_T7U6BAULNN,L1095F01359C01S00472Rp04943.jpg,M,40,SR2020,41.75859832763672
ID_7CZMULT24Y,L361F01927C39S14444Ip.jpg,S,0,SR2021,0.5943059921264648
ID_WF16V36YYG,L133F00685C01S09564Rp27426.jpg,F,40,LR2021,59.705406188964844
ID_KL9EXQYVBR,L354F00181C01S00963Rp13874.jpg,M,90,SR2020,99.3575439453125
ID_OE6KQISYN1,L1094F04279C39S12074Ip.jpg,S,0,SR2021,0.3136539161205292
ID_A65T9C8MMO,217_repeat_2_2052_4175_2753.JPG,F,0,LR2020,0.525721549987793
ID_DQ7TX63PF8,L353F02680C39S12448Ip.jpg,S,0,SR2021,0.3185301721096039
ID_O3QVF2LRWV,L1094F00418C39S11565Rp41838.jpg,M,60,SR2021,78.16085052490234
ID_GHTA37XMNK,L122F01104C01S02337Rp05720.jpg,V,0,SR2020,0.5383957624435425
ID_QKKL8PGSJ5,L1122F00409C01S04637Ip.jpg,F,0,SR2020,0.08558663725852966
ID_XCIEF6YX59,L125F00543C01S08862Rp24094.jpg,F,0,LR2021,0.29939016699790955
ID_323T6BQTJT,6_repeat_2_2600_2380_1412.JPG,V,0,LR2020,0.2352297008037567
ID_M81YG3U8IG,L433F01002C41S13303Ip.jpg,S,0,SR2021,0.11478540301322937
ID_EVCBR3DG5F,L315F04049C01S01669Rp14406.jpg,M,0,SR2020,-0.07034984230995178
ID_OT18IIO80D,L321F01935C01S07150Rp28353.jpg,M,10,LR2021,8.196562767028809
ID_U5RF632BP6,L125F00543C01S08862Rp26879.jpg,F,0,LR2021,1.1490428447723389
ID_KYVKL1ROK6,L427F01344C39S15037Rp45430.jpg,V,0,SR2021,0.2576550543308258
ID_UFZM1DYOSZ,L326F01981C01S07166Rp16629.jpg,V,30,LR2021,14.986921310424805
ID_KTL8NKBI1F,L361F03111C39S13043Rp35443.jpg,V,0,SR2021,0.15878167748451233
ID_UEIAMJBZPT,L365F01194C01S09132Rp19212.jpg,V,0,LR2021,0.5216507315635681
ID_H0N58PFFME,L435F01919C01S03748Rp04557.jpg,V,0,SR2020,0.07850393652915955
ID_4MY51X2FI9,33_repeat_2_1270_4564_2955.JPG,F,0,LR2020,0.03437873348593712
ID_5QCPYV7XHL,L131F00084C01S06808Rp22315.jpg,V,0,LR2021,8.993451118469238
ID_Z2BAJH15TW,L406F04361C20S11186Rp28435.jpg,V,0,LR2021,0.14065197110176086
ID_JFR67ZRK3N,L1116F02814C01S03185Rp00890.jpg,V,0,SR2020,0.15271338820457458
ID_H3UDSHLXIE,L131F03893C39S12816Rp33053.jpg,S,0,SR2021,-0.056945476680994034
ID_345QDN07L0,L1094F01392C01S07054Rp24074.jpg,V,0,LR2021,7.800979137420654
ID_064IPJQGRV,L134F00091C39S14151Rp45978.jpg,M,0,SR2021,2.618943214416504
ID_S7110G6Y2R,229_initial_1_2062_2062.JPG,V,0,LR2020,0.5566211342811584
ID_8MFH40P92J,L353F02684C01S07791Rp16252.jpg,V,0,LR2021,0.8446826338768005
ID_VCV95ZDGHW,L406F04374C39S13921Rp44954.jpg,F,0,SR2021,0.10378268361091614
ID_GB8Z8NFXN0,L1116F00284C01S08856Rp23541.jpg,V,0,LR2021,0.16954204440116882
ID_6S0BIHA0XY,L134F00814C01S09789Rp26032.jpg,M,10,LR2021,27.9973201751709
ID_ZDZZG01MSS,L243F04628C40S13174Rp42782.jpg,F,0,SR2021,0.3459886312484741
ID_385H3QRARD,L1093F01700C01S08553Rp21057.jpg,V,0,LR2021,0.2114218771457672
ID_432HKJ1KNB,L1153F03533C01S08705Rp25398.jpg,M,0,LR2021,1.8136963844299316
ID_ZUCQS3MX9A,L415F00414C39S12964Rp45399.jpg,V,0,SR2021,0.31075552105903625
ID_ABUKNIUO0H,L354F03918C39S00000Ip.jpg,V,0,SR2021,0.1658070981502533
ID_IHGYLYSEY9,L406F04321C01S07776Rp21530.jpg,V,0,LR2021,3.931602954864502
ID_PV7P298C0K,L133F00979C01S07887Rp29895.jpg,M,50,LR2021,61.312984466552734
ID_GT7EHPHOPO,L221F01293C39S13388Rp37782.jpg,V,0,SR2021,0.3617929518222809
ID_RAC73UZVFF,L342F01845C39S14028Rp47896.jpg,M,0,SR2021,0.9746505618095398
ID_RN1Z8JBTTD,L376F01370C39S12295Ip.jpg,S,0,SR2021,0.3411259949207306
ID_DB7X65SWGR,248_initial_1_1635_1635.JPG,V,0,LR2020,0.7768933176994324
ID_DZVTPHDP75,225_repeat_2_1312_2542_1557.JPG,F,30,LR2020,49.72587966918945
ID_ZCPNH7DV3H,L1083F02201C01S04568Rp02040.jpg,F,0,SR2020,0.5349963307380676
ID_8C3XKDDMEY,L133F00716C01S00627Rp02675.jpg,V,0,SR2020,0.7047230005264282
ID_Y16EF765DD,L365F01194C39S12466Ip.jpg,S,0,SR2021,0.0003449581563472748
ID_BAOV8IIAZ7,L232F04076C40S14810Rp45829.jpg,M,0,SR2021,0.5457101464271545
ID_41CCC3LBZK,L342F00565C01S09985Rp31630.jpg,F,0,LR2021,0.6708363890647888
ID_01J3W0GR8Z,L376F00111C39S12203Ip.jpg,S,0,SR2021,0.30433377623558044
ID_0KGLB2R5E6,L1153F04302C39S11876Dp35837.jpg,V,20,SR2021,39.4211540222168
ID_J7107JFK9W,L365F03524C01S01271Rp12775.jpg,F,0,SR2020,0.36982670426368713
ID_EZ2RRJ7AS4,79_repeat_2_1504_5236_3590.JPG,M,20,LR2020,22.400869369506836
ID_9LO0C75J0E,L1084F01368C01S00079Ip.jpg,V,0,SR2020,0.2530478239059448
ID_X12HQ8CLB7,L342F02110C01S07843Rp24869.jpg,F,0,LR2021,1.6121212244033813
ID_4IF1842CSK,L1094F03271C39S11737Rp35130.jpg,F,0,SR2021,0.20262539386749268
ID_D792Q7Q1IO,L133F00686C01S06942Rp15446.jpg,S,0,LR2021,0.29824283719062805
ID_YDBR4F1OMZ,L378F02537C39S12570Rp39336.jpg,S,0,SR2021,0.6572597026824951
ID_Z149ZM39UB,L134F00787C39S13704Rp37594.jpg,V,0,SR2021,0.889204204082489
ID_KGBS8571LP,L141F01197C01S02585Rp13663.jpg,M,70,SR2020,80.11092376708984
ID_KV6KEWJ5ZA,L331F04162C01S04448Rp00910.jpg,V,0,SR2020,0.7477256655693054
ID_4A5SPT1CJL,L134F04023C01S02591Rp13609.jpg,M,90,SR2020,96.32215881347656
ID_OCAZ4CCYLH,L243F04635C03S06878Rp20656.jpg,V,0,LR2021,0.3831816017627716
ID_B2BTQQ9EHT,L1122F03372C39S11702Rp34706.jpg,M,20,SR2021,27.25927734375
ID_GYDZD5EG5F,L121F00073C01S01098Rp00229.jpg,V,0,SR2020,0.45601826906204224
ID_2AEFLB2TO5,L242F01468C41S14327Ip.jpg,S,0,SR2021,0.21301010251045227
ID_48SPDEEJ1Z,L122F00549C01S02032Rp09658.jpg,F,0,SR2020,0.29571160674095154
ID_9IKICVAHK3,L365F03201C01S09124Rp20769.jpg,V,0,LR2021,0.3821792006492615
ID_3W00V0FN41,L341F01802C39S12263Ip.jpg,S,0,SR2021,0.20597407221794128
ID_M9PTWPDC8R,16_repeat_2_1029_5199_3531.JPG,M,30,LR2020,40.160400390625
ID_U7V8FFHUVT,L429F01328C01S01599Rp05563.jpg,V,0,SR2020,0.134536474943161
ID_IU9M3HVTXZ,L1116F01905C01S01547Ip.jpg,V,0,SR2020,0.7818877696990967
ID_ST9JD2JKKF,L371F04440C39S13330Ip.jpg,S,0,SR2021,-0.03116968646645546
ID_4OHGA836DW,L405F03069C39S14868Ip.jpg,S,0,SR2021,0.10593226552009583
ID_HLHFYLEK75,L371F01009C01S04377Rp14391.jpg,M,70,SR2020,81.48214721679688
ID_WF32O07ARK,L1084F00521C01S07455Rp19061.jpg,V,0,LR2021,0.10277393460273743
ID_XF9NNFG1TM,L1115F02919C01S09085Rp32199.jpg,V,0,LR2021,3.710414171218872
ID_2BOEVV2FIR,L1090F00020C01S00201Rp00257.jpg,V,0,SR2020,8.857412338256836
ID_LI79B2SY09,L398F01276C01S03717Rp10662.jpg,F,0,SR2020,0.4718911349773407
ID_7LLR6NBYVH,L410F00115C01S00146Rp11956.jpg,F,0,SR2020,0.3185262084007263
ID_5EX8S2GRQY,L354F00276C01S08045Rp28842.jpg,F,0,LR2021,0.6290684938430786
ID_4IPJ90AV32,L342F03540C39S14054Ip.jpg,S,0,SR2021,-0.09434905648231506
ID_M009P17JZ7,189_repeat_2_1527_2621_1650.JPG,M,0,LR2020,1.0333342552185059
ID_ODN3KBY6J3,L1083F00026C01S08099Rp29729.jpg,F,60,LR2021,62.6010856628418
ID_I12Z5AF0K1,L1153F02240C01S01054Rp02802.jpg,F,0,SR2020,0.6456476449966431
ID_48K65G6UI2,L355F02276C40S14534Rp46243.jpg,M,0,SR2021,1.5372223854064941
ID_BKDODNMRIV,128_initial_1_1047_1047.JPG,V,0,LR2020,0.06549897789955139
ID_JPUF8MHY9N,87_repeat_2_2211_2794_1768.JPG,F,0,LR2020,0.266378790140152
ID_7IF9CTGPQQ,L1136F03631C01S09390Rp27080.jpg,V,0,LR2021,0.24560311436653137
ID_ZAVXHB88D1,L125F01661C03S08872Rp24338.jpg,F,20,LR2021,11.767040252685547
ID_8UA8ZXABEX,L133F00716C01S06946Rp31516.jpg,M,60,LR2021,68.26494598388672
ID_MJE1HGUTL4,L341F02738C01S00942Rp06774.jpg,F,0,SR2020,0.5170692205429077
ID_DTM7Q4PK99,L1122F02181C39S12636Rp34695.jpg,F,0,SR2021,0.7731988430023193
ID_KVT6QYAU3Y,L131F03901C01S01631Rp08981.jpg,F,0,SR2020,0.4413541257381439
ID_2B9LA7LTHK,L133F00696C01S09589Rp27451.jpg,V,60,LR2021,66.93820190429688
ID_659Q4Y92L4,L1127F03466C39S12761Ip.jpg,F,0,SR2021,0.4340231716632843
ID_LG8YBGA77G,L121F00590C01S04085Rp14233.jpg,M,60,SR2020,70.10737609863281
ID_7YC77JMCM1,L144F01202C01S07630Rp15424.jpg,S,0,LR2021,0.7139230370521545
ID_9V07B796FL,L410F00649C01S01369Rp13105.jpg,F,30,SR2020,31.120052337646484
ID_KCSDH3DLR0,L141F01836C39S12521Rp33709.jpg,S,0,SR2021,0.3261242210865021
ID_NQMVA1WHD5,L415F00579C39S14567Rp43177.jpg,S,0,SR2021,0.3185804784297943
ID_KBSTRTYER9,L144F00939C39S12241Rp41621.jpg,F,0,SR2021,0.3352392017841339
